tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
1726,Hometown Helles,The Fort Collins Brewery,American Amber / Red Ale,5.30 %,2632,Revolution Fistmas Ale,Revolution Brewing Company,Spice/Herb/Vegetable,6.30 %,0
1140,Simple Ale,Epic Ales,American Amber / Red Ale,-,2610,Big Choice Disconnected Red Ale,Big Choice Brewing,Amber Ale,6.70 %,0
2484,Attain In Inner Peach,Finback Brewery,American Amber / Red Ale,-,1605,Cumberland Slewfoot,Cumberland Brews &#40; US &#41;,Amber Ale,4.20 %,0
3244,Lil Orphan Amber,JDub 's Brewing Company,American Amber / Red Ale,4.50 %,2657,Local Option Mourning Wood,Pub Dog Brewing Company,Amber Ale,7.30 %,0
1825,Forty-Niner Amber Ale,Snowgoose Restaurant & Pub / Sleeping Lady Brewing Company,American Amber / Red Ale,5.30 %,2897,Blue Canoe Razorback Rye P.A.,Blue Canoe Brewing Company,India Pale Ale &#40; IPA &#41;,7.50 %,0
354,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %,890,Bonneville Brewery Antelope Amber Ale,Bonneville Brewery Company,Amber Ale,4 %,0
2392,Octomalt,North Mountain Brewing Co. .,American Amber / Red Ale,6.70 %,988,Loch Lomond The Ale of Leven,Loch Lomond,Bitter,4.50 %,0
3953,Oscar Red Ale,Dobler 's Brewery and Tavern,American Amber / Red Ale,-,484,Bare Bones Tiber River Red,Bare Bones Grill & Brewery,Amber Ale,5.25 %,0
3594,BJ 's Oasis Amber,BJ 's Restaurant & Brewery,American Amber / Red Ale,4.70 %,508,Koelschip Amber Skyline Almeers Stadsbier,Bierbrouwerij Sint Servattumus,Amber Ale,5.50 %,0
4081,Big Eddy Ryewine Ale,Jacob Leinenkugel Brewing Company,American Barleywine,10.00 %,1395,Battle Road Midnight Rider Colonial Porter,Ipswich Ale Brewery,Porter,5.90 %,0
3805,Du Parc,Helm,American Amber / Red Ale,-,2047,Backcountry Switchback Amber,Backcountry Brewery,Amber Ale,5.40 %,0
572,Cascade Amber,Tied House Cafe & Brewery,American Amber / Red Ale,5.20 %,189,Brodies Shoreditch Sunshine,Brodies,Golden Ale/Blond Ale,3.80 %,0
1131,Independence Rood,Independence Brewing Co. .,American Amber / Red Ale,5.50 %,1292,Cassel Lil _ Red Steamer Red Ale,Cassel Brewery Co. .,Amber Ale,5.20 %,0
3671,First Chair,Resolution Brewing Company,American Amber / Red Ale,5.70 %,2119,Pac City Not So Amber Ale,Pac City Brewery,Amber Ale,5 %,0
2285,Hillbilly Red Ale,RÃ ¥ danÃ $ s Bryggeri,American Amber / Red Ale,5.00 %,893,I & I Orange Flower Amber,I & I Brewing,Amber Ale,6.10 %,0
701,Devil 's Envy,Circle Brewing Company,American Amber / Red Ale,4.80 %,365,Roosevelt Imperial Red,Turner Alley Brewing Company,American Strong Ale,8.20 %,0
4325,Mysterium Verum The Kraken,Real Ale Brewing Company,American Barleywine,11.00 %,487,7venth Sun Mangrove Double IPA - Red Oak,7venth Sun Brewery,Imperial IPA,10 %,0
3609,USA-Style Amber Ale,Brisbane Brewhouse,American Amber / Red Ale,5.40 %,1238,49th State Amber Borealis,49th State Brewery,Amber Ale,5 %,0
487,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,7.50 %,1813,Lake Effect Aged Red Ale,Lake Effect Brewing Company,American Strong Ale,8 %,0
1366,Wild Rice Amber,Northbound Brewpub,American Amber / Red Ale,-,559,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %,0
1810,Amber Waves Of Grain,10 Barrel Brewing Co. .,American Amber / Red Ale,5.80 %,1365,Fat Head_s Busy Bee Honey Blonde Ale,Fat Head_s Brewery & Saloon,Golden Ale/Blond Ale,5.40 %,0
3676,Bitter Robot Red,Offbeat Brewing Company,American Amber / Red Ale,5.90 %,445,First Magnitude 450 Amber Ale,First Magnitude Brewing Company,Amber Ale,4.70 %,0
1747,Knife 's Edge Red ( Katahdin Red ),Ebenezer 's Brewpub / Lively Brewing Co. .,American Amber / Red Ale,-,1495,Cigar City Brewpub Redner,Cigar City Brewing,Amber Ale,6.60 %,0
2689,Hearthstone Red Rye Ale,Hearthstone Brewery,American Amber / Red Ale,5.00 %,2638,Mickey Finns Abana Amber Ale,Mickey Finns Brewery & Pub,Amber Ale,5.60 %,0
2560,American Copper,Station 26 Brewing Co. .,American Amber / Red Ale,5.40 %,2135,Blackwater Art Deco,Salopian,Golden Ale/Blond Ale,4.20 %,0
1551,Little Red Ryeding Hood,Wolf Creek Brewing,American Amber / Red Ale,6.20 %,41,Out of Bounds Rusted Butte Red Ale,Out of Bounds Brewing Company,Amber Ale,5.80 %,0
3654,Miss Scarlett,Salty Nut Brewery,American Amber / Red Ale,7.00 %,344,Absolution American Revelation Bourbon Barrel RyePA,Absolution Brewing Company,Specialty Grain,7.60 %,0
3733,Blood Orange Amber,Stevens Point Brewery,American Amber / Red Ale,-,345,Boneshaker Rusty Chain English Barleywine,Boneshaker Community Brewery,Barley Wine,9.50 %,0
2509,Honey Brew-Brew,FireWheel Brewing Company,American Amber / Red Ale,6.00 %,1762,Brutopia Frosty Morning Amber Ale,Brutopia,Amber Ale,5 %,0
3490,One Drop,Galena Brewing Company,American Amber / Red Ale,6.30 %,1327,BearWaters Angler_s Amber Ale,BearWaters Brewing Company,Amber Ale,6 %,0
1921,Leavenworth Nosferatu Red Ale,Fish Brewing Company / Fishbowl Brewpub,American Amber / Red Ale,5.50 %,2146,Vital Infrared Imperial Red,Vital Brewing,American Strong Ale,9.40 %,0
241,Ramble On Red,NoDa Brewing Company,American Amber / Red Ale,5.00 %,1772,Boundary Road Brewer_s Cut Red Baron,Independent Breweries NZ &#40; Boundary Road &#41;,Amber Ale,5.60 %,0
467,Easy Chair,Upland Brewing Company,American Amber / Red Ale,5.25 %,801,1516 Amarillo Amber Ale,1516 Brewing Company,Amber Ale,-,0
995,Quimera Amber Ale,Casa Cervecera Quinta Normal S.A.,American Amber / Red Ale,5.70 %,686,Bend Axe Head Red Ale,Bend Brewing Company,Amber Ale,-,0
2582,Rock Candy Red,Oskar Blues Grill & Brew,American Amber / Red Ale,-,1275,Canal Park General Sterling Price American Amber Ale - Centennial,Canal Park Brewing Company,Amber Ale,4.80 %,0
3712,9 Grain Amber,Wildlife Brewing & Pizza,American Amber / Red Ale,6.50 %,1597,Sunriver Chalk Rock Amber,Sunriver Brewing Company,Amber Ale,5 %,0
3836,Jazz ( Vieillie Sur ChÃªne ),Microbrasserie Jukebox,American Amber / Red Ale,5.00 %,2830,Dragonmead Corktown Red,Dragonmead Brewery,Amber Ale,6 %,0
1765,Wiltse 's Paul Bunyan Ale,Wiltse 's Brew Pub and Family Restaurant,American Amber / Red Ale,-,2012,Brew Wharf How Now Brown Cow,Brew Wharf,Stout,3.10 %,0
3012,Emil 's Amber Ale,JT Schmid 's,American Amber / Red Ale,5.20 %,2803,Dead Frog Mandarin Orange Amber Ale,Dead Frog Brewery,Amber Ale,5 %,0
2580,Firefall Red,Tioga-Sequoia Brewing Company,American Amber / Red Ale,5.50 %,2796,Petoskey North 45 Amber Ale,Petoskey Brewing,Amber Ale,5.80 %,0
1607,Rock Bottom Raptor Red,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.40 %,1970,Catawba Island McFadden Red Ale,Catawba Island Brewing Company,Irish Ale,6 %,0
4194,Preservation Series : Oaked Old Richland,The Bruery,American Barleywine,11.10 %,1268,Old Redwood Little Windsor,Old Redwood Brewing Company,Session IPA,5.50 %,0
473,Triple Hop Red,Lengthwise Brewing Company,American Amber / Red Ale,5.60 %,686,Bend Axe Head Red Ale,Bend Brewing Company,Amber Ale,-,0
1661,Barrel Aged Imperial Red,Hale 's Ales Brewery & Pub,American Amber / Red Ale,9.00 %,1519,Lavery Imperial Red Ale &#40; IRA &#41;,Lavery Brewing Company,American Strong Ale,8.20 %,0
731,Red Scare,Revolution Brewing Company,American Amber / Red Ale,7.10 %,395,Rivertowne Arctic Amber,Rivertowne Pour House,Amber Ale,6 %,0
3999,Herrmann The Great,Kretschmann Brewing Company,American Amber / Red Ale,6.00 %,2902,Rip Current Raked Over Red,Rip Current Brewing,Amber Ale,7 %,0
180,Red Giant,Element Brewing Company,American Amber / Red Ale,8.25 %,585,Rat Hole Rotation Red Ale,Rat Hole Brewing,Amber Ale,5.50 %,0
3994,KCCO Amber Ale,Resignation Brewery,American Amber / Red Ale,5.00 %,431,Milwaukee Ale House Double Louies Demise,Milwaukee Ale House,American Strong Ale,-,0
2357,Scary Monster,Black Market Brewing Co. .,American Amber / Red Ale,8.50 %,1275,Canal Park General Sterling Price American Amber Ale - Centennial,Canal Park Brewing Company,Amber Ale,4.80 %,0
2360,El Toro 's Team Beer,El Toro Brewing Co. .,American Amber / Red Ale,-,2009,1st Republic Windsor Ale,1st Republic Brewing Company,Amber Ale,4.80 %,0
3258,Alliance American Amber,Citizen Beer,American Amber / Red Ale,5.50 %,3,Gore Range Fly Fisher Red Ale,Gore Range Brewery,Amber Ale,-,0
3198,Red 's Dirty Lil ' Ale,Dodgeton Creek Brewing Co. .,American Amber / Red Ale,5.10 %,1777,Cascade Lakes Slippery Slope,Cascade Lakes Brewing Co. .,English Strong Ale,6.40 %,0
3674,Malvados Rubia,Cervezart - Cerveza Artesana de la Mancha,American Amber / Red Ale,5.40 %,411,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,American Strong Ale,8.60 %,0
2261,J. G. Crummers Kick Arse Ale,CB Craft Brewers,American Amber / Red Ale,4.40 %,1647,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber Ale,-,0
3620,Barrel Aged Bloodsmoke,Yellow Springs Brewery,American Amber / Red Ale,11.00 %,1162,Big Rock Paradox Dark Light Ale,Big Rock Brewery,Mild Ale,3.75 %,0
2332,Meduz AmbrÃ © e,Meduz Brasserie Artisanale,American Amber / Red Ale,6.00 %,1180,Blue Skye Fire Engine Red,Blue Skye Brewery and Eats,Amber Ale,4.70 %,0
266,Block Party,Karben4 Brewing,American Amber / Red Ale,5.60 %,898,Elitch Gardens Fire Roasted Amber,Wynkoop Brewing Company,Spice/Herb/Vegetable,5.20 %,0
3582,Johnny Danger Copper Ale,Sugar Ridge Brewery,American Amber / Red Ale,5.50 %,904,21st Amendment Larrys Last Call Ale,21st Amendment Brewery,Amber Ale,-,0
1334,Sun Spear,Cigar City Brewing,American Amber / Red Ale,4.50 %,563,Great Lakes Rally Drum Red Ale,Great Lakes Brewing &#40; Ohio &#41;,Amber Ale,5.80 %,0
3091,Sombre HÃ © ro,Microbrasserie Artisanale Sainte Crucienne,American Amber / Red Ale,6.00 %,934,Bin SaskAle Prairie Grass Ale,Great Western Brewing &#40; Canadian Brewing &#41;,Pale Lager,5 %,0
3570,Das Rote,Handbrauerei Gerhard Forstner,American Amber / Red Ale,5.00 %,1803,Dia De Los Muertos Death Becomes You Amber Ale,CervecerÃa Mexicana,Amber Ale,5.50 %,0
2814,Peanut Butter Amber Ale,Three Notch 'd Brewing Company,American Amber / Red Ale,5.90 %,2917,Carver Old Oak Amber Ale,Carver Brewing Company,Amber Ale,-,0
2813,La Fauve,Les Brasseurs de la Jonte,American Amber / Red Ale,5.50 %,2532,Aardwolf Whisperer in Darkness,Aardwolf,Barley Wine,10.40 %,0
1820,Topless Red Ale,Central Coast Brewing,American Amber / Red Ale,4.30 %,694,North Fork Son of Frog,North Fork Brewery/Pizza/Beer Shrine,American Strong Ale,6.20 %,0
926,Agate Pass Amber,Hood Canal Brewing,American Amber / Red Ale,-,1158,North Mountain Octomalt,North Mountain Brewing Company,Amber Ale,6.70 %,0
1270,RavÃ ¸ l,Angry Erik Brewing,American Amber / Red Ale,6.00 %,2956,Wolf Hills Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,4.80 %,0
1958,Georgia Tea Party,Eagle Creek Brewing Company,American Amber / Red Ale,5.00 %,1750,Denver Beer 549 Lohi Amber Ale,Denver Beer Company,Amber Ale,5.80 %,0
28,Anchor BigLeaf Maple Autumn Red,Anchor Brewing Company,American Amber / Red Ale,6.00 %,1625,BÃ © ily_s Foxtail Red,BÃ © ily_s Brewing Co. .,Amber Ale,5.50 %,0
2012,Riley 's Red Ale,Sutter Buttes Brewing,American Amber / Red Ale,6.80 %,849,Chatham Amber,Chatham Brewing,Amber Ale,-,0
2433,Mountain Series : Love Rhino ( Imperial Red Ale ),Breckenridge Brewery,American Amber / Red Ale,8.90 %,169,Fair Winds Running Light Red,Fair Winds Brewing Company,Belgian Ale,6 %,0
3047,Hellstork DeÅ 3/4 ko 12Â °,Ko_ovnÃ 1/2 Pivovar Hellstork,American Amber / Red Ale,5.60 %,876,MÃ ² R Scode &#033;,MÃ ² R Brewing,Bitter,4 %,0
3905,Equinox,Tilted Barn Brewery,American Amber / Red Ale,6.30 %,2030,Bressene,Brasserie Grain d_Orge,Belgian Strong Ale,8 %,0
8,Great Lakes Nosferatu,Great Lakes Brewing Co. .,American Amber / Red Ale,8.00 %,2214,AMB Rousse Classique,AMB - MaÃ ® tre Brasseur,Amber Ale,5 %,0
497,Red Glare,Liberty Street Brewing Company,American Amber / Red Ale,5.20 %,481,Lassen Almanor Amber Ale,Lassen Ale Works,Amber Ale,4.50 %,0
449,Angel Creek Amber Ale,Ruby Mountain Brewing,American Amber / Red Ale,5.00 %,2784,New England Fat Ten-Er # 14,New England Brewing Co. .,Amber Ale,6.50 %,0
3204,Dirty Redhead,GoatHouse Brewing,American Amber / Red Ale,7.50 %,1149,Elk Grove Woodys Hophead Red,Elk Grove Brewery,Amber Ale,-,0
2523,Creekside Rippoff Red Ale,Creekside Brewing Company,American Amber / Red Ale,5.80 %,2083,Amber Double IPA,Amber,Imperial IPA,8 %,0
2102,Copperopolis,The Brew Brothers,American Amber / Red Ale,-,70,Bricktown 46 Star Oklahoma Amber Ale,Bricktown Brewery,Amber Ale,-,0
4159,Carolina Old 392,Carolina Brewing Company,American Barleywine,8.70 %,100,Blue Dog Red Collar Mead,Blue Dog Mead Company,Mead,12 %,0
1771,Wait For It !,Brouwerij De Molen,American Amber / Red Ale,5.50 %,602,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %,0
3515,T_ebonickÃ © Geronimo PolotmavÃ 1/2 RÃ 1/2 Å 3/4 ovÃ 1/2 SpeciÃ ¡ l 13Â °,T_ebonickÃ 1/2 Rukod_lnÃ 1/2 PivovÃ ¡ rek,American Amber / Red Ale,-,6,Barley Station Bushwacker Brown,Barley Station Brewpub &#40; Shuswap Lake Brewing Co. &#41;,Brown Ale,4.70 %,0
3757,Spotlight Series - Team Miller / Tomei REDiculous Imperial Red Ale,Stone Brewing Co. .,American Amber / Red Ale,9.70 %,1180,Blue Skye Fire Engine Red,Blue Skye Brewery and Eats,Amber Ale,4.70 %,0
1482,American Style Red Ale,Heist Brewery,American Amber / Red Ale,4.50 %,2922,Mt. Hood Cloudcap Amber Ale,Mt. Hood Brewing,Amber Ale,5 %,0
4241,Old Stumblefoot,Walking Man Brewing Co. .,American Barleywine,11.90 %,1111,Black Iris Bleeding Heart,Black Iris,Specialty Grain,4.50 %,0
806,Dark Red IPA,Six String Brewing Company,American Amber / Red Ale,6.60 %,842,Legends of the Bay Champlain 1615-2015,Midland Beer Works,Amber Ale,5 %,0
2548,Rocket Science Red Planet,Dennis Beer Co. .,American Amber / Red Ale,6.40 %,569,Lux New Olde Horny Brew,Custom Brewcrafters,American Pale Ale,4.40 %,0
1340,Guava IRA,Breakside Brewery,American Amber / Red Ale,6.20 %,2121,Sheps Amber Ale,The Good Shepherds Brewing Co. .,Amber Ale,-,0
489,Yebisu Kohaku,Sapporo Breweries Ltd. .,American Amber / Red Ale,5.50 %,1065,J.G. Crummers Kick Arse Ale,Custom Brewcrafters,Amber Ale,4.40 %,0
2282,Soul Cake Ale,16 Mile Brewing Company,American Amber / Red Ale,9.00 %,819,5 Seasons Westside Rosebud_s Milk Stout,5 Seasons Westside,Sweet Stout,-,0
1509,Callahan Red,Callahan 's Pub & Brewery,American Amber / Red Ale,-,1993,Sugar Ridge Johnny Danger Copper Ale,Sugar Ridge Brewery,Amber Ale,5.50 %,0
2769,Florida Wildflower Unite Red Ale,Daytona Beach Brewing Company,American Amber / Red Ale,5.90 %,2022,Legenda Pony,Legenda SÃ ¶ rf &#337; zde,Golden Ale/Blond Ale,4.50 %,0
3010,La 109,Brasserie De La Loire,American Amber / Red Ale,6.00 %,2561,Wisco Disco,Stillmank Brewing Company,Amber Ale,5.10 %,0
3494,Regal Eagle,16 Mile Brewing Company,American Amber / Red Ale,6.10 %,2226,Bolero Snort Crouching Tiger Ragin _ Bull,High Point Brewing Company,Spice/Herb/Vegetable,5 %,0
1803,Full Tilt Bozo,Firehouse Brewing Co. .,American Amber / Red Ale,8.10 %,1187,Ellicott Mills Redrum Ale,Ellicott Mills Brewing,Amber Ale,5.30 %,0
3174,Hanging Rock,The Waen Brewery,American Amber / Red Ale,5.60 %,890,Bonneville Brewery Antelope Amber Ale,Bonneville Brewery Company,Amber Ale,4 %,0
2872,Indie Amber,Barrelhead Brewery,American Amber / Red Ale,4.50 %,458,Szot Amber Ale,Szot Microbrewery,Amber Ale,5 %,0
4287,Old Boneyards Barleywine,Pizza Port Solana Beach,American Barleywine,9.80 %,2741,Angry Minnow Nut Red Ale,Angry Minnow,Amber Ale,4.50 %,0
2130,PR Job,Blue Mountain Brewery,American Amber / Red Ale,5.60 %,1490,Frankenmuth Christmas Town Ale,Frankenmuth Brewery,Brown Ale,6 %,0
637,Cedar Point Amber Ale,Geneva Lake Brewing Company,American Amber / Red Ale,5.00 %,2336,Firestone Walker Maltose Falcons Brownywine,Firestone Walker Brewing Co &#40; Duvel Moortgat &#41;,American Strong Ale,13.60 %,0
1765,Wiltse 's Paul Bunyan Ale,Wiltse 's Brew Pub and Family Restaurant,American Amber / Red Ale,-,2140,Epidemic Ales Affliction Amber,Epidemic Ales,Amber Ale,5.50 %,0
4003,Red 's On Vacation,Barley John 's Brew Pub,American Amber / Red Ale,5.44 %,2655,Midland Copper Harbor Ale,Midland Brewing Company,Irish Ale,5.30 %,0
3483,La Bretonne,Gambrinus,American Amber / Red Ale,5.00 %,2097,Wet Head Wetlands Bitter Sweet Red &#40; BSR &#41;,Wet Head Brewery,American Strong Ale,6.30 %,0
3160,Barbe BiÃ ¨ re,Ras L'Bock,American Amber / Red Ale,-,2390,Kane Vengeful Heart,Kane Brewing Company,Barley Wine,10.20 %,0
16,Highland Gaelic Ale,Highland Brewing,American Amber / Red Ale,5.80 %,234,BARTS Cardinal Red Ale,BARTS Brewpub,Amber Ale,5.50 %,0
3880,Fern Draught,The Sprig & Fern Brewery,American Amber / Red Ale,4.00 %,2251,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,5.30 %,0
188,Ma,Tree House Brewing Company,American Amber / Red Ale,7.30 %,144,Blue Pants Big & Tall # 2 : Barrel Aged Belgian Red,Blue Pants Brewery,Amber Ale,9 %,0
824,Atlas Amber Ale,Big Time Brewery & Alehouse,American Amber / Red Ale,-,2721,Strawn Amber Ale,Strawn Brewing Company,Amber Ale,6 %,0
809,Alpine Glow Red Ale,Krogh 's Restaurant And Brewpub,American Amber / Red Ale,4.50 %,1905,Copper Canyon Devils Peak Ale,Copper Canyon Brewery Restaurant &#40; MI &#41;,India Pale Ale &#40; IPA &#41;,6.50 %,0
2046,Big R,North Sound Brewing Company,American Amber / Red Ale,9.00 %,563,Great Lakes Rally Drum Red Ale,Great Lakes Brewing &#40; Ohio &#41;,Amber Ale,5.80 %,0
2675,Johnny Bravo,E.J. Phair Brewing Company,American Amber / Red Ale,-,1236,Brews Brothers Billabong Bay Bitter,Brews Brothers Microbrewery,Bitter,3.30 %,0
2551,Shades Of Amber,Sandude Brewing Co. .,American Amber / Red Ale,5.00 %,2774,Morgantown Old Morgantown Amber Ale,Morgantown Brewing Company,Amber Ale,5.80 %,0
2907,E'vil Winter Hoppy Ale,Ellicottville Brewing Co. .,American Amber / Red Ale,5.50 %,1039,Santa Cruz Mountain Nicky 666,Santa Cruz Mountain Brewing,American Strong Ale,8.50 %,0
2610,S'Morris Day And The Time,Pinthouse Pizza Craft Brewpub,American Amber / Red Ale,5.30 %,1978,G.G. Brewers Amberly Eyes,G.G. Brewers,Amber Ale,6 %,0
1427,Afterglow Aphrodisiac Ale,Picaroons Brewing Co. .,American Amber / Red Ale,5.00 %,1627,Bewdley Tornado,Bewdley,Bitter,4.10 %,0
1815,Desert Island Series : American Honey Amber Ale,Heavy Seas Beer,American Amber / Red Ale,4.90 %,2617,Big Horn Bourbon Buttface Amber,Big Horn Brewing Company &#40; Ram International &#41;,Amber Ale,5.80 %,0
983,Back Draft,Tall Tales Brewing,American Amber / Red Ale,5.50 %,614,SanTan 12 Daze Caramel Spiced Amber,SanTan Brewing Company,Spice/Herb/Vegetable,6.50 %,0
1156,Basil,Beaver Brewing Company,American Amber / Red Ale,5.00 %,2960,Endeavour 2010 Reserve Amber Ale,Australian Independent Brewers,Amber Ale,5.20 %,0
3073,MovAmber Moustache Ale,Bull City Burger And Brewery,American Amber / Red Ale,-,2431,Creature Comforts Tritonia,Creature Comforts Brewing Company,Grodziskie/Gose/Lichtenhainer,4.50 %,0
1665,Red Falcon Premium Ale,Wellington County Brewery,American Amber / Red Ale,5.00 %,1383,LagabiÃ ¨ re Rousse Svelte,LagabiÃ ¨ re,Amber Ale,5.50 %,0
611,Depot Express Amber Ale,Depot Street Brewing,American Amber / Red Ale,5.60 %,1194,Yolo Assemblyman Red IPA,Yolo Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,0
1376,Esser 's Anniversary Ale,Cross Plains Beer Company,American Amber / Red Ale,-,1276,7 Fjell Walkendorff Amber Ale,7 Fjell Bryggeri,Amber Ale,6 %,0
302,Fred Red Ale,Blue & Gray Brewing Co. .,American Amber / Red Ale,6.80 %,152,Cucamonga Jacked Up Red,Cucamonga Brewing Company,American Strong Ale,8 %,0
1495,Easy Amber,Perth Brewing Co. .,American Amber / Red Ale,5.00 %,1789,Lost Province Compass Rose Amber Ale,Lost Province Brewing Company,Amber Ale,5.50 %,0
2737,Bretter Off Red,Refuge Brewery,American Amber / Red Ale,6.60 %,1847,508 Cocoa for Coconuts &#033;,508 Gastrobrewery,Cream Ale,-,0
3171,Fox River Red,Fixture Brewing Company,American Amber / Red Ale,-,946,Amsterdam Big Wheel Deluxe Amber Beer,Amsterdam Brewing Company,Amber Ale,5 %,0
558,BruRm AmBAR Ale,The BrÃ 1/4 Rm . at BAR,American Amber / Red Ale,5.50 %,461,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %,0
532,The Blunt,Bridge Brew Works LLC,American Amber / Red Ale,5.50 %,2634,Battenkill Harvest Moon Amber Ale,Battenkill Brewing Company,Amber Ale,-,0
4096,Old Birdbrain,Black Raven Brewing Co. .,American Barleywine,11.50 %,1374,Plymouth The Mighty Mullet IPA,Plymouth Brewing Company,India Pale Ale &#40; IPA &#41;,7.30 %,0
26,Blazing World,Modern Times Beer,American Amber / Red Ale,6.80 %,2315,Santa Fe Chicken Killer Barley Wine,Santa Fe Brewing Company,Barley Wine,10 %,0
1174,High Trail Honey Ale,Vancouver Island Brewery,American Amber / Red Ale,5.00 %,1027,Beaver Island Fabulous Armadillo Session IPA,Beaver Island Brewing Company,Session IPA,4.70 %,0
1482,American Style Red Ale,Heist Brewery,American Amber / Red Ale,4.50 %,2283,Great Northern Good Medicine Strong Red Ale,Great Northern Brewing Company,American Strong Ale,8 %,0
356,Men 's Room Black Imperial Ale,Elysian Brewing Company,American Amber / Red Ale,8.00 %,2433,Snipes Mountain Roza Reserve,Snipes Mountain Microbrewery,Barley Wine,9.20 %,0
884,Red Cap,Kulshan Brewing Company,American Amber / Red Ale,5.50 %,123,14th Star Maple Session Brown Ale,14th Star Brewing Company,Brown Ale,4.50 %,0
2941,Pumpkin Pie Spiced Ale,St. Francis Brewery & Restaurant,American Amber / Red Ale,-,1875,Butterfield Bridalveil Amber Ale,Butterfield Brewing Company,Amber Ale,5.70 %,0
2007,Bushfire American Red,Granite Falls Brewing Co. .,American Amber / Red Ale,5.00 %,203,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,5 %,1
1734,Atlantic Amber Ale,Donegal Brewing Co. .,American Amber / Red Ale,4.50 %,1852,Dieu du Ciel Clef des Champs,Dieu du Ciel,Traditional Ale,5 %,0
3769,Rochelle Rochelle,Triple Crossing Brewing,American Amber / Red Ale,5.60 %,1745,Heartland Fresh Hop Amber Lager,Greenpoint Beer Works,Amber Lager/Vienna,5.25 %,0
243,Expedition Ale,Drake 's Brewing Co. .,American Amber / Red Ale,7.00 %,947,Tommyknocker Mountain City Amber Ale,Tommyknocker Brewery,Amber Ale,5.40 %,0
3220,Amber Block,Intuition Ale Works,American Amber / Red Ale,-,2419,612 Brew Mary Ann,612 Brew,Spice/Herb/Vegetable,4.10 %,0
2173,Ravenous Red,Green Room Brewing,American Amber / Red Ale,4.90 %,206,Imperial Oak Roil Red,Imperial Oak Brewing,Amber Ale,6.20 %,0
3908,Galarneau,Gambrinus,American Amber / Red Ale,5.00 %,1351,25th Anniversary Pale Ale,Grand Ridge Brewing Co. .,English Pale Ale,5.50 %,0
2736,Rude Girl,Burley Oak Brewery,American Amber / Red Ale,8.10 %,2953,Intracoastal This is Americ_Ale _,Intracoastal Brewing Company,American Pale Ale,5 %,0
217,Shakparo ( Fire-Brewed African Style-Ale ),Sprecher Brewing Company,American Amber / Red Ale,5.70 %,2978,Wicked Weed Decoy Red,Wicked Weed Brewing,Amber Ale,6 %,0
2773,Molly Pitcher ( Wicked Women Series ),Brewster 's Brewing Co Ltd,American Amber / Red Ale,4.80 %,1773,Gallows Hill Amber Ale,Two Rivers Brewing Company,Amber Ale,5.50 %,0
4158,Ponche !,5 Rabbit Cerveceria,American Barleywine,12.00 %,1106,De Koninck TSTBRW 01 Imperial Red Ale,Brouwerij De Koninck &#40; Duvel-Moortgat &#41;,American Strong Ale,7.80 %,0
2948,La Rousse Du Malbord,Microbrasserie Le Malbord,American Amber / Red Ale,5.00 %,2377,1516 Grand Reserve Triple Barrique,1516 Brewing Company,Belgian Strong Ale,-,0
3850,La Petra Tostada,Sesma Brewing Co. .,American Amber / Red Ale,5.00 %,642,Walker Brown Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5.50 %,0
2481,Notting Hill Amber,Moncada Brewery Ltd,American Amber / Red Ale,4.70 %,1093,DuClaw Misfit Red,DuClaw Brewing Company,Amber Ale,5.10 %,0
286,Exile Red,Evolution Craft Brewing Company,American Amber / Red Ale,5.90 %,203,Granite Falls Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,5 %,0
2546,Centennial Amber Ale,Emmett 's Brewing Company,American Amber / Red Ale,5.20 %,1793,Marstons Single Hop Saphir,Marstons,Amber Ale,4 %,0
614,Railway City Iron Spike - Copper Ale,Railway City Brewing Company,American Amber / Red Ale,4.40 %,2352,Cambridge Barrel-Aged Blunderbuss Barleywine,Cambridge Brewing Company,Barley Wine,11 %,0
2962,Awesome Red : Red House IRA,Awesome Ales,American Amber / Red Ale,7.10 %,2743,Mudshark Scorpion Amber Ale,Mudshark Brewing Company,Amber Ale,5.20 %,0
3104,Red Hawk,Wolf Creek Brewing,American Amber / Red Ale,6.70 %,2630,Georgetown Choppers Red Ale,Georgetown Brewing Company,Amber Ale,6.20 %,0
