tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
16591,"Love, Loot and Crash",Charley Chase,,,8092,"Love, Loot and Crash (1915)","Chase, Charley","Sennett, Mack",1915,Short,1
686,Toolbox Murders,Marco Rodr%C3%ADguez,,,7738,Cactus Flower (1969),"Scotti, Vito","Saks, Gene",1969,Comedy,0
2972,The Exterminator,Christopher John George,James Glickenhaus,,1776,"Exterminator, The (1980)","Jeffries, Peter (IV)","Glickenhaus, James",1980,Thriller,1
6767,Top Dog,Carlos Ray Norris,Aaron Norris (story) Tim Grayem (story) Ron Swanson,,210,Top Dog (1995),"Sistrunk, John","Norris, Aaron",1995,Comedy,1
11846,The Prize Baby,Oliver Hardy,Edwin R. Coffin,,96,"Corbeau, Le (1943)","Maign?, Liliane","Clouzot, Henri-Georges",1943,Drama,0
20499,,Vanessa Redgrave,Larry Ramin,,531,Riffraff (1947),"Hill, Betty (I)","Tetzlaff, Ted",1947,Adventure,0
506,Grosse Pointe Blank,Daniel Edward Aykroyd,Tom Jankiewicz,,20483,Grosse Pointe Blank (1997),"Kissel, Audrey","Armitage, George",1997,Comedy,1
22486,The Gospel,Dwayne Boyd,Rob Hardy,,14147,"Gospel, The (2005)","Page, John Fitzgerald","Hardy, Rob (I)",2005,Music,1
7810,Help! Help! Hydrophobia!,Roscoe Arbuckle,,,17536,Help! Help! Hydrophobia! (1913),"Cogley, Nick","Lehrman, Henry",1913,Short,1
21020,Pillow of Death,Lon Chaney Jr. Brenda Joyce,"Dwight V. Babcock, George Bricker",,22610,Pillow of Death (1945),"Chaney Jr., Lon","Fox, Wallace",1945,Horror,1
13808,West of the Divide,Marion Robert Morrison,Robert N. Bradbury   Oliver Drake,,4468,"Big Store, The (1941)","Chandler, Eddy","Reisner, Charles",1941,Comedy,0
24493,Ardh Satya,Smita Patil,Vijay Dhondopant Tendulkar,,7397,Ardh Satya (1983),"Shah, Naseeruddin (I)","Nihalani, Govind",1983,Drama,1
3451,The Blood of Jesus,Reather Hardeman,"Spencer Williams, Jr.",,4221,"Blood of Jesus, The (1941)","Riley, Juanita","Williams, Spencer (I)",1941,Drama,1
17132,Priyamana Thozhi,Ramesh Khanna,S.Rajkumar,,16898,Priyamana Thozhi (2003),"Devi, Sree",Vikraman,2003,Drama,1
5615,Went the Day Well?,Thora Hird,Angus MacPhail,,2189,Went the Day Well? (1942),"Hayes, Patricia (I)","Cavalcanti, Alberto",1942,Thriller,1
24554,,Diana Ross,Billie Holiday,,9119,Lady Sings the Blues (1972),"Wyner, George","Furie, Sidney J.",1972,Drama,1
16690,Mixed Flats,Ben Walker,Will Louis,,34,Spawn (1997),"Williamson, Nicol","Dipp?, Mark A.Z.",1997,Horror,0
23634,,Ewan McGregor,George Lucas,,17756,Voyage to the Prehistoric Planet (1965),"Sarantsev, Yuri","Harrington, Curtis",1965,Sci-Fi,0
23133,Don't Go Near the Water,Francis Xavier Aloysius James Jeremiah Keenan Wynn,George Wells (writer),,7782,Don't Go Near the Water (1957),"Sharpe, David (I)","Walters, Charles",1957,Comedy,1
25653,Mates and Models,Oliver Hardy,Anthony Coldeway,,1190,Mates and Models (1919),"Emory, Maude","Smith, Noel M.",1919,Short,1
8065,,John Hoysradt,"Orville H. Hampton, Richard H. Landau, Carol Young (story)",,6297,Lost Continent (1951),"Bissell, Whit","Newfield, Sam (I)",1951,Sci-Fi,1
24253,American Crime,Annabella Sciorra,Jeff Ritchie,,22710,American Crime (2004) (V),"Jones, Kathy (II)","Mintz, Dan (I)",2004,Thriller,1
15781,Dogtown and Z-Boys,Craig Stecyk,Stacy Peralta,,4353,Dogtown and Z-Boys (2001),"Hackett, David","Peralta, Stacy",2001,Documentary,1
17518,Spellbinder,Frederic Enrico Rossovich,Tracy Torme,,804,Spellbinder (1988),"Spevack, Melodee","Greek, Janet",1988,Horror,1
16187,Shadows Run Black,Kevin Michael Costner,Duke Howard Craig Kusaba,,17496,Shadows Run Black (1986),"McKay, Vince (II)","Heard, Howard",1986 - (shot 1981),Horror,1
14040,American Splendor,Hope Davis,Joyce Brabner,,10101,American Splendor (2003),"Sweeten, Madylin","Berman, Shari Springer",2003,Comedy,1
2365,,"Ivo Livi, born of Catholic peasants in Italy",Francis Ford Coppola,,6900,Paris br?le-t-il? (1966),"de Gaulle, Charles","Cl?ment, Ren?",1966,History,1
22901,,Hanns Ludin,Malte Ludin,,17783,"2 oder 3 Dinge, die ich von ihm wei? (2005)",,"Ludin, Malte",2005,Drama,1
5679,Naked Souls,Pamela Denise Anderson,Frank Dietz,,10274,Naked Souls (1995),"Talmadge, Victor","Chubbuck, Lyndon",1995,Thriller,1
20895,,Larry Pierece (singer),,,448,Romy and Michele's High School Reunion (1997),"Garofalo, Janeane","Mirkin, David",1997,Comedy,0
16436,Emma,Gwyneth Kate Paltrow,Jane Austen,,5232,Emma (1996),"Cosmo, James","McGrath, Douglas",1996,Comedy,1
3121,,Hart Matthew Bochner,David Koepp,,7186,Apartment Zero (1988),"Erman, Horacio","Donovan, Martin (I)",1988,Thriller,1
27429,,Andrew E.,,,11850,They Won't Forget (1937),"Rasmussen, Frank (I)","LeRoy, Mervyn",1937,Mystery,0
25833,The Pure Hell of St. Trinian's,Cecil Parker,Val Valentine,,16641,"Pure Hell of St. Trinian's, The (1960)","Pithey, Wensley","Launder, Frank",1960,Comedy,1
15173,City of the Living Dead,Carlo De Mejo,Dardano Sacchetti,,14444,Paura nella citt? dei morti viventi (1980),"Fulci, Lucio","Fulci, Lucio",1980,Horror,1
21367,The Real Blonde,Maxwell Caulfield,Tom DiCillo,,1319,Drums Along the Mohawk (1939),"Tyler, Tom (I)","Ford, John (I)",1939,Western,0
11143,Cat Ballou,Michael Callan,Walter Newman (screenwriter),,20487,Cat Ballou (1965),"White, Ted (I)","Silverstein, Elliot",1965,Comedy,1
24317,,Ann Jillian,Robert L. Freedman Richard Leder,,18953,"Our Son, the Matchmaker (1996) (TV)","Lintz, Kelly Collins","Senna, Lorraine",1996,Drama,1
1340,Freak,John Leguizamo,David Bar Katz,,10164,Tourist Trap (1979),"Jeffory, Dawn","Schmoeller, David",1979,Horror,0
18991,Men of Tomorrow,Estelle Merle O'Brien Thompson,Arthur Wimperis,,1399,Men of Tomorrow (1932),"Carson, Charles","Sagan, Leontine",1932,Drama,1
21302,Tightrope,Dan Hedaya,Richard Tuggle,,15365,That Ragtime Band (1913),"Kennedy, Edgar","Sennett, Mack",1913,Short,0
25170,American Blackout,Cynthia McKinney,,,15854,American Blackout (2006),"McKinney, Cynthia","Inaba, Ian",2006,Documentary,1
13622,A Man Escaped,Maurice Beerblock,Robert Bresson,,4575,Un condamn? ? mort s'est ?chapp? ou Le vent souffle o? il veut (1956),"Ertaud, Jacques","Bresson, Robert",1956,Drama,1
21293,The Haunting Hour Volume One: Don't Think About It,Brittany Curran,Dan Angel Billy Brown,,9065,Mammy (1930),"Grant, Dannie Mac","Curtiz, Michael",1930,Comedy,0
13333,,William Lundigan,Corra Harris,,7346,I'd Climb the Highest Mountain (1951),"Brown, Nina G.","King, Henry (I)",1951,Drama,1
10473,,Nora Cabaltera Villamayor,,,4301,"Haunted Mansion, The (2003)","Hytner, Steve","Minkoff, Rob",2003,Horror,0
19557,Sadomania,Ajita Wilson,,,16735,Sadomania - H?lle der Lust (1981),"Capdevila, Diana","Franco, Jesus",1981,Drama,1
7757,Frisco Kid,Ricardo Cortez,Warren Duff,,21322,Frisco Kid (1935),"Strange, Robert (I)","Bacon, Lloyd",1935,Adventure,1
10069,"Good Morning, Vietnam",Robin McLaurim Williams,Mitch Markowitz,,20123,"Good Morning, Vietnam (1987)","Aiello III, Danny","Levinson, Barry (I)",1987,Comedy,1
1463,She Was the Other,Ed Lawrence,E.W. Sargent,,12633,She Was the Other (1914),"Lawrence, Ed (II)","Hotaling, Arthur",1914,Short,1
2061,Reign Over Me,Saffron Dominique Burrows,Mike Binder,,13743,Reign Over Me (2007),"Offner, Deborah","Binder, Mike",2007,Drama,1
8496,unrest,Joshua Lauren Alba,Chris Billett,,15266,Unrest (2006),"Alba, Joshua","Ipson, Jason Todd",2006,Horror,1
16781,Robot Stories,Wai Ching Ho,Greg Pak,,19014,Robot Stories (2003),"Roman, Antonia","Pak, Greg",2003,Drama,1
19794,,Joi Lansing,Duke Yelton,,419,Hillbillys in a Haunted House (1967),"Webb, Richard (I)","Yarbrough, Jean",1967,Horror,1
14880,The Astounding She-Monster,Robert Clarke,Frank Hall,,6946,"Astounding She-Monster, The (1957)","Tatum, Jeanne","Ashcroft, Ronald V.",1957,Horror,1
4930,,Zachary Ty Bryan,Lois Duncan,,2987,Amor prohibido (1958),"Moreno, Zully","Arancibia, Ernesto",1958,Drama,0
10948,Green Hell,Douglas Elton Ulman Fairbanks,Frances Marion,,9779,Ek Anari Do Khiladi (1996),"Saxena, Sharat","Raja, Ravi",1996,Drama,0
26307,,Jean Carmen,,,7599,Black Cloud (2004),"Ham, Jeff","Schroder, Rick",2004,Drama,0
5846,Ranam,Kamna Jethmalani,Amma Rajasekhar,,8800,Eight Legged Freaks (2002),"Benson, Ryan C.","Elkayem, Ellory",2002,Horror,0
14519,,Danny Mulheron,George Port,,19487,Valley of the Stereos (1992),"Keane, Murray","Port, George",1992,Short,1
4,Thinner,Lucinda Jenney,Michael McDowell,,17491,Thinner (1996),"Murphy, Christopher C.","Holland, Tom (I)",1996,Horror,1
15314,Metro,Eddie Murphy,Randy Feldman,,16592,Bringing Rain (2003),"Buschel, Ben","Buschel, Noah",2003,Drama,0
17797,Romper Stomper,Jacqueline Susan McKenzie,,,20619,Red River Range (1938),"Blystone, Stanley","Sherman, George (I)",1938,Western,0
24277,Georgia Rule,Lady Jayne Seymour Fonda,Mark Andrus,,18980,Georgia Rule (2007),"Ruehl, Franklin","Marshall, Garry",2007,Drama,1
21667,,Carver Dana Andrews,Jerome Cady,,243,Wing and a Prayer (1944),"Roe, Raymond","Hathaway, Henry",1944,Drama,1
10560,,De'Aundre Bonds,Preston A. Whitmore II,,4754,Lockdown (2000),"Simmons, J. Nathan","Luessenhop, John",2000,Drama,1
14061,,Manuel Maru00EDa Arias Domu00EDnguez,Laura Ramos,,19813,Innerspace (1987),"Hahn, Archie","Dante, Joe (I)",1987,Comedy,0
5417,Aina,Nadeem,Bashir Niaz,,2749,Aina (1974),,"Islam, Nazrul (I)",1974,,1
24567,The Texas Sphinx,Henry DeWitt Carey II,George Hively,,5222,Beau-p?re (1981),"Roth, Joseph Michael","Blier, Bertrand",1981,Drama,0
16635,The Half-Naked Truth,Lee Tracy,,,4746,"Half Naked Truth, The (1932)","Steiner, Max (I)","La Cava, Gregory",1932,Comedy,1
10059,,Ralph Forbes,William Archer (critic),,16279,"Green Goddess, The (1930)","Boyd, Betty","Green, Alfred E.",1930,Adventure,1
14572,Fanfan la Tulipe,Gu00E9rard Philipe,Ren? Wheeler,,21361,"Booye kafoor, atre yas (2000)","Behjat-Mohamadi, Firouz","Farmanara, Bahman",2000,Drama,0
10575,,Francis Huster,Henriette Jelinek,,19656,Seua khaap daap (2005),"Na Songkhla, Chalad","Siriphunvaraporn, Theeratorn",2005,Comedy,0
23336,Runaway Bride,Julie Fiona Roberts,Josann McGibbon,,19294,Runaway Bride (1999),"Wright, Garrett","Marshall, Garry",1999,Comedy,1
20886,,Aitana Sanchez-Gijon,Vicente Aranda Ezguerra,,4415,"Land Before Time IX: Journey to the Big Water, The (2002) (V)","Mars, Kenneth","Grosvenor, Charles",2002,Comedy,0
20995,,John Holland Cazale,Francis Ford Coppola,,14523,Funny Farm (1988),"John, Steven (I)","Hill, George Roy",1988,Comedy,0
17277,Purple Violets,Edward Burns,Edward Burns,,22140,"Handy Man, The (1923)","Fries, Otto","Kerr, Robert P.",1923,Short,0
25689,Getting Any?,Minoru Iizuka,Takeshi Kitano,,1595,Minn?-yatteruka! (1995),"Hidari, Tokie","Kitano, Takeshi",1995,Comedy,1
3647,Friday after Next,Rickey Smiley,Ice Cube,,13368,Friday After Next (2002),"Stepanek, Brian","Raboy, Marcus",2002,Comedy,1
25188,,"Aniket Vishwasrao, Nishikant Kamat, Tannistha Chatterjee, Rajshree Thakur",,,5900,There's No Business Like Show Business (1954),"Ray, Johnnie","Lang, Walter (I)",1954,Drama,0
16067,Tell Them Willie Boy Is Here,"Charles Robert Redford, Jr.",Abraham Polonsky,,18537,Tell Them Willie Boy Is Here (1969),"Raphael, Jerome","Polonsky, Abraham",1969,Drama,1
5117,SUBWAYStories: Tales from the Underground,,,,5640,SUBWAYStories: Tales from the Underground (1997) (TV),"Spore, Richard","McKay, Craig (I)",1997,Drama,1
4629,,June Dorothea Grabiner,George Bricker,,13042,Nocturne (1946),"Frederick, Lee","Marin, Edwin L.",1946,Mystery,0
1728,Nosferatu,Margarethe Schroeder,Bram Stoker,,9427,"Nosferatu, eine Symphonie des Grauens (1922)","Schnell, Georg H. (I)","Murnau, F.W.",1922,Horror,1
8197,,The Rolling Stones,,,10734,Ladies and Gentlemen: The Rolling Stones (1973),"Richards, Keith (II)","Binzer, Rollin",1973,Music,1
782,Shit Happens,Kristoffer Joner,Morten Hovland,,11563,Shit Happens (2002),"Carey, David (III)","Hovland, Morten",2002,Short,1
4479,The Trial,Anthony Perkins,George Orson Welles,,8548,Tad's Swimming Hole (1918),"Hayman, Guy","Vidor, King",1918,Short,0
24939,,Danny Aiello,James Toback,,18575,"Pick-up Artist, The (1987)","Jackson, Randall","Toback, James",1987,Comedy,1
23886,,Lori Heuring,Adam Gierasch,,8394,Wicked Little Things (2006),"Lewis, Geoffrey (I)","Cardone, J.S.",2006,Horror,1
23062,The Venice Project,Betty Joan Perske,Nicholas Klein,,16885,"Venice Project, The (1999)","Ruscha, Eddie","Dornhelm, Robert",1999,Drama,1
20041,Catwoman,Halle Maria Berry,Theresa Rebeck,,14687,Catwoman (2004),"Reynolds, James Lloyd",Pitof,2004,Action,1
25907,L'Inferno,Arturo Pirovano,Dante Alighieri,,2168,"Low Down Dirty Shame, A (1994)","Monroe, Erika","Wayans, Keenen Ivory",1994,Comedy,0
6916,The Man From Dakota,Wallace Fitzgerald Beery,MacKinlay Kantor,,12023,"Man from Dakota, The (1940)","Magrill, George","Fenton, Leslie",1940,Drama,1
26742,,Ryo Ikebe,Takeshi Kimura,,6598,Yosei Gorasu (1962),"Saijo, Yasuhiko","Honda, Ishir?",1962,Sci-Fi,1
26077,Snow White: A Tale Of Terror,Nigel John Dermot Neill,Thomas E. Szollosi,,20504,Snow White: A Tale of Terror (1997),"T?borsk?, Miroslav","Cohn, Michael (I)",1997,Horror,1
8068,Hot Rods to Hell,Jeanne Elizabeth Crain,Robert E. Kent,,21419,Rendolepsis (2003),"Meyer, Maus","Schockweiler, Philippe",2003,,0
2152,The Snow Hawk,Arthur Stanley Jefferson,Tay Garnett,,19461,"Snow Hawk, The (1925)","Laurel, Stan","Pembroke, Scott",1925,Short,1
6810,Mujhse Dosti Karoge,Hrithik Roshan,Kunal Kohli,,19504,Mujhse Dosti Karoge! (2002),"Alagh, Maya","Kohli, Kunal",2002,Drama,1
14886,Wild Papa,Oliver Hardy,H. M. Walker,,3032,Wild Papa (1925),"Wolfkeil, 'Tonnage' Martin","Barrows, Nicholas T.",1925,Short,1
10726,Junebug,Benjamin McKenzie Schenkkan,Angus MacLachlan,,17107,Junebug (2005),"Clark, Kathy (IV)","Morrison, Phil (II)",2005,Comedy,1
18014,,George Robert Wendt,Graeme Manson,,15474,Rupert's Land (1998),"Perry, James L.","Tammuz, Jonathan",1998,,1
21363,The NeverEnding Story,Moses Gunn,Herman Weigel,,17979,"Unendliche Geschichte, Die (1984)","Hayes, Patricia (I)","Petersen, Wolfgang (I)",1984,Family,1
8410,House,Bill Moseley,Frank E. Peretti,,13073,"M?rder sind unter uns, Die (1946)","Forsch, Robert","Staudte, Wolfgang",1946,Drama,0
4556,,William Edgar Buchanan,N.B. Stone Jr.,,7026,Ride the High Country (1962),"Starr, Ron (I)","Peckinpah, Sam",1962,Drama,1
14142,The Lonely Trail,Therese Ann Rutherford,Bernard McConville,,7398,"Lonely Trail, The (1936)","Rutherford, Ann (I)","Kane, Joseph",1936,Drama,1
233,,Andrei Arsenyevich Tarkovsky,Alexander Sokurov,,18822,Moskovskaya elegiya (1987),"Guerra, Tonino","Sokurov, Aleksandr",1987,Documentary,1
12447,,Sharifah Aryana Syed Zainal Rashid Al-Yahya,,,6381,Mukhsin (2006),"Noor, Adibah","Ahmad, Yasmin",2006,Family,1
17797,Romper Stomper,Jacqueline Susan McKenzie,,,14381,Romper Stomper (1992),"Halliwell, William K.","Wright, Geoffrey (I)",1992,Action,1
1042,,Dorothy Jean Dandridge,John Berry,,22057,Tamango (1958),"Babet, Doudou","Berry, John (I)",1958,Drama,1
24993,,Sean Campion Fiona O'Shaughnessy Fiona Glascott,Elizabeth Gill,,3635,Goldfish Memory (2003),"McAdam, Demien","Gill, Elizabeth (II)",2003,Comedy,1
25235,Kung Fu Hustle,Yuen Wah,Stephen Chow Tsang Kan Cheong Xin Huo Chan Man Keung,,18062,Kung fu (2004),"Wong, Oliver","Chow, Stephen",2004,Comedy,1
2151,Il Posto,Sandro Panseri,Ettore Lombardo Ermanno Olmi,,17059,Iedereen beroemd! (2000),"Opbrouck, Wim","Deruddere, Dominique",2000,Comedy,0
5245,,"Delbert Ward, Lyman Ward, Roscoe Ward, Bill Ward",,,22361,Brother's Keeper (1992),"Ward, Lyman (II)","Sinofsky, Bruce",1992,Documentary,1
15485,Our Daily Bread,Karen Morley,Joseph Leo Mankiewicz,,10999,Our Daily Bread (1934),"Berquist, Harold","Vidor, King",1934,Drama,1
19566,Woman in the Dunes,Kyoko Kishida,Kobo Abe,,4571,"Vagabond King, The (1956)","Gordon, Gavin (I)","Curtiz, Michael",1956,Musical,0
1735,Paap,Gulshan Grover,Mahesh Bhatt,,126,Paap (2003),"Mehta, Aishwarya","Bhatt, Pooja (I)",2003,Romance,1
2102,Os Faroleiros,Manuel F. Araujo,Monteiro Lobato,,19757,"Faroleiros, Os (1920)",,"Milano, Miguel",1920,Drama,1
9222,,Charlotte Ross,Nora Roberts,,6875,Serial Lover (1998),"Dupontel, Albert","Huth, James",1998,Comedy,0
12878,J'ai rencontru00E9 le Pu00E8re Nou00EBl,Karen Cheryl,Christian Gion   Didier Kaminka,,2472,J'ai rencontr? le P?re No?l (1984),"Foulquier, Jean-Louis","Gion, Christian",1984,Family,1
24875,The Rocketeer,Terrance Quinn,Dave Stevens,,9746,"Rocketeer, The (1991)","Boyett, William","Johnston, Joe (I)",1991,Family,1
22905,Slackers,Devon Edward Sawa,David H. Steinberg,,2043,"Man in Half Moon Street, The (1945)","Baker, Frank (I)","Murphy, Ralph",1945,Drama,0
24909,Flesh and Fantasy,Betty Field,Ernest Pascal,,579,Flesh and Fantasy (1943),"Hyde, Mary Ann","Duvivier, Julien",1943,Drama,1
250,,Wallace Fitzgerald Beery,,,7046,Kongekabale (2004),"Arcel, Nastja","Arcel, Nikolaj",2004,Thriller,0
5768,The Visit,Paolo Stoppa,Ben Barzman,,7104,"Visit, The (1964)","Steckel, Leonard","Wicki, Bernhard",1964,Drama,1
19575,Geri's Game,Bob Peterson (animator),Jan Pinkava,,4569,Geri's Game (1997),"Peterson, Bob (III)","Pinkava, Jan",1997,Short,1
1345,The Star,Ruth Elizabeth Davis,Katherine Albert,,411,"Star, The (1952)","Vigran, Herb","Heisler, Stuart",1952,Drama,1
19491,,Atang Dela Rama,,,17487,Dalagang bukid (1919),"Dela Rama, Atang","Nepomuceno, Jose",1919,Romance,1
18356,,Alison Anders,,,6368,This Film Is Not Yet Rated (2006),"Valenti, Jack","Dick, Kirby",2006,Documentary,1
16145,The Thief Lord,Rollo Weeks,Cornelia Funke,,21244,"Thief Lord, The (2006)","Linster, Dani","Claus, Richard",2006,Family,1
202,,Jerome Lester Horwitz,,,21228,Three Missing Links (1938),"Howard, Curly","White, Jules",1938,Short,1
6068,Just Buried,Rose Judith Esther Byrne,Chaz Thorne,,11570,"Muppets Take Manhattan, The (1984)","Jamrog, Joe","Oz, Frank",1984,Comedy,0
27426,American Standoff,,,,22215,American Standoff (2002),,"Jacobson, Kristi",2002,Documentary,1
5523,Uncle Meat,,Frank Zappa,,19134,Octopus (1998),"Watanabe, Chigusa","Suzuki, Gou",1998,Horror,0
4105,Betaab,Shammi Kapoor,Javed Akhtar,,10210,Future War (1997) (V),"Ackerman, Forrest J","Doublin, Anthony",1997,Thriller,0
13954,Rolling Kansas,Ryan Thomas Brockington,Thomas McMillen,,786,Rolling Kansas (2003),"Vespe, Tony","Church, Thomas Haden",2003,Comedy,1
14870,Umbracle,Christopher Frank Carandini Lee,,,11524,Umbracle (1970),"Mir?, Joan","Portabella, Pere",1970,,1
14966,,Avtar Kishan Hangal,,,16494,Balika Badhu (1976),"Aman, Zeenat","Majumdar, Tarun",1976,Drama,1
15553,,Eleanor Geisman,William Bowers,,15913,My Man Godfrey (1957),"Deacon, Richard","Koster, Henry",1957,Comedy,1
8427,Little Nemo: Adventures in Slumberland,Gabriel Damon Ladaei,Robert Towne,,11657,Little Nemo: Adventures in Slumberland (1989),"Berger, Gregg","Hata, Masami",1989,Drama,1
18320,Buying the Cow,Alyssa Jayne Milano,Walt Becker,,477,Buying the Cow (2002),"Barnes, Gregory Daniel","Becker, Walt",2002,Comedy,1
19185,A Perfect Little Man,Neal McDonough,Jeff Hare,,19850,Ten Canoes (2006),"Birrinbirrin, Richard","Djigirr, Peter",2006,History,0
16691,Twitches,Pat Kelly,Randi Reisfeld,,3147,Twitches (2005) (TV),"Robertson, Jennifer (I)","Gillard, Stuart",2005,Horror,1
18059,"20,000 Leagues Under the Sea",Curtis Benton,Jules Verne,,22430,"20,000 Leagues Under the Sea (1916)","Benton, Curtis","Paton, Stuart",1916,Sci-Fi,1
14933,Desert Moon,Yukiko Ikari,Shinji Aoyama,,17402,Tsuki no sabaku (2001),"Tsuda, Kanji","Aoyama, Shinji",2001,Drama,1
17197,I Step Through Moscow,Alexei Loktev,,,2486,Love's Labour's Lost (2000),"O'Donnell, Anthony","Branagh, Kenneth",2000,Comedy,0
22941,Ed,Matthew Steven LeBlanc,David M. Evans,,5324,Ed (1996),"Schlatter, Charlie","Couturi?, Bill",1996,Comedy,1
7509,King Kong Lives,Linda Carroll Hamilton,Steven Pressfield,,15505,King Kong Lives (1986),"Prichard, Ted","Guillermin, John",1986,Sci-Fi,1
26134,Alone,Marsha Wattanapanich,,,8651,8MM 2 (2005) (V),"Jane, Jesse","Cardone, J.S.",2005,Thriller,0
7786,Up a Tree,Lloyd Hamilton,Jimmy Starr,,14335,Up a Tree (1930),"Henderson, Dell","Arbuckle, Roscoe 'Fatty'",1930,Short,1
4913,Willie Dynamite,Diana Sands,Joe Keyes Jr.,,11051,Willie Dynamite (1974),"Roberts, Davis","Moses, Gilbert",1974,Drama,1
5681,Una mujer sin amor,Rosario Granados Tito Junco,Guy de Maupassant,,6461,"Mujer sin amor, Una (1952)","Junco, Tito (I)","Bu?uel, Luis",1952,Drama,1
21561,True Grit,Kim Darby,Charles Portis (novel) Marguerite Roberts,,18186,True Grit (1969),"Renard, Ken","Hathaway, Henry",1969,Drama,1
25314,Captains of the Clouds,Stanley Morner,Richard Macaulay,,7032,Common Ground (2000) (TV),"Hogarth, Meg","Deitch, Donna",2000,Drama,0
8042,,Anthony Marcus Shalhoub,Larry Karaszewski,,4908,1408 (2007),"McCormack, Mary","H?fstr?m, Mikael",2007,Horror,1
9705,,Dan Hedaya,Barry Fanaro,,18015,"Sandlot 2, The (2005) (V)","Dunn, Jim (I)","Evans, David M. (I)",2005,Comedy,0
23058,,Bruce McGill,Eric Roth,,18337,"Insider, The (1999)","Grimm, Tim","Mann, Michael (I)",1999,History,1
615,,Reginald Carey Harrison,Val Valentine,,23017,"Rake's Progress, The (1945)","Hickson, Joan (I)","Gilliat, Sidney",1945,Drama,1
10830,Stanley and Livingstone,Spencer Bonaventure Tracy,,,10029,Stanley and Livingstone (1939),"Dunn, William R.","Brower, Otto",1939,History,1
11657,Beau Geste,Guy Stockwell,P. C. Wren,,7575,Beau Geste (1966),"De Santis, Joe","Heyes, Douglas",1966,Action,1
25466,,Harry Robinson Hamlin,Beverley Cross,,5756,Clash of the Titans (1981),"Jones, Harry (I)","Davis, Desmond (I)",1981,Romance,1
26061,Serial (film),Eugene Oliver Edgar Stutenroth,George H. Plympton,,4853,"Captain Video, Master of the Stratosphere (1951)","Parker, Eddie (I)","Grissell, Wallace",1951,Sci-Fi,1
2619,,Claire Trevor,Nathanael West,,256,I Stole a Million (1939),"Chandler, Eddy","Tuttle, Frank (I)",1939,Mystery,1
25191,,Alexander Hammid,Maya Deren,,11198,At Land (1944),"Hammid, Alexander","Deren, Maya",1944,Short,1
7739,Bridge Wives,Alfred St. John,Jack Townley,,5575,Bridge Wives (1932),"St. John, Al","Arbuckle, Roscoe 'Fatty'",1932,Short,1
13287,Wish You Were Here,Thomas George Bell,David Leland,,618,Barque sortant du port de Trouville (1896),,"M?li?s, Georges",1896,Short,0
1062,,Moushumi Chatterjee	 Santosh Dutta,,,14079,Ogu Bodhu Sundari (1981),"Mullik, Ranjit","Dutta, Salil",1981,,1
25588,The Maddening,Angeline Brown,Henry Slesar,,11089,"Maddening, The (1995)","Mostel, Josh","Huston, Danny",1995,Thriller,1
1579,Deepwater,Lucas York Black,Matthew F. Jones,,20454,"C?ndor Crux, la leyenda (2000)","Posca, Favio","Glecer, Swan",2000,Animation,0
4921,,Michael Bowen,Monty Lapica,,13454,Self Medicated (2005),"Davis, William Stanford","Lapica, Monty",2005,Drama,1
6055,Bilwamangal,,,,10705,Bilwamangal (1919),,"Dhotiwala, Rustomji",1919,,1
18826,,Maggie Cheung,Ivy Ho,,15148,Tian mi mi (1996),"Cheung, Maggie","Chan, Peter (I)",1996,Drama,1
10209,Unhinged,Laurel Munson,Don Gronquist Reagan Ramsey,,7866,Beyond Jurassic Park (2001) (V),"Vance, Jana","Bouzereau, Laurent",2001,,0
17379,His Trust,Wilfred Lucas,Emmett C. Hall,,6891,His Trust (1911),"Mersereau, Violet","Griffith, D.W.",1911,Short,1
7846,Bliss,Harold Lloyd,,,11692,Bliss (1917),"Blaisdell, William","Goulding, Alfred J.",1917,Short,1
1474,The Three Musketeers,Frank Finlay,George MacDonald Fraser,,10341,"Three Musketeers, The (1973)","Welch, Raquel","Lester, Richard (I)",1973,Comedy,1
10847,The Ox-Bow Incident,Henry Jaynes Fonda,Lamar Trotti,,8841,"Ox-Bow Incident, The (1943)","Robbins, Walt","Wellman, William A.",1943,Western,1
7721,,David Beecroft,J.S. Cardone,,11030,Puppet Master III: Toulon's Revenge (1991),"Walters, J.D.","DeCoteau, David",1991,Horror,0
24062,,Kamal Addararachchi,,,6927,Saptha Kanya (1993),"Addaraarachchi, Kamal","Premaratne, H.D.",1993,,1
20558,24 Hour Party People,Shirley Anne Henderson,Frank Cottrell Boyce,,21259,24 Hour Party People (2002),"Hope, Dan","Winterbottom, Michael",2002,Comedy,1
14488,Ashes of Time,Jacky Cheung,Wong Kar-wai,,8803,"Texas Chainsaw Massacre 2, The (1986)","Sisco, Kirk","Hooper, Tobe",1986,Horror,0
10550,Antitrust,Claire Forlani,Howard Franklin,,336,Antitrust (2001),"Riley, Claire","Howitt, Peter (II)",2001,Thriller,1
6698,,Kelly Ann McGillis,Peter De Vries,,3614,"Reuben, Reuben (1983)","Black, Roger (I)","Miller, Robert Ellis",1983,Comedy,1
1014,,Graham Arthur Chapman,Graham Arthur Chapman,,8395,"Odd Job, The (1978)","Milner, Anthony","Medak, Peter",1978,Comedy,1
