_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1380,0,2108,1560,"olap , relational , and multidimensional database systems",an aspect of query optimization in multidatabase systems,george colliat,"chiang lee , chia-jung chen , hongjun lu",sigmod record,acm sigmod record,1996,1995
1381,0,2511,585,re-tree : an efficient index structure for regular expressions,the tv-tree : an index structure for high-dimensional data,"chee yong chan , minos n. garofalakis , rajeev rastogi","king ip lin , h. v. jagadish , christos faloutsos",vldb j.,the vldb journal -- the international journal on very large data bases,2003,1994
1382,0,2522,1770,an active functionality service for e-business applications,unbundling active functionality,"mariano cilia , alejandro p. buchmann","stella gatziu , arne koschel , g &#252; nter von b &#252; ltzingsloewen , hans fritschi",sigmod record,acm sigmod record,2002,1998
1383,0,229,1511,the aditi deductive database system,temporal conditions and integrity constraints in active database systems,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","a. prasad sistla , ouri wolfson",vldb j.,international conference on management of data,1994,1995
1384,1,190,1743,ensuring relaxed atomicity for flexible transactions in multidatabase systems,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres","aidong zhang , marian nodine , bharat bhargava , omran bukhres",sigmod conference,international conference on management of data,1994,1994
1385,1,367,1410,a database index to large biological sequences,a database index to large biological sequences,"robert w. irving , ela hunt , malcolm p. atkinson","ela hunt , malcolm p. atkinson , robert w. irving",vldb,very large data bases,2001,2001
1386,0,1512,646,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,processing complex aggregate queries over data streams,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan","alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",vldb,international conference on management of data,2001,2002
1387,0,749,388,grid and applications ( industrial session ),data access ( tutorial session ),frank leymann,"jos &#233; a. blakeley , anand deshpande",vldb,international conference on management of data,2003,2000
1388,0,1369,744,call for book reviews,book review column,karl aberer,karl aberer,sigmod record,acm sigmod record,2003,2002
1389,0,1510,1042,algorithms for mining association rules for binary segmentations of huge categorical databases,a new sql-like operator for mining association rules,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda","rosa meo , giuseppe psaila , stefano ceri",vldb,very large data bases,1998,1996
1390,0,1741,1960,on-line reorganization in object databases,on-line reorganization of sparsely-populated b + - trees,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju","chendong zou , betty salzberg",sigmod conference,international conference on management of data,2000,1996
1391,1,334,1333,online scaling in a highly available database,online scaling in a highly available database,"svein erik bratsberg , rune humborstad","svein erik bratsberg , rune humborstad",vldb,very large data bases,2001,2001
1392,0,2571,1114,analysis of locking behavior in three real database systems,promises and realities of active database systems,"alan jay smith , vigyan singhal","eric simon , angelika kotz dittrich",vldb j.,very large data bases,1997,1995
1393,0,2026,2006,a new passenger support system for public transport using mobile database access,integration of electronic tickets and personal guide system for public transport using mobile terminals,"koichi goto , yahiko kambayashi","koichi goto , yahiko kambayashi",vldb,international conference on management of data,2002,2003
1394,0,2277,1023,dynamic sample selection for approximate query processing,improving adaptable similarity query processing by using approximations,"gautam das , surajit chaudhuri , brian babcock","mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",sigmod conference,very large data bases,2003,1998
1395,0,2178,1873,advances in real-time database systems research,report on first international workshop on real-time database systems,azer bestavros,"azer bestavros , kwei-jay lin , sang son",sigmod record,acm sigmod record,1996,1996
1396,0,1215,1771,online association rule mining,mining fuzzy association rules in databases,christian hidber,"chan man kuok , ada fu , man hon wong",sigmod conference,acm sigmod record,1999,1998
1397,0,1646,1787,managing intervals efficiently in object-relational databases,query unnesting in object-oriented databases,"thomas seidl , marco pötke , hans-peter kriegel",leonidas fegaras,vldb,international conference on management of data,2000,1998
1398,0,977,117,the ecobase project : database and web technologies for environmental information systems,semantic integration of environmental models for application to global information systems and decision-making,"asterio k. tanaka , patrick valduriez",d. scott mackay,sigmod record,acm sigmod record,2001,1999
1399,0,356,2269,the design and implementation of a sequence database system,implementing lazy database updates for an object database system,"raghu ramakrishnan , miron livny , praveen seshadri","fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,very large data bases,1996,1994
1400,1,1352,767,going public : open-source databases and database research,going public : open-source databases and database research,philippe bonnet,philippe bonnet,sigmod conference,international conference on management of data,2002,2002
1401,0,356,1939,the design and implementation of a sequence database system,the ecrc multi database system,"raghu ramakrishnan , miron livny , praveen seshadri","willem jonker , heribert sch &#252; tz",vldb,international conference on management of data,1996,1995
1402,0,946,1393,information integration and xml in ibm 's db2,information integration : the momis project demonstration,patricia g. selinger,"domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",vldb,very large data bases,2002,2000
1403,1,776,2076,xrank : ranked keyword search over xml documents,xrank : ranked keyword search over xml documents,"feng shao , lin guo , chavdar botev , jayavel shanmugasundaram","lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",sigmod conference,international conference on management of data,2003,2003
1404,0,747,1313,vqbd : exploring semistructured data,a fast index for semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",sigmod conference,very large data bases,2001,2001
1405,0,2392,1479,the hcc-tree : an efficient index structure for object oriented databases,a cost model for clustered object-oriented databases,"b. sreenath , s. seshadri","georges gardarin , jean-robert gruser , zhao-hui tang",vldb,very large data bases,1994,1995
1406,0,690,1881,on supporting containment queries in relational database management systems,semantics for update rule programs and implementation in a relational database management system,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","louiqa raschid , jorge lobo",sigmod conference,acm transactions on database systems ( tods ),2001,1996
1407,0,2246,1771,mining generalized association rules,mining fuzzy association rules in databases,"ramakrishnan srikant , rakesh agrawal","chan man kuok , ada fu , man hon wong",vldb,acm sigmod record,1995,1998
1408,0,976,889,query processing techniques for arrays,approximate query processing using wavelets,"arunprasad p. marathe , kenneth salem","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",vldb j.,very large data bases,2002,2000
1409,0,7,591,enhanced abstract data types in object-relational databases,index configuration in object-oriented databases,praveen seshadri,elisa bertino,vldb j.,the vldb journal -- the international journal on very large data bases,1998,1994
1410,0,1010,1823,spotfire : an information exploration environment,infosleuth : agent-based semantic integration of information in open and dynamic environments,christopher ahlberg,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",sigmod record,international conference on management of data,1996,1997
1411,1,556,711,distributing queries over low-power wireless sensor networks,distributing queries over low-power wireless sensor networks,"samuel madden , joseph m. hellerstein","samuel madden , joseph m. hellerstein",sigmod conference,international conference on management of data,2002,2002
1412,1,1763,1499,"object-oriented , rapid application development in a pc database environment","object-oriented , rapid application development in a pc database environment",fox development team,corporate fox development team microsoft,sigmod conference,international conference on management of data,1995,1995
1413,0,1116,591,integrating a structured-text retrieval system with an object-oriented database system,index configuration in object-oriented databases,"jurgen annevelink , tak w. yan",elisa bertino,vldb,the vldb journal -- the international journal on very large data bases,1994,1994
1414,1,1850,2225,efficient and effective clustering methods for spatial data mining,efficient and effective clustering methods for spatial data mining,"raymond t. ng , jiawei han","raymond t. ng , jiawei han",vldb,very large data bases,1994,1994
1415,0,321,1870,sensor data mining : similarity search and pattern analysis,s3 : similarity search in cad database systems,christos faloutsos,"stefan berchtold , hans-peter kriegel",vldb,international conference on management of data,2002,1997
1416,1,1052,1693,a new join algorithm,a new join algorithm,"arnold charles meltzer , dong keun shin","dong keun shin , arnold charles meltzer",sigmod record,acm sigmod record,1994,1994
1417,1,2058,1399,caching strategies for data-intensive web sites,caching strategies for data-intensive web sites,"khaled yagoub , patrick valduriez , valérie issarny , daniela florescu","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",vldb,very large data bases,2000,2000
1418,0,942,599,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2002,2001
1419,0,2308,1186,approximate query processing using wavelets,query processing techniques for arrays,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi","arunprasad p. marathe , kenneth salem",vldb,the vldb journal -- the international journal on very large data bases,2000,2002
1420,1,642,452,moving up the food chain : supporting e-commerce applications on databases,moving up the food chain : supporting e-commerce applications on databases,anant jhingran,anant jhingran,sigmod record,acm sigmod record,2000,2000
1421,0,2199,1794,histogram-based approximation of set-valued query-answers,new sampling-based summary statistics for improving approximate query answers,"viswanath poosala , yannis e. ioannidis","phillip b. gibbons , yossi matias",vldb,international conference on management of data,1999,1998
1422,0,633,646,continuously adaptive continuous queries over streams,processing complex aggregate queries over data streams,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein","alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",sigmod conference,international conference on management of data,2002,2002
1423,0,2008,304,description logics for semantic query optimization in object-oriented database systems,query optimization in compressed database systems,"claudio sartori , sonia bergamaschi , domenico beneventano","zhiyuan chen , johannes gehrke , flip korn",acm trans . database syst .,international conference on management of data,2003,2001
1424,0,1054,1174,concurrency and recovery for index trees,"the hb $ ^ \ \ pi $ - tree : a multi-attribute index supporting concurrency , recovery and node consolidation","david b. lomet , betty salzberg","georgios evangelidis , david lomet , betty salzberg",vldb j.,the vldb journal -- the international journal on very large data bases,1997,1997
1425,0,373,1976,procedures in object-oriented query languages,structures for manipulating proposed updates in object-oriented databases,"kazimierz subieta , jacek leszczylowski , yahiko kambayashi","michael doherty , richard hull , mohammed rupawalla",vldb,international conference on management of data,1995,1996
1426,0,1287,1108,maintaining data privacy in association rule mining,mining generalized association rules,"shariq rizvi , jayant r. haritsa","ramakrishnan srikant , rakesh agrawal",vldb,very large data bases,2002,1995
1427,0,1993,1455,aggregate-query processing in data warehousing environments,query processing in tertiary memory databases,"venky harinarayan , dallan quass , ashish gupta",sunita sarawagi,vldb,very large data bases,1995,1995
1428,0,1507,1992,query decomposition and view maintenance for query languages for unstructured data,a query language and optimization techniques for unstructured data,dan suciu,"peter buneman , susan davidson , gerd hillebrand , dan suciu",vldb,international conference on management of data,1996,1996
1429,0,162,1490,temporal database system implementations,parallel database systems 101,michael h. böhlen,jim gray,sigmod record,international conference on management of data,1995,1995
1430,0,799,1445,dynamat : a dynamic view management system for data warehouses,bigsur : a system for the management of earth science data,"nick roussopoulos , yannis kotidis","paul brown , michael stonebraker",sigmod conference,very large data bases,1999,1995
1431,0,2003,1915,context-based prefetch for implementing objects on relations,converting relational to object-oriented databases,"philip a. bernstein , david shutt , shankar pal",joseph fong,vldb,acm sigmod record,1999,1997
1432,0,1336,695,cache conscious algorithms for relational query processing,partial results for online query processing,"jeffrey f. naughton , ambuj shatdal , chander kant","vijayshankar raman , joseph m. hellerstein",vldb,international conference on management of data,1994,2002
1433,1,2464,269,enabling dynamic content caching for database-driven web sites,enabling dynamic content caching for database-driven web sites,"qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan","k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal",sigmod conference,international conference on management of data,2001,2001
1434,0,742,990,the araneus web-base management system,is web-site management a database problem ?,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni","daniela florescu , alon y. levy , dan suciu",sigmod conference,very large data bases,1998,1998
1435,0,1557,711,power efficient data gathering and aggregation in wireless sensor networks,distributing queries over low-power wireless sensor networks,"ibrahim korpeoglu , hüseyin özgür tan","samuel madden , joseph m. hellerstein",sigmod record,international conference on management of data,2003,2002
1436,0,1934,1841,the zero-delay data warehouse : mobilizing heterogeneous databases,mdm : a multiple-data model tool for the management of heterogeneous database schemes,eva kühn,"paolo atzeni , riccardo torlone",vldb,international conference on management of data,2003,1997
1437,0,949,1719,dissemination of dynamic data,optimization of dynamic query evaluation plans,"pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy","richard l. cole , goetz graefe",sigmod conference,international conference on management of data,2001,1994
1438,0,16,75,snowball : a prototype system for extracting relations from large text collections,xtract : a system for extracting document type descriptors from xml documents,"jeff pavel , luis gravano , aleksandr voskoboynik , eugene agichtein , viktoriya sokolova","minos garofalakis , aristides gionis , rajeev rastogi , s. seshadri , kyuseok shim",sigmod conference,international conference on management of data,2001,2000
1439,0,2296,400,the mariposa distributed database management system,disima : a distributed and interoperable image database system,jeff sidell,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",sigmod record,international conference on management of data,1996,2000
1440,0,2294,1850,integrating mining with relational database systems : alternatives and implications,"object-relational database systems ( tutorial ) : principles , products and challenges","shiby thomas , rakesh agrawal , sunita sarawagi","michael j. carey , nelson m. mattos , anil k. nori",sigmod conference,international conference on management of data,1998,1997
1441,0,471,2290,guest editorial,guest editorial,alon y. halevy,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",vldb j.,the vldb journal -- the international journal on very large data bases,2002,2003
1442,0,1261,1146,visionary : a next generation visualization system for databases,mineset ( tm ) : a system for high-end data mining and visualization,michael stonebraker,,sigmod conference,very large data bases,2003,1996
1443,0,799,1274,dynamat : a dynamic view management system for data warehouses,view management in multimedia databases,"nick roussopoulos , yannis kotidis","k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",sigmod conference,the vldb journal -- the international journal on very large data bases,1999,2000
1444,0,71,1057,opportunities in information management and assurance,information management for genome level bioinformatics,xiaolei qian,"norman w. paton , carole a. goble",sigmod record,very large data bases,1997,2001
1445,0,799,1918,dynamat : a dynamic view management system for data warehouses,data management for earth system science,"nick roussopoulos , yannis kotidis","james frew , jeff dozier",sigmod conference,acm sigmod record,1999,1997
1446,0,1989,2001,databases for networks,gigascope : a stream database for network applications,h. v. jagadish,"chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",sigmod conference,international conference on management of data,1994,2003
1447,0,2183,4,odefs : a file system interface to an object-oriented database,the ccube constraint object-oriented database system,"narain h. gehani , william d. roome , h. v. jagadish","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",vldb,international conference on management of data,1994,1999
1448,0,82,1800,explaining differences in multidimensional aggregates,caching multidimensional queries using chunks,sunita sarawagi,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",vldb,international conference on management of data,1999,1998
1449,0,1163,1758,foreword : management of semistructured data,lore : a database management system for semistructured data,dan suciu,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",sigmod record,acm sigmod record,1997,1997
1450,1,1696,380,overview of the stanford real-time information processor ( strip ),overview of the stanford real-time information processor ( strip ),"brad adelberg , ben kao , hector garcia-molina","brad adelberg , ben kao , hector garcia-molina",sigmod record,acm sigmod record,1996,1996
1451,0,1542,1748,extraction of object-oriented structures from existing relational databases,extracting entity profiles from semistructured information spaces,"julia e. hodges , shekar ramanathan","robert a. nado , scott b. huffman",sigmod record,acm sigmod record,1997,1997
1452,0,2019,482,workshop report on experiences using object data management in the real-world,design and management of data warehouses report on the dmdw '99 workshop,akmal b. chaudhri,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",sigmod record,acm sigmod record,1998,1999
1453,0,1832,501,advances in databases and information systems ( adbis ),report on second international workshop on advanced issues of e-commerce and web-based information systems,"albertas caplinskas , johann eder , olegas vasilecas","kun-lung wu , philip s. yu",sigmod record,acm sigmod record,2002,2000
1454,0,2409,1814,efficient exploration of large scientific databases,devise : integrated querying and visual exploration of large datasets,"gustavo alonso , etzard stolte","m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",vldb,international conference on management of data,2002,1997
1455,1,1064,315,progressive approximate aggregate queries with a multi-resolution tree structure,progressive approximate aggregate queries with a multi-resolution tree structure,"iosif lazaridis , sharad mehrotra","iosif lazaridis , sharad mehrotra",sigmod conference,international conference on management of data,2001,2001
1456,1,2244,2234,guest editor 's introduction,guest editor 's introduction,karl aberer,karl aberer,sigmod record,acm sigmod record,2003,2003
1457,0,146,1771,scalable parallel data mining for association rules,mining fuzzy association rules in databases,"eui-hong han , vipin kumar , george karypis","chan man kuok , ada fu , man hon wong",sigmod conference,acm sigmod record,1997,1998
1458,1,1883,715,xcache : a semantic caching system for xml queries,xcache : a semantic caching system for xml queries,"elke a. rundensteiner , song wang , li chen","li chen , elke a. rundensteiner , song wang",sigmod conference,international conference on management of data,2002,2002
1459,1,2382,1078,"using taxonomy , discriminants , and signatures for navigating in text databases","using taxonomy , discriminants , and signatures for navigating in text databases","byron dom , rakesh agrawal , prabhakar raghavan , soumen chakrabarti","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan",vldb,very large data bases,1997,1997
1460,0,523,342,editor 's notes,editorial,ling liu,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),2002,2001
1461,0,1361,1279,integrating modelling systems for environmental management information systems,analysis of navigation behaviour in web sites integrating multiple information systems,"david j. abel , dean kuo , kerry l. taylor","bettina berendt , myra spiliopoulou",sigmod record,the vldb journal -- the international journal on very large data bases,1997,2000
1462,0,2358,497,the challenge of process data warehousing,tracing the lineage of view data in a warehousing environment,"matthias jarke , jörg köller , thomas list","yingwei cui , jennifer widom , janet l. wiener",vldb,acm transactions on database systems ( tods ),2000,2000
1463,0,270,1601,report on the mobile search workshop at www 2002,report on the 1995 international workshop on temporal databases,"bay-wei chang , yoëlle s. maarek , aya soffer","arie segev , christian s. jensen , richard thomas snodgrass",sigmod record,acm sigmod record,2002,1995
1464,0,829,809,materialized view selection for multidimensional datasets,multi-dimensional substring selectivity estimation,"jeffrey f. naughton , amit shukla , prasad deshpande","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",vldb,very large data bases,1998,1999
1465,0,946,670,information integration and xml in ibm 's db2,supply chain infrastructures : system integration and information sharing,patricia g. selinger,"michael o. ball , meng ma , louiqa raschid , zhengying zhao",vldb,acm sigmod record,2002,2002
1466,0,402,2144,objectivity industrial exhibit,oracle industrial exhibit,objectivity,amy pogue,vldb,very large data bases,1998,1998
1467,0,847,49,efficient similarity search for market basket data,efficient geometry-based similarity search of 3d spatial databases,"alexandros nanopoulos , yannis manolopoulos",daniel a. keim,vldb j.,international conference on management of data,2002,1999
1468,1,947,2236,peer-to-peer research at stanford,peer-to-peer research at stanford,"mayank bawa , sergio marti , sepandar d. kamvar , brian cooper , mario t. schlosser , neil daswani , qi sun , hector garcia-molina , arturo crespo , beverly yang , patrick vinograd , prasanna ganesan","mayank bawa , brian f. cooper , arturo crespo , neil daswani , prasanna ganesan , hector garcia-molina , sepandar kamvar , sergio marti , mario schlosser , qi sun , patrick vinograd , beverly yang",sigmod record,acm sigmod record,2003,2003
1469,0,1771,1998,watermarking relational databases,accessing relational databases from the world wide web,"rakesh agrawal , jerry kiernan","tam nguyen , v. srinivasan",vldb,international conference on management of data,2002,1996
1470,0,1428,1828,sampling large databases for association rules,association rules over interval data,hannu toivonen,"r. j. miller , y. yang",vldb,international conference on management of data,1996,1997
1471,0,2046,1663,versioning and configuration management in an object-oriented data model,implementation aspects of an object-oriented dbms,edward sciore,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",vldb j.,acm sigmod record,1994,1995
1472,0,103,473,parallel algorithms for high-dimensional similarity joins for data mining applications,re-designing distance functions and distance-based applications for high dimensional data,"rakesh agrawal , john c. shafer",charu c. aggarwal,vldb,acm sigmod record,1997,2001
1473,0,640,1030,reordering query execution in tertiary memory databases,integrating reliable memory in databases,"michael stonebraker , sunita sarawagi","wee teck ng , peter m. chen",vldb,very large data bases,1996,1997
1474,1,1715,959,caprera : an activity framework for transaction processing on wide-area networks,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwang , divyakant agrawal","suresh kumar , eng-kee kwang , divyakant agrawal",vldb,very large data bases,1997,1997
1475,0,1060,968,quantifiable data mining using ratio rules,"ratio rules : a new paradigm for fast , quantifiable data mining","christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis","flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos",vldb j.,very large data bases,2000,1998
1476,0,37,775,indexing of now-relative spatio-bitemporal data,r-tree based indexing of now-relative bitemporal data,"simonas saltenis , christian s. jensen","rasa bliujute , christian s. jensen , simonas saltenis , giedrius slivinskas",vldb j.,very large data bases,2002,1998
1477,0,1751,1663,context-based prefetch - an optimization for implementing objects on relations,implementation aspects of an object-oriented dbms,"david shutt , philip a. bernstein , shankar pal","asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",vldb j.,acm sigmod record,2000,1995
1478,0,1415,1600,the impact of global clustering on spatial database systems,temporal database system implementations,"thomas brinkhoff , hans-peter kriegel",michael h. b &#246; hlen,vldb,acm sigmod record,1994,1995
1479,0,420,1067,dwms : data warehouse management system,watchman : a data warehouse intelligent cache manager,narendra mohan,"peter scheuermann , junho shim , radek vingralek",vldb,very large data bases,1996,1996
1480,0,2318,301,semantic assumptions and query evaluation in temporal databases,adaptable query optimization and evaluation in temporal middleware,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini","giedrius slivinskas , christian s. jensen , richard thomas snodgrass",sigmod conference,international conference on management of data,1995,2001
1481,1,764,237,enhanced nearest neighbour search on the r-tree,enhanced nearest neighbour search on the r-tree,"ada wai-chee fu , king lum cheung","king lum cheung , ada wai-chee fu",sigmod record,acm sigmod record,1998,1998
1482,0,1934,1162,the zero-delay data warehouse : mobilizing heterogeneous databases,graphical interaction with heterogeneous databases,eva kühn,"t. catarci , g. santucci , j. cardiff",vldb,the vldb journal -- the international journal on very large data bases,2003,1997
1483,1,2095,1962,query caching and optimization in distributed mediator systems,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",sigmod conference,international conference on management of data,1996,1996
1484,0,1308,1649,on completeness of historical relational query languages,formal query languages for secure relational databases,"james clifford , albert croker , alexander tuzhilin","marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,acm transactions on database systems ( tods ),1994,1994
1485,0,2336,2267,e.piphany epicenter technology overview,an overview of repository technology,sridhar ramaswamy,"philip a. bernstein , umeshwar dayal",vldb,very large data bases,2000,1994
1486,0,1763,1664,"object-oriented , rapid application development in a pc database environment",mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,fox development team,"m. missikoff , m. toiati",sigmod conference,international conference on management of data,1995,1994
1487,0,26,372,pc database systems - present and future,advances in real-time database systems research,philip a. bernstein,azer bestavros,vldb,acm sigmod record,1994,1996
1488,0,1268,1521,semantic access : semantic interface for querying databases,semint : a system prototype for semantic integration in heterogeneous databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo","wen-syan li , chris clifton",vldb,international conference on management of data,2000,1995
1489,0,141,1195,query optimization by predicate move-around,query processing and optimization in oracle rdb,"inderpal singh mumick , alon y. levy , yehoshua sagiv","gennady antoshenkov , mohamed ziauddin",vldb,the vldb journal -- the international journal on very large data bases,1994,1996
1490,0,1117,1191,efficient user-adaptable similarity search in large multimedia databases,efficient similarity search for market basket data,"thomas seidl , hans-peter kriegel","alexandros nanopoulos , yannis manolopoulos",vldb,the vldb journal -- the international journal on very large data bases,1997,2002
1491,0,1645,334,reminiscences on influential papers,reminiscences in influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",richard snodgrass,sigmod record,acm sigmod record,2000,1998
1492,0,2175,1967,issues and evaluations of caching solutions for web application acceleration,the dangers of replication and a solution,"oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan","jim gray , pat helland , patrick o'neil , dennis shasha",vldb,international conference on management of data,2002,1996
1493,0,1651,782,exploiting statistics on query expressions for optimization,query optimization for xml,"nicolas bruno , surajit chaudhuri","jason mchugh , jennifer widom",sigmod conference,very large data bases,2002,1999
1494,0,78,1872,the ores temporal database management system,the active database management system manifesto : a rulebase of adbms features,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",corporate act-net consortium,sigmod conference,acm sigmod record,1994,1996
1495,0,748,622,the grid : an application of the semantic web,the &#961; operator : discovering and ranking associations on the semantic web,"carole a. goble , david de roure","kemafor anyanwu , amit sheth",sigmod record,acm sigmod record,2002,2002
1496,0,727,1954,rate-based query optimization for streaming information sources,sql query optimization : reordering for a general class of queries,"jeffrey f. naughton , stratis viglas","piyush goel , bala iyer",sigmod conference,international conference on management of data,2002,1996
1497,0,393,152,data grid management systems,the araneus web-based management system,"arun jagatheesan , arcot rajasekar","g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",sigmod conference,international conference on management of data,2003,1998
1498,0,158,1427,the x-tree : an index structure for high-dimensional data,the hcc-tree : an efficient index structure for object oriented databases,"hans-peter kriegel , stefan berchtold , daniel a. keim","b. sreenath , s. seshadri",vldb,very large data bases,1996,1994
1499,0,179,1416,image mining in iris : integrated retinal information system,sit-in : a real-life spatio-temporal information system,"kheng guan goh , wynne hsu , mong-li lee","giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca",sigmod conference,very large data bases,2000,2001
1500,0,1308,2075,on completeness of historical relational query languages,on the computation of relational view complements,"james clifford , albert croker , alexander tuzhilin","jens lechtenb &#246; rger , gottfried vossen",acm trans . database syst .,acm transactions on database systems ( tods ),1994,2003
1501,0,1,1250,estimation of query-result distribution and its application in parallel-join load balancing,data partitioning and load balancing in parallel disk systems,"viswanath poosala , yannis e. ioannidis","peter scheuermann , gerhard weikum , peter zabback",vldb,the vldb journal -- the international journal on very large data bases,1996,1998
1502,0,994,279,probabilistic optimization of top n queries,orthogonal optimization of subqueries and aggregation,"donko donjerkovic , raghu ramakrishnan","c &#233; sar galindo-legaria , milind joshi",vldb,international conference on management of data,1999,2001
1503,0,2148,650,reminiscences on influential papers,influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",ken ross,sigmod record,acm sigmod record,2000,2002
1504,0,1050,879,querying xml views of relational data,efficiently publishing relational data as xml documents,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",vldb,very large data bases,2001,2000
1505,0,1108,2240,semantics for update rule programs and implementations in a relational database management system,relational data sharing in peer-based data management systems,"louiqa raschid , jorge lobo","beng chin ooi , yanfeng shu , kian-lee tan",acm trans . database syst .,acm sigmod record,1996,2003
1506,0,2546,1906,infomaster : an information integration system,integrating modelling systems for environmental management information systems,"arthur m. keller , michael r. genesereth , oliver m. duschka","david j. abel , kerry taylor , dean kun",sigmod conference,acm sigmod record,1997,1997
1507,0,1738,1527,vxmlr : a visual xml-relational database system,visdb : a system for visualizing large databases,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang","daniel a. keim , hans-peter kriegel",vldb,international conference on management of data,2001,1995
1508,1,2221,1965,performance tradeoffs for client-server query processing,performance tradeoffs for client-server query processing,"donald kossmann , michael j. franklin , björn þór jónsson","michael j. franklin , bj &#246; rn th &#243; r j &#243; nsson , donald kossmann",sigmod conference,international conference on management of data,1996,1996
