tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
729,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,1021,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"M. Seetha Lakshmi, Shaoyu Zhou",Very Large Data Bases,1998.0,1
948,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,SIGMOD Record,1994,1798,NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents,Brad Adelberg,International Conference on Management of Data,1998.0,0
1274,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"Xiaoyang Sean Wang, Changzhou Wang",VLDB J.,2001,2274,Computing complete answers to queries in the presence of limited access patterns,Chen Li,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
1573,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,SIGMOD Record,2002,2217,Towards Event-Driven Modelling for Database Design,"Maguelonne Teisseire, Pascal Poncelet, Rosine Cicchetti",Very Large Data Bases,1994.0,0
1703,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",SIGMOD Conference,2002,2175,Index-driven similarity search in metric spaces,"Gisli R. Hjaltason, Hanan Samet",ACM Transactions on Database Systems (TODS),2003.0,0
2441,ServiceGlobe: Distributing E-Services Across the Internet,"Konrad Stocker, Alfons Kemper, Stefan Seltzsam, Markus Keidl",VLDB,2002,1635,Practical predicate placement,Joseph M. Hellerstein,International Conference on Management of Data,1994.0,0
952,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,"Ratko Orlandic, Craig Swietlik, Jack Lukaszuk",SIGMOD Record,2002,752,The design of a retrieval technique for high-dimensional data on tertiary storage,"Ratko Orlandic, Jack Lukaszuk, Craig Swietlik",ACM SIGMOD Record,2002.0,1
1748,"Composite Events for Active Databases: Semantics, Contexts and Detection","S.-K. Kim, Eman Anwar, Sharma Chakravarthy, V. Krishnaprasad",VLDB,1994,1071,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic",Very Large Data Bases,1998.0,0
1549,"The Five-Minute Rule Ten Years Later, and Other Computer Storage Rules of Thumb","Jim Gray, Goetz Graefe",SIGMOD Record,1997,945,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,"Jong-Hak Lee, Young-Koo Lee, Kyu-Young Whang, Il-Yeol Song",Very Large Data Bases,1997.0,0
741,Delivering High Availability for Inktomi Search Engines,Eric A. Brewer,SIGMOD Conference,1998,403,AQR-toolkit: an adaptive query routing middleware for distributed data intensive systems,"Ling Liu, Calton Pu, David Buttler, Wei Han, Henrique Paques, Wei Tang",International Conference on Management of Data,2000.0,0
1034,Optimizing Multi-Feature Queries for Image Databases,"Ulrich G?ntzer, Werner Kie?ling, Wolf-Tilo Balke",VLDB,2000,1327,Warehousing Workflow Data: Challenges and Opportunities,"Angela Bonifati, Fabio Casati, Umeshwar Dayal, Ming-Chien Shan",Very Large Data Bases,2001.0,0
1588,Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way,"Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel",SIGMOD Conference,2000,2210,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003.0,0
2212,Fast-Start: Quick Fault Recovery in Oracle,"Ashok Joshi, Ron Weiss, Amit Ganesh, Tirthankar Lahiri",SIGMOD Conference,2001,1561,An introduction to Remy's fast polymorphic record projection,Limsoon Wong,ACM SIGMOD Record,1995.0,0
595,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,1159,EXACT: an extensible approach to active object-oriented databases,"Oscar D&#237;az, Arturo Jaime",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
997,RRXF: Redundancy reducing XML storage in relations,"Carmem S. Hara, Susan B. Davidson, Yi Chen, Yifeng Zheng",VLDB,2003,1483,Performance of Data-Parallel Spatial Operations,"Erik G. Hoel, Hanan Samet",Very Large Data Bases,1994.0,0
442,Finding Replicated Web Collections,"Narayanan Shivakumar, Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,1151,Practical Issues with Commercial Use of Federated Databases,Jim Kleewein,Very Large Data Bases,1996.0,0
817,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,1736,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,Bill Rosenblatt,ACM SIGMOD Record,1994.0,0
2510,STING: A Statistical Information Grid Approach to Spatial Data Mining,"Wei Wang, Richard R. Muntz, Jiong Yang",VLDB,1997,764,XBase: making your gigabyte disk queriable,"Hongjun Lu, Guoren Wang, Ge Yu, Yubin Bao, Jianhua Lv, Yaxin Yu",International Conference on Management of Data,2002.0,0
813,Holistic Twig Joins on Indexed XML Documents,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",VLDB,2003,22,Data integration and warehousing in Telecom Italia,"Stefano M. Trisolini, Maurizio Lenzerini, Daniele Nardi",International Conference on Management of Data,1999.0,0
1203,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,M. Moni,VLDB,1996,16,DBIS-toolkit: adaptable middleware for large scale data delivery,"Mehmet Altinel, Demet Aksoy, Thomas Baby, Michael Franklin, William Shapiro, Stan Zdonik",International Conference on Management of Data,1999.0,0
1849,TIMBER: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,1732,Metadata for integrating speech documents in a text retrieval system,"Ulrike Glavitsch, Peter Sch&#228;uble, Martin Wechsler",ACM SIGMOD Record,1994.0,0
1084,Robust and Efficient Fuzzy Match for Online Data Cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",SIGMOD Conference,2003,1987,"Semi-automatic, self-adaptive control of garbage collection rates in object databases","Jonathan E. Cook, Artur W. Klauser, Alexander L. Wolf, Benjamin G. Zorn",International Conference on Management of Data,1996.0,0
148,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"Sorana Rabinovici, John Catozzi",VLDB,1995,1976,Structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",International Conference on Management of Data,1996.0,0
504,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,2149,Surveys,Jos&#233; Blakeley,ACM SIGMOD Record,2002.0,0
373,Procedures in Object-Oriented Query Languages,"Kazimierz Subieta, Jacek Leszczylowski, Yahiko Kambayashi",VLDB,1995,1627,Database in crisis and transition: a technical agenda for the year 2001,David Vaskevitch,International Conference on Management of Data,1994.0,0
976,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB J.,2002,478,Quality of service in multimedia digital libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Sa&#239;d Hacid",ACM SIGMOD Record,2001.0,0
1450,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"P. Bruce Berra, Bhavani M. Thuraisingham, Kingsley C. Nwosu",SIGMOD Record,1995,1993,Change detection in hierarchically structured information,"Sudarshan S. Chawathe, Anand Rajaraman, Hector Garcia-Molina, Jennifer Widom",International Conference on Management of Data,1996.0,0
2421,"Integrating Temporal, Real-Time, and Active Databases","John A. Stankovic, Krithi Ramamritham, Ming Xiong, Rajendran M. Sivasankaran, Donald F. Towsley",SIGMOD Record,1996,2072,Discovering all most specific sentences,"Dimitrios Gunopulos, Roni Khardon, Heikki Mannila, Sanjeev Saluja, Hannu Toivonen, Ram Sewak Sharma",ACM Transactions on Database Systems (TODS),2003.0,0
2267,Indexing Large Metric Spaces for Similarity Search Queries,"Z. Meral ?zsoyoglu, Tolga Bozkaya",ACM Trans. Database Syst.,1999,2170,The Zero Latency Enterprise,Dave Liles,Very Large Data Bases,2000.0,0
455,A Consensus Glossary of Temporal Database Concepts,"Shashi K. Gadia, Christian S. Jensen, Patrick J. Hayes, Ramez Elmasri, Sushil Jajodia, James Clifford",SIGMOD Record,1994,839,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis","Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz",Very Large Data Bases,1999.0,0
1084,Robust and Efficient Fuzzy Match for Online Data Cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",SIGMOD Conference,2003,1229,Efficient filtering of XML documents with XPath expressions,"C.-Y. Chan, P. Felber, M. Garofalakis, R. Rastogi",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
437,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998,895,Controlling Data Warehouses with Knowledge Networks,"Elvira Schaefer, Jan-Dirk Becker, Andreas Boehmer, Matthias Jarke",Very Large Data Bases,2000.0,0
1188,Panel: Querying Networked Databases,"Divesh Srivastava, Nick Koudas",SIGMOD Conference,2003,835,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1999.0,0
468,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",SIGMOD Conference,2003,1234,Tree pattern query minimization,"S. Amer-Yahia, S. Cho, L. V. S. Lakshmanan, D. Srivastava",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
400,A survey of approaches to automatic schema matching,"Philip A. Bernstein, Erhard Rahm",VLDB J.,2001,1221,Quantifiable data mining using ratio rules,"Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1233,Efficient Algorithms for Processing XPath Queries,"Reinhard Pichler, Georg Gottlob, Christoph Koch",VLDB,2002,95,Data mining on an OLTP system (nearly) for free,"Erik Riedel, Christos Faloutsos, Gregory R. Ganger, David F. Nagle",International Conference on Management of Data,2000.0,0
754,"Of Crawlers, Portals, Mice and Men: Is there more to Mining the Web? (Panel)","Kyuseok Shim, Rajeev Rastogi, Minos N. Garofalakis, Sridhar Ramaswamy",SIGMOD Conference,1999,111,Type-checking OQL queries in the ODMG type systems,Suad Alag&#237;c,ACM Transactions on Database Systems (TODS),1999.0,0
994,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,817,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",Very Large Data Bases,1999.0,1
2578,Data Warehousing and OLAP for Decision Support (Tutorial),"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997,2246,Iterative spatial join,"Edwin H. Jacox, Hanan Samet",ACM Transactions on Database Systems (TODS),2003.0,0
395,French government activity in the conservation of data and electronic documents,Serge Novaretti,VLDB,2001,2165,French government activity in the conservation of data and electronic documents,Serge Novaretti,Very Large Data Bases,2001.0,1
2295,Min-Max Compression Methods for Medical Image Databases,"John M. Tyler, Kosmas Karadimitriou",SIGMOD Record,1997,2034,Efficient similarity search and classification via rank aggregation,"Ronald Fagin, Ravi Kumar, D. Sivakumar",International Conference on Management of Data,2003.0,0
2185,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,1101,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",Very Large Data Bases,1996.0,1
2290,Florida International University High Performance Database Research Center,"Leonard Loureiro, Yi Deng, Carlos Ordonez 0002, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton",SIGMOD Record,1995,631,Ordered shared locks for real-time databases,"Divyakant Agrawal, Amr El Abbadi, Richard Jeffers, Lijing Lin",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
516,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek R. Narasayya",SIGMOD Conference,2002,1457,"DB2 Common Server: Technology, Progress, &; Directions",Bruce G. Lindsay,Very Large Data Bases,1995.0,0
1744,Global Optimization of Histograms,"H. V. Jagadish, Kian-Lee Tan, Hui Jin, Beng Chin Ooi",SIGMOD Conference,2001,308,Global optimization of histograms,"H. V. Jagadish, Hui Jin, Beng Chin Ooi, Kian-Lee Tan",International Conference on Management of Data,2001.0,1
1952,ROLEX: Relational On-Line Exchange with XML,"Pradeep Shenoy, Xin Dong, Henry F. Korth, Philip Bohannon, P. P. S. Narayan, Chengkai Li, Sumit Ganguly",SIGMOD Conference,2003,881,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Thomas St&#246;hr, Holger M&#228;rtens, Erhard Rahm",Very Large Data Bases,2000.0,0
1605,Tabular Placement of Relational Data on MEMS-based Storage Devices,"Divyakant Agrawal, Amr El Abbadi, Hailing Yu",VLDB,2003,1362,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",Very Large Data Bases,2000.0,0
1620,Hot Block Clustering for Disk Arrays with Dynamic Striping,"Kazuhiko Mogi, Masaru Kitsuregawa",VLDB,1995,1285,Flexible and scalable digital library search,"Henk Ernst Blok, Menzo Windhouwer, Roelof van Zwol, Milan Petkovic, Peter M. G. Apers, Martin L. Kersten, Willem Jonker",Very Large Data Bases,2001.0,0
107,Hierarchical Prefix Cubes for Range-Sum Queries,"Chee Yong Chan, Yannis E. Ioannidis",VLDB,1999,8,ADEPT: an agent-based approach to business process management,"N. R. Jennings, T. J. Norman, P. Faratin",ACM SIGMOD Record,1998.0,0
1276,Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg,"Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest",SIGMOD Record,1997,596,Information warfare and security,H. V. Jagadish,ACM SIGMOD Record,2001.0,0
352,Reducing the Braking Distance of an SQL Query Engine,"Donald Kossmann, Michael J. Carey",VLDB,1998,1921,Fast parallel similarity search in multimedia databases,"Stefan Berchtold, Christian B&#246;hm, Bernhard Braunm&#252;ller, Daniel A. Keim, Hans-Peter Kriegel",International Conference on Management of Data,1997.0,0
1338,Logical Design for Temporal Databases with Multiple Granularities,"Alexander Brodsky, Sushil Jajodia, Claudio Bettini, Xiaoyang Sean Wang",ACM Trans. Database Syst.,1997,1198,Efficient retrieval of similar shapes,"Davood Rafiei, Alberto O. Mendelzon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
2041,Interview with Michael Stonebraker,Marianne Winslett,SIGMOD Record,2003,882,Data Mining in the Bioinformatics Domain,Shalom Tsur,Very Large Data Bases,2000.0,0
934,Reminiscences on Influential Papers,Richard T. Snodgrass,SIGMOD Record,1998,63,Computing capabilities of mediators,"Ramana Yerneni, Chen Li, Hector Garcia-Molina, Jeffrey Ullman",International Conference on Management of Data,1999.0,0
1791,Automatic Discovery of Language Models for Text Databases,"Aiqun Du, James P. Callan, Margaret E. Connell",SIGMOD Conference,1999,60,Automatic discovery of language models for text databases,"Jamie Callan, Margaret Connell, Aiqun Du",International Conference on Management of Data,1999.0,1
724,Novel Approaches in Query Processing for Moving Object Trajectories,"Yannis Theodoridis, Dieter Pfoser, Christian S. Jensen",VLDB,2000,1128,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",Very Large Data Bases,1996.0,0
2244,Guest editor's introduction,Karl Aberer,SIGMOD Record,2003,1168,Introduction,"M. Tamer &#214;zsu, Stavros Christodoulakis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
849,ToXgene: a template-based data generator for XML,"Alberto O. Mendelzon, John Keenleyside, Denilson Barbosa, Kelly A. Lyons",SIGMOD Conference,2002,1168,Introduction,"M. Tamer &#214;zsu, Stavros Christodoulakis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
1688,ACM-SIGMOD Digital Review,H. V. Jagadish,SIGMOD Record,2000,422,Adaptive multi-stage distance join processing,"Hyoseop Shin, Bongki Moon, Sukho Lee",International Conference on Management of Data,2000.0,0
567,A Data Transformation System for Biological Data Sources,"Susan B. Davidson, Limsoon Wong, Kyle Hart, Peter Buneman, G. Christian Overton",VLDB,1995,194,Ripple joins for online aggregation,"Peter J. Haas, Joseph M. Hellerstein",International Conference on Management of Data,1999.0,0
792,Synchronizing a Database to Improve Freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,1247,Building and Customizing Data-Intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Val&#233;rie Issarny, Patrick Valduriez",Very Large Data Bases,2000.0,0
1721,TREX: DTD-Conforming XML to XML Transformations,"Xueqing Gong, Kun Yue, Aoying Zhou, Zhimao Guo, Jianchang Xiao, Wenfei Fan, Hongwei Wu, Qing Wang, Shihui Zheng",SIGMOD Conference,2003,512,Book reviews,Karl Aberer,ACM SIGMOD Record,2002.0,0
2310,Bypassing Joins in Disjunctive Queries,"Alfons Kemper, Guido Moerkotte, Klaus Peithner, Michael Steinbrunn",VLDB,1995,1477,Bypassing Joins in Disjunctive Queries,"Michael Steinbrunn, Klaus Peithner, Guido Moerkotte, Alfons Kemper",Very Large Data Bases,1995.0,1
2095,Query Caching and Optimization in Distributed Mediator Systems,"Sibel Adali, Yannis Papakonstantinou, K. Sel?uk Candan, V. S. Subrahmanian",SIGMOD Conference,1996,1400,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",Very Large Data Bases,2000.0,0
2390,Fast Incremental Indexing for Full-Text Information Retrieval,"W. Bruce Croft, James P. Callan, Eric W. Brown",VLDB,1994,729,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Ravi Kanth V Kothuri, Siva Ravada, Daniel Abugov",International Conference on Management of Data,2002.0,0
1586,SPARTAN: A Model-Based Semantic Compression System for Massive Data Tables,"Shivnath Babu, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2001,1641,XSB as an efficient deductive database engine,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994.0,0
1015,Report on The 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,1995,1169,Spatial and temporal content-based access to hypervideo databases,"Haitao Jiang, Ahmed K. Elmagarmid",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
2550,Guest editorial,Malcolm P. Atkinson,VLDB J.,2000,1272,Guest editorial,Malcolm P. Atkinson,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,1
1258,Discovering Internet Marketing Intelligence through Online Analytical Web Usage Mining,"Alex G. B?chner, Maurice D. Mulvenna",SIGMOD Record,1998,1732,Metadata for integrating speech documents in a text retrieval system,"Ulrike Glavitsch, Peter Sch&#228;uble, Martin Wechsler",ACM SIGMOD Record,1994.0,0
1292,SEMCOG: An Object-based Image Retrieval System and Its Visual Query Interface,"K. Sel?uk Candan, Wen-Syan Li, Kyoji Hirata, Yoshinori Hara",SIGMOD Conference,1997,1624,Red brick warehouse: a read-mostly RDBMS for open SMP platforms,Phillip M. Fernandez,International Conference on Management of Data,1994.0,0
993,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan",VLDB,1998,2275,Access to Objects by Path Expressions and Rules,"J&#252;rgen Frohn, Georg Lausen, Heinz Uphoff",Very Large Data Bases,1994.0,0
884,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote)","James L. Edwards, Meridith A. Lane, Ebbe Nielsen",VLDB,2000,232,Safe query languages for constraint databases,Peter Z. Revesz,ACM Transactions on Database Systems (TODS),1998.0,0
1326,P-Grid: a self-organizing structured P2P system,"Zoran Despotovic, Manfred Hauswirth, Karl Aberer, Philippe Cudr?-Mauroux, Magdalena Punceva, Anwitaman Datta, Roman Schmidt",SIGMOD Record,2003,2246,Iterative spatial join,"Edwin H. Jacox, Hanan Samet",ACM Transactions on Database Systems (TODS),2003.0,0
1723,LEO - DB2's LEarning Optimizer,"Volker Markl, Mokhtar Kandil, Guy M. Lohman, Michael Stillger",VLDB,2001,488,The MLPQ/GIS constraint database system,"Peter Revesz, Rui Chen, Pradip Kanjamala, Yiming Li, Yuguo Liu, Yonghui Wang",International Conference on Management of Data,2000.0,0
137,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,1068,Mining Deviants in a Time Series Database,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan",Very Large Data Bases,1999.0,0
227,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, Xiaoyang Sean Wang",SIGMOD Conference,2002,2277,Some Issues in Design of Distributed Deductive Databases,"Mukesh K. Mohania, Nandlal L. Sarda",Very Large Data Bases,1994.0,0
95,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2000,1856,Disjunctive datalog,"Thomas Eiter, Georg Gottlob, Heikki Mannila",ACM Transactions on Database Systems (TODS),1997.0,0
643,APEX: an adaptive path index for XML data,"Chin-Wan Chung, Kyuseok Shim, Jun-Ki Min",SIGMOD Conference,2002,698,APEX: an adaptive path index for XML data,"Chin-Wan Chung, Jun-Ki Min, Kyuseok Shim",International Conference on Management of Data,2002.0,1
1207,Issues in Network Management in the Next Millennium,"Michael L. Brodie, Surajit Chaudhuri",VLDB,1999,2166,Italian Electronic Identity Card - principle and architecture,Mario Gentili,Very Large Data Bases,2001.0,0
1365,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",SIGMOD Record,1996,1873,Report on first international workshop on real-time database systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996.0,1
1932,Querying and Mining Data Streams: You Only Get One Look,"Minos N. Garofalakis, Johannes Gehrke",VLDB,2002,610,Methodology for development and employment of ontology based knowledge management applications,"York Sure, Steffen Staab, Rudi Studer",ACM SIGMOD Record,2002.0,0
644,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB J.,1994,1125,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",Very Large Data Bases,1996.0,0
1854,A Raster Approximation For Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,482,Design and management of data warehouses report on the DMDW'99 workshop,"Stella Gatziu, Manfred Jeusfeld, Martin Staudt, Yannis Vassiliou",ACM SIGMOD Record,1999.0,0
659,A Theory of Redo Recovery,"Mark R. Tuttle, David B. Lomet",SIGMOD Conference,2003,914,Database research at UT Arlington,"Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, JungHwan Oh",ACM SIGMOD Record,2003.0,0
281,Statistical Schema Matching across Web Query Interfaces,"Bin He, Kevin Chen-Chuan Chang",SIGMOD Conference,2003,1397,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Ilaria Bartolini, Paolo Ciaccia, Florian Waas",Very Large Data Bases,2001.0,0
241,Extended Wavelets for Multiple Measures,"Antonios Deligiannakis, Nick Roussopoulos",SIGMOD Conference,2003,380,Overview of the STanford Real-time Information Processor (STRIP),"Brad Adelberg, Ben Kao, Hector Garcia-Molina",ACM SIGMOD Record,1996.0,0
233,A Structured Approach for the Definition of the Semantics of Active Databases,"Letizia Tanca, Piero Fraternali",ACM Trans. Database Syst.,1995,1557,A structured approach for the definition of the semantics of active databases,"Piero Fraternali, Letizia Tanca",ACM Transactions on Database Systems (TODS),1995.0,1
897,Data Management Challenges in CRM,George Colliat,SIGMOD Conference,2003,173,SQL open heterogeneous data access,"Berthold Reinwald, Hamid Pirahesh",International Conference on Management of Data,1998.0,0
1117,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997,1076,The Complexity of Transformation-Based Join Enumeration,"Arjan Pellenkoft, C&#233;sar A. Galindo-Legaria, Martin L. Kersten",Very Large Data Bases,1997.0,0
782,Polymorphism and Type Inference in Database Programming,"Atsushi Ohori, Peter Buneman",ACM Trans. Database Syst.,1996,535,Locally adaptive dimensionality reduction for indexing large time series databases,"Kaushik Chakrabarti, Eamonn Keogh, Sharad Mehrotra, Michael Pazzani",ACM Transactions on Database Systems (TODS),2002.0,0
1414,"``Honey, I Shrunk the DBMS'': Footprint, Mobility, and Beyond (Panel)",Praveen Seshadri,SIGMOD Conference,1999,835,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1999.0,0
79,Magic Conditions,"Hamid Pirahesh, Inderpal Singh Mumick, Raghu Ramakrishnan, Sheldon J. Finkelstein",ACM Trans. Database Syst.,1996,1420,Relating Distributed Objects,"Bruce E. Martin, R. G. G. Cattell",Very Large Data Bases,1994.0,0
468,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",SIGMOD Conference,2003,918,A formal perspective on the view selection problem,"Rada Chirkova, Alon Y. Halevy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
856,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen",VLDB,1999,855,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B&#246;hlen, Christian S. Jensen",Very Large Data Bases,1999.0,1
868,PLASTIC: Reducing Query Optimization Overheads through Plan Recycling,"Jayant R. Haritsa, Vibhuti S. Sengar",SIGMOD Conference,2003,1360,Focused Crawling Using Context Graphs,"Michelangelo Diligenti, Frans Coetzee, Steve Lawrence, C. Lee Giles, Marco Gori",Very Large Data Bases,2000.0,0
1089,Optimization of Queries with User-Defined Predicates,"Kyuseok Shim, Surajit Chaudhuri",ACM Trans. Database Syst.,1999,1116,Database De-Centralization - A Practical Approach,"Tor Didriksen, C&#233;sar A. Galindo-Legaria, Eirik Dahle",Very Large Data Bases,1995.0,0
1644,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",SIGMOD Record,2000,282,"Sangam - a solution to support multiple data models, their mappings and maintenance","Kajal T. Claypool, Elke A. Rundensteiner, Xin Zhang, Su Hong, Harumi Kuno, Wang-chien Lee, Gail Mitchell",International Conference on Management of Data,2001.0,0
1690,Partial results for online query processing,"Joseph M. Hellerstein, Vijayshankar Raman",SIGMOD Conference,2002,695,Partial results for online query processing,"Vijayshankar Raman, Joseph M. Hellerstein",International Conference on Management of Data,2002.0,1
1358,Using Referential Integrity To Easily Define Consistent Subset Replicas,Brad Hammond,VLDB,1996,4,The CCUBE constraint object-oriented database system,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",International Conference on Management of Data,1999.0,0
