tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
306,mi cocina,212/627-8273,,1736,cafe pierre,212/940-8185,,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1174,palisades,404/350-6755,,0
107,felidia,212/758-1479,,454,lutece,212-752-2225,,0
9,atlanta,,,539,union square cafe,212-243-4020,,0
333,lespinasse,212/339-6719,,914,lespinasse (new york city),212-339-6719,,1
196,carmine's,212/362-2200,,419,,,81 macdougal st.  between houston and bleeker sts.,0
294,gramercy tavern,212/477-0777,,2221,ton kiang,415/752-4440,,0
159,,,340 stockton st.,1148,sweet lady jane,213-653-7145,,0
50,,,57 jane st.  off hudson st.,1714,cassis,404/365-8100,,0
59,lutece,212/752-2225,,2086,ritz-carlton restaurant,404-659-0400,,0
198,,,3125 piedmont rd.  near peachtree rd.,1164,,,1001 n. alameda st.,0
210,,,240 central park s,1984,cha cha cha's,415-386-5758,,0
30,,,13 w. 54th st.,1559,,,700 5th ave. at 55th st.,0
322,daniel,212/288-0033,,506,nuevo laredo cantina,404-352-9009,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,555,the mandarin,310/859-0926,,0
252,,,747 9th ave.  between 50th and 51st sts.,412,cafe la fortuna,212/724-5846,,0
69,river cafe,718/522-5200,,33,mexican,,,0
286,boulevard,415/543-6084,,1673,pacific pan pacific hotel,415/929-2087,,0
27,rose pistola,415/399-0499,,327,cafe roma,702/731-7547,,0
188,,,41 14th st.,1275,cafe centro,212/818-1222,,0
14,chin's,702/733-8899,,783,,,3595 las vegas blvd. s.,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,834,yujean kang's,818-585-0855,,1
134,chez michel,415/775-7036,,1496,hong kong villa,415/752-8833,,0
66,,,22 hawthorne st.,410,,,1322 grant st.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,1929,,,1879 cheshire bridge rd.,0
74,hollywood,,,2088,sweet'n'tart cafe,212/334-8088,,0
294,gramercy tavern,212/477-0777,,79,east european,,,0
101,veni vidi vici,404/875-8424,,181,coffee shops/diners,,,0
3,,,570 4th st.,0,second avenue deli,212-677-0606,,0
39,,,1737 post st.,437,apple pan  the,310-475-3585,,0
198,,,3125 piedmont rd.  near peachtree rd.,910,annie's thai castle,404/264-9546,,0
333,lespinasse,212/339-6719,,1218,stoyanof's cafe,415/664-3664,,0
309,pinot bistro,818/990-0500,,2153,,,1505 mission st. s.,0
190,pano's and paul's,404/261-3662,,1464,mo better meatty meat,213-935-5280,,0
213,,,1 w. 67th st.,2219,dix et sept,212/645-8023,,0
46,smith & wollensky,212/753-1530,,1924,killer shrimp,818-508-1570,,0
331,,,3434 peachtree rd.,1496,hong kong villa,415/752-8833,,0
275,le chardonnay,213/655-8880,,88,,,3073 piedmont rd.,0
312,,,648 bush st.,314,border grill,310/451-1655,,0
310,art's delicatessen,818/762-1221,,629,,,1300 battery st.,0
51,lulu,415/495-5775,,1319,canter's,213/651-2030.,,0
44,studio city,,,1451,or 415/982-3811 asian,,,0
85,,,8358 sunset blvd. west,2095,,,648 bush st.,0
67,,,1110 3rd ave. at 65th st.,91,,,9876 wilshire blvd.,0
286,boulevard,415/543-6084,,662,,,1136 westwood blvd.,0
161,petrossian,212/245-2214,,84,,,3713 w. sahara ave.,0
134,chez michel,415/775-7036,,2213,,,1915 fillmore st.,0
109,masa's,415/989-7154,,341,bizou,415/543-2222,,0
313,,,21 e. 16th st.,1856,colonnade restaurant,404/874-5642,,0
61,matsuhisa,310/659-9639,,1127,,,522 jones st.,0
251,,,816 folsom st.,1835,palm  the (atlanta),404-814-1955,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1015,,,466 hudson st.,0
0,new york,,,4,il mulino,212-673-3783,,0
130,san domenico,212/265-5959,,1337,morton's,310/276-5205,,0
227,,,3570 las vegas blvd. s,238,,,1022 3rd ave.  between 60th and 61st sts.,0
109,masa's,415/989-7154,,359,,,55 irving pl.,0
130,san domenico,212/265-5959,,1676,lucky strike,212/941-0479,,0
265,khan toke thai house,415/668-6654,,1985,,,18 e. broadway at catherine st.,0
183,march,212/754-6272,,838,,,154 e. 79th st.  between lexington and 3rd aves.,0
181,,,100 e. 63rd st.,1321,mesa grill,212-807-7400,,0
108,,,239 w. broadway  between walker and white sts.,58,,,730 n. la cienega blvd.,0
80,fleur de lys,415/673-7779,,1891,,,1600 powell st.,0
158,campanile,213/938-1447,,766,,,2316 polk st.,0
135,malibu,,,1070,parioli romanissimo,212/288-2391,,0
184,,,3115 pico blvd.,1149,,,37a union sq. w  between 16th and 17th sts.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,2,,,368 bleecker st.,0
257,carnegie deli,212/757-2245,,859,,,2020 ave. of the stars,0
299,,,595 piedmont ave.  rio shopping mall,1365,,,2125 fillmore st.,0
168,sherman oaks,,,199,coffee bar,,,0
59,lutece,212/752-2225,,213,,,1147 third st.,0
267,,,5955 melrose ave.,122,global,212/477-8427,,0
297,postrio,415/776-7825,,2088,sweet'n'tart cafe,212/334-8088,,0
93,,,7 claude la.,1003,,,138 lafayette st.  between canal and howard sts.,0
273,les celebrites,212/484-5113,,1021,tavola calda,213/658-6340,,0
86,,,30 rockefeller plaza,333,,,3570 las vegas blvd. s,0
51,lulu,415/495-5775,,2102,hugo's cellar,702-385-4011,,0
292,,,155 w. 51st st.,500,kuleto's,415/397-7720,,0
270,steak house,702/734-0410,,1657,carnival world,702/252-7777,,0
92,cafe bizou,818/788-3536,,672,,,551 5th ave. at 45th st.,0
9,atlanta,,,566,il fornaio levi's plaza,415/986-0100,,0
91,georgia grille,404/352-3517,,1264,indian delights,100-813-8212,,0
222,,,33 w. 55th st.,1300,,,1220 9th ave.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1696,fleur de lys,415-673-7779,,0
243,,,67 n. raymond ave.,1097,,,7 claude ln.,0
251,,,816 folsom st.,506,nuevo laredo cantina,404-352-9009,,0
86,,,30 rockefeller plaza,1967,billy's,212/753-1870,,0
126,,,201 e. 49th st.,2023,,,1588 york ave.,0
24,,,6703 melrose ave.,1855,eastern european,,,0
117,,,55 e. 54th st.,1280,le select,212/875-1993,,0
81,jo jo,212/223-5656,,238,,,1022 3rd ave.  between 60th and 61st sts.,0
120,,,1114 horn ave.,990,park avenue cafe (new york city),212-644-1900,,0
12,,,2880 las vegas blvd. s,867,john's pizzeria,212-721-7001,,0
217,,,804 northpoint,919,,,375 14th st.,0
248,,,126 clement st.,1486,ritz-carlton cafe (buckhead),404-237-2700,,0
119,manhattan ocean club,212/ 371-7777,,2058,kelly's on trinity,415-362-4454,,0
243,,,67 n. raymond ave.,1606,le jardin,212/343-9599,,0
199,,,57 w. 58th st.,100,,,2100 van ness ave.,0
326,,,1001 n. alameda st.,1629,american place,212/684-2122,,0
59,lutece,212/752-2225,,2146,,,3117 ocean park blvd.,0
275,le chardonnay,213/655-8880,,1752,,,8358 sunset blvd.,0
312,,,648 bush st.,1457,new york noodletown,212/349-0923,,0
246,philippe's the original,213/628-3781,,940,,,48 w. 65th st.,0
105,,,1529 piedmont ave.,1969,,,615 sacramento st.,0
47,,,3073 piedmont road,959,coco pazzo,212/794-0205,,0
322,daniel,212/288-0033,,567,,,53rd sts.,0
195,,,243 e. 58th st.,846,,,129 fremont st.,0
78,,,2 e. 55th st.,119,tortillas,404-892-0193,,0
306,mi cocina,212/627-8273,,1613,,,2635 w. olive ave.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,626,,,937 broadway at 22nd st.,0
18,,,8284 melrose ave.,610,,,140 w. 57th st.,0
246,philippe's the original,213/628-3781,,1037,la fonda latina,404-303-8201,,0
273,les celebrites,212/484-5113,,2080,sammy's roumanian steak house,212/673-0330,,0
326,,,1001 n. alameda st.,1243,beaurivage,310/456-5733,,0
154,restaurant katsu,213/665-1891,,589,,,6145 franklin ave.,0
305,ritz-carlton restaurant and dining room,415/296-7465,,1874,,,37-03 74th st.,0
246,philippe's the original,213/628-3781,,1944,bacchanalia,404-365-0410,,0
148,,,224 ponce de leon ave.,1215,ruby's (la),818-796-7829,,0
37,oceana,212/759-5941,,1,asian,,,0
151,,,23725 w. malibu rd.,152,,,371 w. 46th st.  off 9th ave.,0
324,la folie,415/776-5577,,613,,,2880 las vegas blvd. s.,0
39,,,1737 post st.,980,,,9777 little santa monica blvd.,0
280,citrus,213/857-0034,,1196,citrus,213-857-0034,,1
162,,,545 post st.,1683,stars cafe,415/861-4344,,0
61,matsuhisa,310/659-9639,,1951,,,7371 melrose ave.,0
254,seryna,212/980-9393,,1800,,,414 n. beverly dr.,0
215,heera of india,404/876-4408,,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
191,,,2316 polk st.,374,rose pistola,415-399-0499,,0
199,,,57 w. 58th st.,747,,,1870 fillmore st.,0
69,river cafe,718/522-5200,,1629,american place,212/684-2122,,0
46,smith & wollensky,212/753-1530,,2070,,,10509 w. pico blvd.,0
128,,,5937 geary blvd.,1042,,,2150 broadway  between 75th and 76th sts.,0
66,,,22 hawthorne st.,507,patina,213-467-1108,,0
49,dawat,212/355-7555,,36,yoyo tsumami bistro,415/922-7788,,0
217,,,804 northpoint,111,millennium,415/487-9800,,0
64,mary mac's tea room,404/876-1800,,282,,,642 broadway,0
165,,,160 e. 64th st.,756,straits cafe,415/668-1783,,0
310,art's delicatessen,818/762-1221,,1525,john o'groats,310-204-0692,,0
73,campton place,415/955-5555,,1832,,,600 montgomery st.,0
151,,,23725 w. malibu rd.,361,world wrapps,415/563-9727,,0
99,,,402 w. 44th st.,88,,,3073 piedmont rd.,0
292,,,155 w. 51st st.,2116,,,870 n. highland ave.,0
29,montrachet,212/ 219-2777,,593,,,342 e. 46th st.  between 1st and 2nd aves.,0
77,coyote cafe,702/891-7349,,226,,,105 hudson st.,0
217,,,804 northpoint,1709,spago (las vegas),702-369-6300,,0
107,felidia,212/758-1479,,679,post house,212/935-2888,,0
98,valentino,310/829-4313,,1508,stringer's fish camp and oyster bar,770/458-7145,,0
187,patina,213/467-1108,,807,bix,415/433-6300,,0
102,bel air,,,1833,zarzuela,415/346-0800,,0
107,felidia,212/758-1479,,357,,,224 s. beverly dr.,0
255,,,99 e. 52nd st.,706,,,545 post st.,0
152,,,1 water st. at the east river,462,fat matt's rib shack,404/607-1622,,0
73,campton place,415/955-5555,,303,khan toke thai house,415-668-6654,,0
173,four seasons grill room,212/754-9494,,2006,red tulip,212/734-4893,,0
188,,,41 14th st.,466,san domenico,212-265-5959,,0
108,,,239 w. broadway  between walker and white sts.,458,zankou chicken,818-244-1937,,0
307,,,21 w. 52nd st.,1898,jack's,415/986-9854,,0
309,pinot bistro,818/990-0500,,2074,perry's,415/922-9022,,0
274,,,156 2nd ave. at 10th st.,2043,,,607 front st.,0
260,shun lee west,212/371-8844,,1003,,,138 lafayette st.  between canal and howard sts.,0
131,,,210 e. 58th st.,458,zankou chicken,818-244-1937,,0
125,nikolai's roof,404/221-6362,,162,nikolai's roof,404-221-6362,,1
158,campanile,213/938-1447,,2130,campanile,213-938-1447,,1
126,,,201 e. 49th st.,889,,,624 s. la brea ave.,0
115,bacchanalia,404/365-0410,,236,windows on the world,212-524-7000,,0
179,bone's,404/237-2663,,897,,,670 golden gate ave.,0
163,,,3799 las vegas blvd. s,223,tommy's,213-389-9060,,0
89,,,34 e. 61st st.,35,,,3148 geary blvd.,0
163,,,3799 las vegas blvd. s,1451,or 415/982-3811 asian,,,0
190,pano's and paul's,404/261-3662,,1223,spring street natural restaurant & bar,212/966-0290,,0
43,toulouse,404/351-9533,,560,fog city diner,415/982-2000,,0
29,montrachet,212/ 219-2777,,446,american (traditional),,,0
162,,,545 post st.,551,,,39 w. 55th st.,0
23,ciboulette,404/874-7600,,1732,,,82 e. 3rd st.  between 1st and 2nd aves.,0
210,,,240 central park s,527,petrossian,212-245-2214,,0
190,pano's and paul's,404/261-3662,,635,little szechuan,770/451-0192,,0
234,plumpjack cafe,415/563-4755,,1353,,,507 columbus ave.  between 84th and 85th sts.,0
44,studio city,,,2160,,,1972 hillhurst ave.,0
289,,,2930 beverly glen circle,293,,,19 w. 49th st.,0
234,plumpjack cafe,415/563-4755,,876,,,432 lafayette st.  near astor pl.,0
274,,,156 2nd ave. at 10th st.,140,sign of the dove,212-861-8080,,0
323,,,102 5th ave.  between 15th and 16th sts.,1807,monsoon (ny),212-580-8686,,0
85,,,8358 sunset blvd. west,280,pastis,415/391-2555,,0
123,,,b peachtree rd.,771,,,689 ninth ave.,0
305,ritz-carlton restaurant and dining room,415/296-7465,,573,l'orangerie,310-652-9770,,0
165,,,160 e. 64th st.,1839,,,3345 kimber dr.,0
11,los angeles,,,2116,,,870 n. highland ave.,0
336,locanda veneta,310/274-1893,,641,le central,415/391-2233,,0
33,delectables,404/681-2909,,1148,sweet lady jane,213-653-7145,,0
171,uncle nick's,212/315-1726,,1707,,,176 n. canon dr.,0
21,,,1397 n. highland ave.,1691,,,903 n. la cienega blvd.,0
279,indigo coastal grill,404/876-0676,,1966,luna si,404/355-5993,,0
240,,,182 w. 58th st.,1885,,,435 amsterdam ave.,0
73,campton place,415/955-5555,,2001,,,8474 w. third st.,0
322,daniel,212/288-0033,,683,,,2901 pico blvd.,0
286,boulevard,415/543-6084,,669,,,4663 long beach blvd.,0
46,smith & wollensky,212/753-1530,,1496,hong kong villa,415/752-8833,,0
169,,,600 stockton st.,355,,,800 9th ave. at 53rd st.,0
75,,,2245 e. flamingo rd.,2228,asahi ramen,310-479-2231,,0
127,grill on the alley,310/276-0615,,1111,,,4427 roswell rd.,0
157,hedgerose heights inn,404/233-7673,,1502,,,5116 geary blvd.,0
215,heera of india,404/876-4408,,1541,second street grill,702-385-6277,,0
283,pisces,212/260-6660,,1880,,,362 n. camden dr.,0
199,,,57 w. 58th st.,87,,,296 bleecker st.,0
86,,,30 rockefeller plaza,14,continental,,,0
50,,,57 jane st.  off hudson st.,1194,,,20 cornelia st.  between bleecker and w. 4th st.,0
122,the palm,310/550-8811,,1858,pisces,212-260-6660,,0
271,,,1232 w. paces ferry rd.,1650,,,25 irby ave.,0
243,,,67 n. raymond ave.,699,westside cottage,212-245-0800,,0
202,,,9001 santa monica blvd.,1077,republic,212/627-7172,,0
227,,,3570 las vegas blvd. s,1051,gianni's,212/608-7300,,0
41,,,42 e. 20th st.  between park ave. s and broadway,593,,,342 e. 46th st.  between 1st and 2nd aves.,0
330,,,435 s. la cienega blv.,1433,north india,415/931-1556,,0
322,daniel,212/288-0033,,343,caffe dante,212/982-5275,,0
265,khan toke thai house,415/668-6654,,2238,,,63rd street steakhouse 44 w. 63rd st.,0
161,petrossian,212/245-2214,,1631,,,5955 melrose ave.,0
2,fenix,213/848-6677,,293,,,19 w. 49th st.,0
0,new york,,,1840,bruno's,310-397-5703,,0
49,dawat,212/355-7555,,1457,new york noodletown,212/349-0923,,0
44,studio city,,,536,,,201 moreno dr.,0
181,,,100 e. 63rd st.,1565,,,123 w. 52nd st.,0
302,,,2709 main st.,276,le colonial,212/ 752-0808,,0
35,,,1 mission st.,2248,,,4274 peachtree rd.,0
9,atlanta,,,846,,,129 fremont st.,0
112,,,1 margaret mitchell sq.,1559,,,700 5th ave. at 55th st.,0
263,chanterelle,212/966-6960,,1129,,,492 broome st.  near w. broadway,0
176,,,2290 peachtree rd.  peachtree square shopping center,688,sarabeth's kitchen,212/496-6280,,0
75,,,2245 e. flamingo rd.,93,french (new),,,0
313,,,21 e. 16th st.,1591,,,228 w. 52nd st.,0
109,masa's,415/989-7154,,1964,hong kong flower lounge,415/668-8998,,0
35,,,1 mission st.,91,,,9876 wilshire blvd.,0
120,,,1114 horn ave.,2116,,,870 n. highland ave.,0
226,,,532 columbus ave.,591,johnny reb's southern smokehouse,310-423-7327,,0
284,aquavit,212/307-7311,,392,montrachet,212-219-2777,,0
322,daniel,212/288-0033,,61,chinese,,,0
89,,,34 e. 61st st.,621,,,840 second ave.,0
163,,,3799 las vegas blvd. s,1166,veniero's pasticceria,212/674-7264,,0
32,rex il ristorante,213/627-2300,,1584,,,1900 broadway  between 63rd and 64th sts.,0
30,,,13 w. 54th st.,1068,martha's,310-376-7786,,0
69,river cafe,718/522-5200,,766,,,2316 polk st.,0
131,,,210 e. 58th st.,879,,,246 w. 4th st. at charles st.,0
229,union square cafe,212/243-4020,,466,san domenico,212-265-5959,,0
40,spago,310/652-4025,,2136,,,219 e. 44th st.  between 2nd and 3rd aves.,0
314,,,12 e. 12th st.,1946,,,61a seventh ave.,0
105,,,1529 piedmont ave.,677,parkway grill,818-795-1001,,0
313,,,21 e. 16th st.,2033,postrio,415-776-7825,,0
39,,,1737 post st.,2056,,,1805 haight st.,0
30,,,13 w. 54th st.,2058,kelly's on trinity,415-362-4454,,0
41,,,42 e. 20th st.  between park ave. s and broadway,1718,cafe sunflower,404-256-1675,,0
77,coyote cafe,702/891-7349,,1258,bugsy's diner,702/733-3111,,0
280,citrus,213/857-0034,,1663,internet cafe,212/ 614-0747,,0
74,hollywood,,,287,sal anthony's,212/982-9030,,0
254,seryna,212/980-9393,,2080,sammy's roumanian steak house,212/673-0330,,0
215,heera of india,404/876-4408,,123,,,1570 rosecrans ave. s.,0
162,,,545 post st.,2045,,,635 9th ave.  between 44th and 45th sts.,0
210,,,240 central park s,865,golden nugget hotel,702/385-7111,,0
51,lulu,415/495-5775,,1419,,,1772 market st.,0
254,seryna,212/980-9393,,1702,xunta,212/614-0620,,0
270,steak house,702/734-0410,,608,rae's,310-828-7937,,0
243,,,67 n. raymond ave.,1965,buzio's in the rio,702-252-7697,,0
168,sherman oaks,,,1966,luna si,404/355-5993,,0
219,picholine,212/724-8585,,1265,,,1 main st.,0
323,,,102 5th ave.  between 15th and 16th sts.,1438,bistro 45,818-795-2478,,0
187,patina,213/467-1108,,253,,,133 clement st.,0
227,,,3570 las vegas blvd. s,1802,,,2469 cobb pkwy.,0
43,toulouse,404/351-9533,,1985,,,18 e. broadway at catherine st.,0
173,four seasons grill room,212/754-9494,,1310,four seasons,212-754-9494,,1
75,,,2245 e. flamingo rd.,1280,le select,212/875-1993,,0
109,masa's,415/989-7154,,656,caffe greco,415-397-6261,,0
295,,,903 n. la cienega blvd.,1742,faz,415/362-0404,,0
32,rex il ristorante,213/627-2300,,680,rumpus,415/421-2300,,0
38,,,152 w. 44th st.,568,duane park cafe,212/732-5555,,0
84,,,2637 peachtree rd.  peachtree house condominium,1017,,,3130 piedmont rd. ne,0
84,,,2637 peachtree rd.  peachtree house condominium,1217,,,558 sacramento st.,0
291,virgil's,212/ 921-9494,,1866,,,6359 jimmy carter blvd.  at buford hwy.  norcross,0
108,,,239 w. broadway  between walker and white sts.,1555,sparks steak house,212-687-4855,,0
254,seryna,212/980-9393,,2098,turkish kitchen,212/679-1810,,0
150,la cote basque,212/688-6525,,2246,,,249 e. 50th st.,0
80,fleur de lys,415/673-7779,,1075,r-23,213-687-7178,,0
233,,,1972 n. hillhurst ave.,990,park avenue cafe (new york city),212-644-1900,,0
307,,,21 w. 52nd st.,2087,,,3 225 e. 60th st.,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1542,,,109 spring st.  between greene and mercer sts.,0
279,indigo coastal grill,404/876-0676,,255,pan-asian,,,0
267,,,5955 melrose ave.,2164,,,570 fourth st.,0
294,gramercy tavern,212/477-0777,,1157,,,5-16 51st ave.,0
97,,,3200 las vegas blvd. s,35,,,3148 geary blvd.,0
212,l'orangerie,310/652-9770,,1443,grand ticino,212/777-5922,,0
158,campanile,213/938-1447,,1547,,,1514 n. gower st.,0
176,,,2290 peachtree rd.  peachtree square shopping center,2013,serendipity,212/838-3531,,0
127,grill on the alley,310/276-0615,,666,,,430 lafayette st.  between 4th st. and astor pl.,0
255,,,99 e. 52nd st.,58,,,730 n. la cienega blvd.,0
265,khan toke thai house,415/668-6654,,591,johnny reb's southern smokehouse,310-423-7327,,0
23,ciboulette,404/874-7600,,342,,,584 valencia st.,0
179,bone's,404/237-2663,,233,teresa's,212/228-0604,,0
222,,,33 w. 55th st.,27,,,12224 ventura blvd.,0
42,las vegas,,,1818,,,405 e. 52nd st.,0
330,,,435 s. la cienega blv.,2021,boulevard,415-543-6084,,0
243,,,67 n. raymond ave.,575,,,1288 1st ave. at 69th st.,0
291,virgil's,212/ 921-9494,,1695,triangolo,212/472-4488,,0
212,l'orangerie,310/652-9770,,257,,,1144 crescent ave.,0
207,santa monica,,,2050,zab-e-lee,404-768-2705,,0
215,heera of india,404/876-4408,,1880,,,362 n. camden dr.,0
21,,,1397 n. highland ave.,47,health food,,,0
329,tillerman,702/731-4036,,1666,roosevelt tamale parlor,415-550-9213,,0
210,,,240 central park s,662,,,1136 westwood blvd.,0
66,,,22 hawthorne st.,274,,,1191 1st ave.  between 64th and 65th sts.,0
50,,,57 jane st.  off hudson st.,408,,,3400 las vegas blvd. s,0
171,uncle nick's,212/315-1726,,1673,pacific pan pacific hotel,415/929-2087,,0
61,matsuhisa,310/659-9639,,2041,,,1486 2nd ave.  between 77th and 78th sts.,0
301,buckhead diner,404/262-3336,,1260,darbar,212-432-7227,,0
224,aqua,415/956-9662,,1703,,,222 w. 79th st.,0
280,citrus,213/857-0034,,1774,,,210 e. 58th st.,0
116,,,701 stone canyon rd.,1499,mambo restaurante cubano,404/874-2626,,0
184,,,3115 pico blvd.,1097,,,7 claude ln.,0
312,,,648 bush st.,1230,,,65 w. 55th st.,0
187,patina,213/467-1108,,2100,,,205 e. 49th st.,0
82,,,3rd st.,2033,postrio,415-776-7825,,0
286,boulevard,415/543-6084,,540,planet hollywood,212/333-7827,,0
117,,,55 e. 54th st.,587,dusit thai,415-826-4639,,0
25,,,95 ave. a at 6th st.,1508,stringer's fish camp and oyster bar,770/458-7145,,0
309,pinot bistro,818/990-0500,,1891,,,1600 powell st.,0
2,fenix,213/848-6677,,410,,,1322 grant st.,0
242,mesa grill,212/807-7400,,1483,,,430 n. camden dr.,0
135,malibu,,,2228,asahi ramen,310-479-2231,,0
138,le montrachet,702/732-5111,,319,,,500 pharr rd.,0
65,granita,310/456-0488,,2228,asahi ramen,310-479-2231,,0
116,,,701 stone canyon rd.,437,apple pan  the,310-475-3585,,0
239,,,624 s. la brea ave.,357,,,224 s. beverly dr.,0
134,chez michel,415/775-7036,,1611,,,1065 1st ave.  at 58th st.,0
312,,,648 bush st.,745,,,704 s. alvarado st.,0
294,gramercy tavern,212/477-0777,,26,harris',415/673-1888,,0
25,,,95 ave. a at 6th st.,1575,morton's of chicago (las vegas),702-893-0703,,0
333,lespinasse,212/339-6719,,1025,,,411 third ave.,0
135,malibu,,,2106,boonthai,212/249-8484,,0
324,la folie,415/776-5577,,648,rainbow restaurant,404-633-3538,,0
295,,,903 n. la cienega blvd.,264,empress court,702/731-7888,,0
313,,,21 e. 16th st.,761,stage deli,212/245-7850,,0
178,brooklyn,,,1527,or 212/941-0772 american,,,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1167,masa's,415-989-7154,,0
324,la folie,415/776-5577,,2203,cafe luxembourg,212/873-7411,,0
251,,,816 folsom st.,431,thepin,415/863-9335,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1931,mishima,213-782-0181,,0
37,oceana,212/759-5941,,1547,,,1514 n. gower st.,0
260,shun lee west,212/371-8844,,495,,,435 s. la cienega blvd.,0
41,,,42 e. 20th st.  between park ave. s and broadway,986,,,3195 roswell rd.,0
227,,,3570 las vegas blvd. s,1280,le select,212/875-1993,,0
277,,,2450 broadway  between 90th and 91st sts.,755,,,1 tillman pl.,0
255,,,99 e. 52nd st.,561,thai house cafe,212-334-1085,,0
243,,,67 n. raymond ave.,130,johnny rockets (la),213-651-3361,,0
295,,,903 n. la cienega blvd.,1951,,,7371 melrose ave.,0
42,las vegas,,,112,,,39 desbrosses st.  near west st.,0
337,,,854 7th ave.  between 54th and 55th sts.,1452,,,502 santa monica blvd,0
309,pinot bistro,818/990-0500,,28,american (new),,,0
271,,,1232 w. paces ferry rd.,1432,matsuhisa,310-659-9639,,0
190,pano's and paul's,404/261-3662,,141,californian,,,0
305,ritz-carlton restaurant and dining room,415/296-7465,,2131,,,2411 w. sahara ave.,0
33,delectables,404/681-2909,,0,second avenue deli,212-677-0606,,0
263,chanterelle,212/966-6960,,1452,,,502 santa monica blvd,0
205,second street grille,702/385-3232,,1240,zen palate,212/614-9291,,0
130,san domenico,212/265-5959,,871,,,5111 w. boulder hwy.,0
11,los angeles,,,737,fenix at the argyle,213-848-6677,,0
147,palace court,702/731-7547,,603,,,145 w. broadway at thomas st.,0
265,khan toke thai house,415/668-6654,,735,,,4 world financial center,0
205,second street grille,702/385-3232,,1612,r&g lounge,415/982-7877,,0
292,,,155 w. 51st st.,2014,,,17 barrow st.,0
288,,,200 e. fremont st.,776,boca chica,212/473-0108,,0
120,,,1114 horn ave.,1766,,,345 e. 83rd st.,0
240,,,182 w. 58th st.,706,,,545 post st.,0
10,cafe claude,415/392-3505,,1433,north india,415/931-1556,,0
198,,,3125 piedmont rd.  near peachtree rd.,346,,,149 e. 57th st.,0
64,mary mac's tea room,404/876-1800,,212,,,104 w. 57th st.  near 6th ave.,0
12,,,2880 las vegas blvd. s,77,la grenouille,212-752-1495,,0
184,,,3115 pico blvd.,877,,,56 gold st.,0
232,gotham bar & grill,212/620-4020,,466,san domenico,212-265-5959,,0
297,postrio,415/776-7825,,529,,,120 w. 23rd st.,0
41,,,42 e. 20th st.  between park ave. s and broadway,222,hedgerose heights inn  the,404-233-7673,,0
159,,,340 stockton st.,127,pizza,,,0
179,bone's,404/237-2663,,1388,,,8800 melrose ave.,0
6,rainbow room,212/632-5000,,1017,,,3130 piedmont rd. ne,0
10,cafe claude,415/392-3505,,1833,zarzuela,415/346-0800,,0
264,,,405 e. 58th st.,876,,,432 lafayette st.  near astor pl.,0
288,,,200 e. fremont st.,1365,,,2125 fillmore st.,0
108,,,239 w. broadway  between walker and white sts.,766,,,2316 polk st.,0
252,,,747 9th ave.  between 50th and 51st sts.,1779,california pizza kitchen,310/275-1101,,0
9,atlanta,,,1551,,,133 mulberry st.  between hester and grand sts.,0
122,the palm,310/550-8811,,273,slanted door,415-861-8032,,0
286,boulevard,415/543-6084,,1901,emily's,212/996-1212,,0
80,fleur de lys,415/673-7779,,530,odeon,212/233-0507,,0
150,la cote basque,212/688-6525,,2194,havana sandwich shop,404-636-4094,,0
0,new york,,,1033,hyde street bistro,415/441-7778,,0
246,philippe's the original,213/628-3781,,614,moustache,718-852-5555,,0
232,gotham bar & grill,212/620-4020,,1544,,,117 second ave.,0
311,,,252 california st.,1424,,,320 hayes st.,0
220,,,3000 w. paradise rd.,1691,,,903 n. la cienega blvd.,0
301,buckhead diner,404/262-3336,,1714,cassis,404/365-8100,,0
196,carmine's,212/362-2200,,2030,au mandarin,212/385-0313,,0
323,,,102 5th ave.  between 15th and 16th sts.,1405,,,9 pell st.,0
279,indigo coastal grill,404/876-0676,,28,american (new),,,0
286,boulevard,415/543-6084,,1946,,,61a seventh ave.,0
41,,,42 e. 20th st.  between park ave. s and broadway,349,,,17040 ventura blvd.,0
188,,,41 14th st.,459,,,2911 s. pharr court,0
329,tillerman,702/731-4036,,1876,,,152 w. 44th st.,0
194,second avenue deli,212/677-0606,,360,,,601 hayes st.,0
205,second street grille,702/385-3232,,1370,rex il ristorante,213-627-2300,,0
56,abruzzi,404/261-8186,,665,la taqueria,415-285-7117,,0
