_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1256,0,1118,354,adobe creative suite cs3 master collection upsell,adobe cs3 master collection upsell from cs2,adobe,,1999.0,1437.99
1257,0,707,2783,sudoku puzzle addict,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,global-software-publishing-north-america-inc,,6.99,8.79
1258,0,1287,2752,punch ! 5 in 1 home design,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,39.99,62.99
1259,0,991,845,instant immersion spanish audio deluxe,topics entertainment instant immersion italian 2.0,topics entertainment,,39.95,17.55
1260,0,228,2513,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft licenses,microsoft,74.59,688.99
1261,0,1293,2141,systemsuite 8 professional,system mechanic 6 professional,individual software,,49.99,36.9
1262,0,775,2811,quake 4 ( mac ),apple appleworks 6.2.9 ( mac ),aspyr media,,39.99,79.99
1263,0,45,435,elementary school success deluxe 2006,topics entertainment middle school success essentials,topics entertainment,,49.99,17.55
1264,0,516,3188,adobe creative suite cs3 design premium upgrade [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,599.0,369.0
1265,0,518,904,microsoft office 2004 standard upgrade ( mac ),microsoft office 2004 standard,microsoft,,239.99,369.99
1266,0,606,3171,microsoft office 2004 professional ( mac ),microsoft ( r ) project standard 2007,microsoft,,499.99,599.95
1267,1,82,1584,emedia essential bass guitar,emedia essential bass guitar dvd,emedia,,19.95,16.95
1268,0,265,176,adobe indesign cs3 [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,699.0,206.99
1269,0,235,1485,pdf converter professional v4 english,diskeeper 2007 professional,nuance communications inc.,,99.99,46.95
1270,0,520,1350,quickbooks premier nonprofit edition 2007,quickbooks ( r ),intuit,,399.95,199.99
1271,0,522,2480,microsoft visio standard 2007,microsoft b21-00806 ae mappoint 2006 cd,microsoft,,259.95,50.39
1272,0,738,2841,print shop 22 deluxe,print workshop 2007 ( pc ) valusoft,encore,,49.99,19.99
1273,0,578,2497,microsoft office excel 2007,office pro 2007 upgrade microsoft 269-10294,microsoft,,229.95,257.71
1274,0,962,11,gods & heroes : rome rising,ares rising,sony-online-entertainment,,49.99,29.95
1275,0,731,2851,instant immersion italian platinum,instant immersion spanish 2.0 topics,topics entertainment,,129.99,19.99
1276,0,412,354,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 master collection upsell from cs2,adobe,,1399.0,1437.99
1277,0,547,1170,microsoft outlook 2007,microsoft ( r ) works suite 2005,microsoft,,109.95,99.99
1278,1,975,2219,computrace lojack for laptops 1 year license ( mac ),absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,absolute software,,49.95,44.97
1279,0,858,1075,microsoft onenote 2007 upgrade,microsoft ( r ) excel 2007,microsoft,,79.95,109.99
1280,0,642,331,adobe flash pro cs3 [ mac ],adobe indesign cs3 for mac,adobe,,699.0,725.99
1281,0,1170,2889,steinberg cubase 4 digital audio software,steinberg studio case 2 music production system educational discount music production software,steinberg,,999.99,164.95
1282,0,827,2473,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,adobe soundbooth cs3 audio editing software mac music production software,m-audio,,299.99,198.95
1283,0,222,2686,pinnacle studio plus titanium edition v10 .5,pinnacle studio v11 video editing software for windows consumer video editing software,pinnacle,,69.99,49.95
1284,0,858,2821,microsoft onenote 2007 upgrade,microsoft excel 2007 ( pc ),microsoft,,79.95,229.95
1285,0,52,3108,instant home design ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),topics entertainment,,9.99,9.59
1286,0,1182,805,onone software pxl smartscale windows and macintosh ),nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,onone software,,,199.95
1287,1,713,398,call of duty deluxe ( mac ) ( dvd ),aspyr call of duty deluxe,aspyr media,,39.99,53.99
1288,0,722,2250,steinberg nuendo 3 digital audio software,steinberg cubase studio 4 software educational discount music production software,steinberg,,2499.0,179.95
1289,1,1016,780,math success deluxe 2007,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,topics entertainment,,39.99,33.97
1290,0,225,2518,microsoft powerpoint 2004 ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,229.99,89.99
1291,0,518,2165,microsoft office 2004 standard upgrade ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,239.99,498.95
1292,0,808,2161,3d home architect landscape designer v8,instant landscape design 3.0,encore software,,29.99,17.9
1293,0,8,2136,mia 's math adventure : just in time,the land before time : preschool adventure,kutoka,brighter-minds-media-inc .,19.99,12.9
1294,0,557,521,adobe creative suite cs3 production premium,adobe cs3 design premium,adobe,,1699.0,1865.99
1295,0,587,1207,microsoft word 2007 version upgrade,microsoft ( r ) works suite 2006,microsoft,,109.95,99.99
1296,0,641,993,sims 2 nightlife expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
1297,0,211,3190,microsoft entertainment pack ce,microsoft ( r ) mappoint ( r ) 2006,microsoft,,49.5,249.99
1298,0,918,2379,recam remote monitoring software,roxio easy media creator 9 suite software for windows authoring software,mobi-technologies-inc .,,129.0,98.95
1299,0,556,260,instant immersion italian deluxe 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,49.99,17.55
1300,1,1031,2857,singleclick network now ! pro,network now ! pro ( pc ) encore,encore software,,39.99,39.99
1301,0,689,403,family tree maker version 16 collectors edition,encore inc family tree maker 2008 platinum,encore software,,,85.07
1302,0,590,996,apple garageband jam pack : world music,apple garageband jam pack : rhythm section,apple,,99.0,95.99
1303,0,492,1933,microsoft productivity pack for windows mobile,splashid windows mobile software for pocket pc,microsoft,,29.99,29.95
1304,0,371,2850,microsoft powerpoint 2004 upgrade ( mac ),microsoft office 2004 for students and teachers ( mac ),microsoft,,109.99,134.99
1305,0,145,2818,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows vista business ( pc ),microsoft,,249.99,299.99
1306,1,1096,2135,apple remote desktop 2.2 10 client ( old version ),apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
1307,1,1177,2850,microsoft office student and teacher edition 2004 macintosh,microsoft office 2004 for students and teachers ( mac ),microsoft,,149.99,134.99
1308,0,662,1875,microsoft windows terminal server 2003 client additional license for users - 5 user,5325301935 snap enterprise data replicator license 1 additional server linux unix w,microsoft,,669.0,4401.41
1309,0,1329,2851,instant immersion translator deluxe 2.0,instant immersion spanish 2.0 topics,topics entertainment,,49.99,19.99
1310,0,1145,3171,microsoft office 2004 standard ( mac ),microsoft ( r ) project standard 2007,microsoft,,399.99,599.95
1311,0,858,3194,microsoft onenote 2007 upgrade,microsoft ( r ) project standard 2007,microsoft,,79.95,349.95
1312,1,261,1494,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hp procurve mobility manager v. 1.0 license and media,hewlett packard,,,1537.06
1313,0,490,1864,microsoft visual studio professional 2005 upgrade,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,microsoft software,,549.0,5159.29
1314,0,614,1162,microsoft works suite 2006,microsoft ( r ) access 2007,microsoft,,99.0,109.99
1315,0,1103,2352,genuine fractals print pro 5 1u,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,onone software,,299.95,320.97
1316,0,369,2388,tlc arthur 's kindergarten learning system 2008,student home learning system,encore,,19.99,109.99
1317,0,823,1075,microsoft word 2004 upgrade ( mac ),microsoft ( r ) excel 2007,microsoft,,109.99,109.99
1318,0,145,1843,microsoft virtual pc for mac 7.0 with windows 2000,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,microsoft,,249.99,238.48
1319,0,594,1161,corel wordperfect office x3 professional edition,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,corel,,399.99,29.99
1320,1,980,849,travelogue 360 : paris,aspyr media inc travelogue 360 : paris,aspyr media,,29.99,27.99
1321,0,930,986,adobe contribute cs3 [ mac ],adobe photoshop cs3 for mac,adobe,,149.0,609.99
1322,0,753,1182,microsoft office & windows training professional,microsoft ( r ) office word 2004 for mac full version,topics entertainment,,49.95,231.29
1323,0,635,3207,family tree maker version 16 essentials,family tree maker 16 collectors edition,encore,,29.95,99.99
1324,0,764,1047,agatha christie : and then there were none,agatha christie : and then there were none,dreamcatcher interactive,,29.99,29.99
1325,0,1353,3009,instant immersion italian deluxe v2 .0 ( large box ),instant immersion japanese 2.0,topics entertainment,,29.99,22.43
1326,0,615,71,adobe creative suite cs3 design standard upgrade,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,adobe,,399.0,1056.98
1327,0,620,172,adobe premiere pro cs3,adobe soundbooth cs3,adobe,,799.0,205.99
1328,0,592,192,adobe after effects cs3 upgrade,adobe cs3 flash professional upgrade,adobe,,299.0,205.99
1329,1,473,2485,pro photo essentials plug in suite & iview mediapro 3,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,onone software,,499.95,450.97
1330,0,570,2410,professor teaches windows xp,individual software jce-wn5 professor teaches windows j/c,individual software,individual software,19.99,9.99
1331,0,753,286,microsoft office & windows training professional,microsoft windows xp home edition sp2 retail box,topics entertainment,,49.95,199.99
1332,0,586,1124,quickbooks premier professional services edition 2007,quickbooks ( r ) simple start 2007,intuit,,399.95,99.99
1333,0,705,2273,professional home design suite platinum,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,99.95,62.99
1334,0,1169,1153,print explosion deluxe 3.0 ( mac ),photo explosion deluxe ( r ) 2.0,nova development,,49.99,49.99
1335,0,536,1135,adobe photoshop elements 4.0 ( mac ),adobe photoshop cs3 extended complete package 1 user academic cd mac,adobe,,89.99,279.0
1336,0,30,2860,adobe fireworks cs3 [ mac ],adobe illustrator cs3 ( mac ),adobe,,299.0,599.0
1337,0,322,369,adobe premiere pro 2.0,adobe cs3 design premium upsell,adobe,,849.0,1639.99
1338,0,751,2734,project x project management software,architecture-centric software project management : a practical guide,marware,,199.95,39.59
1339,0,1115,2009,punch ! master landscape professional & home design v 10.0,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.95,45.99
1340,0,271,3199,microsoft office small business 2007,microsoft ( r ) office ultimate 2007,microsoft software,,735.33,539.95
1341,0,723,1497,learn2 training for microsoft excel,microsoft office and windows training professional,topics-entertainment-software - ( consignment ),,9.99,29.99
1342,1,1284,1062,punch ! master landscape & home design,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.99,45.99
1343,0,484,372,adobe premiere elements 3.0,adobe premiere pro cs3 upgrade,adobe,,161.73,308.99
1344,0,735,2026,adventure workshop preschool ( jewel case ),encore software 12431 adventure workshop 8 4th-6th,encore software,,29.99,17.97
1345,0,44,621,instant immersion language lab deluxe edition,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,,31.06
1346,0,1316,1020,aircraft collector 's second edition,sony playstation 2 need for speed carbon collectors edition,abacus,,19.95,29.99
1347,1,645,332,microsoft virtual pc for mac 7.0 with windows xp home,microsoft virtual pc 7.0 windows xp home,microsoft,,219.99,205.99
1348,0,736,3161,adobe creative suite cs3 production premium upgrade,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,799.0,859.96
1349,0,608,960,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web premium academic,adobe,,499.0,479.99
1350,0,803,1865,adobe creative suite cs3 master collection [ mac ],19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,2499.0,1691.87
1351,0,852,100,cinescore professional soundtrack edition,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,sony-pictures-digital-entertainment,,249.95,23.53
1352,0,580,2843,quickbooks premier edition 2007 5 user multi-pack,quickbooks simple start 2007 intuit,intuit,,1499.95,99.99
1353,0,541,3220,microsoft onenote 2007,microsoft ( r ) expression web 1.0,microsoft,,99.95,299.95
1354,1,1222,560,guild wars nightfall,nc interactive inc guild wars nightfall,ncsoft,,49.99,48.27
1355,0,559,986,adobe dreamweaver cs3 [ mac ],adobe photoshop cs3 for mac,adobe,,399.0,609.99
1356,0,875,2373,century software tinyterm plus v. 4.0 complete product,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,century software,,,33.97
1357,0,431,1751,microsoft windows server 2003 client additional license for devices 5 pack,92708 tun plus 2005 version upgrade license 1 additional user win,microsoft,,209.0,66.09
1358,1,1282,355,adobe after effects cs3,adobe cs3 after effects,adobe,,999.0,1025.99
1359,0,361,531,adobe creative suite cs3 web standard upsell,adobe cs3 web premium upgrade,adobe,,799.0,517.99
1360,0,823,1473,microsoft word 2004 upgrade ( mac ),publisher 2007 upgrade microsoft 164-04052,microsoft,,109.99,69.71
1361,0,202,2214,the computrace lojack for laptops computer tracking and loss control solution by,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),lenovo,,,41.97
1362,1,806,2581,chicken hunter : license to grill the great poultry race,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),encore,,9.99,7.69
1363,0,492,2314,microsoft productivity pack for windows mobile,pinnacle mobile media organizer software for windows ipod software,microsoft,,29.99,39.95
1364,0,1075,2516,modeless liquid ledger personal finance software ( mac ),intuit quickbooks pro 2007 software for mac finance software,csdc,,79.99,189.95
1365,0,384,2950,lego island 2 : the brickster 's revenge ( xp compatible version ),lego island 2 : the brickster 's revenge,lego media,,,9.95
1366,0,469,3190,ae mappoint 2006 cd,microsoft ( r ) mappoint ( r ) 2006,microsoft corp,,49.95,249.99
1367,0,859,2124,onone software intellihance pro 4.1,onone software inc. pfb-10211 pro digital frame bundle 1u,onone software,,,92.97
1368,0,465,372,adobe creative suite cs3 web standard upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,399.0,308.99
1369,0,1138,1114,net ad creator,podmediacreator,laughing bird,,39.99,29.99
1370,1,316,3095,f-secure internet security 2007 3 pcs,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,global-marketing-partners,79.99,63.35
1371,0,517,3094,adobe photoshop cs3 [ mac ],adobe ( r ) photoshop ( r ) cs windows full version,adobe,,649.0,590.92
1372,0,264,1135,adobe photoshop cs3 extended [ mac ],adobe photoshop cs3 extended complete package 1 user academic cd mac,adobe,,999.0,279.0
1373,0,562,151,adobe dreamweaver cs3 upgrade [ mac ],adobe indesign cs3 for mac upgrade,adobe,,199.0,205.99
1374,0,866,1007,system care professional,microsoft academic microsoft office project 2003 professional,avanquest,,49.95,176.99
1375,0,309,3157,family tree maker version 16 deluxe,business planmaker deluxe,encore,,69.95,49.99
1376,0,923,430,adobe illustrator cs3 upgrade [ mac ],adobe cs3 web standard upgrade,adobe,,199.0,413.99
1377,0,264,444,adobe photoshop cs3 extended [ mac ],adobe photoshop cs3 extended for mac academic,adobe,,999.0,295.99
1378,0,385,2949,tank battle,tank battle,casual arcade,,19.95,8.95
1379,0,604,2518,microsoft office small business 2007 full version,microsoft powerpoint mac 2004 version upgrade,microsoft,,449.95,89.99
1380,0,883,1166,adobe creative suite cs3 production premium,sony vegas 7 + dvd production suite software full version video editing and dvd creation,adobe,,1699.0,426.0
1381,0,139,75,adobe creative suite cs3 design premium upsell [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1599.0,20.97
1382,0,208,1901,wasp bar code wasp bar code labeler complete package 3 users std cd -,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,wasp technologies,,,1285.07
1383,1,106,1980,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,cisco-systems-enterprise,,64821.43
1384,0,1103,802,genuine fractals print pro 5 1u,onone software genuine fractals print pro software,onone software,,299.95,269.99
1385,0,513,277,mavis beacon typing 17 ( win/mac ),broderbund mavis beacon teaches typing deluxe17,encore software,,19.99,36.99
1386,0,804,2802,digidesign music production toolkit ( pro tools le ),steinberg nuendo 3 music production software,digidesign,,495.0,1999.99
1387,0,441,1078,sony acid music studio,sony media software acid pro 5 music production software,sony-pictures-digital-entertainment,,69.99,199.95
1388,0,662,2853,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft windows xp professional edition ( upgrade ),microsoft,,669.0,199.99
1389,0,516,426,adobe creative suite cs3 design premium upgrade [ mac ],adobe cs3 production premium upgrade,adobe,,599.0,822.99
1390,0,70,1560,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,diskeeper corporation,,200.0,86.33
1391,0,711,3207,family tree maker 2008 platinum,family tree maker 16 collectors edition,encore,,99.95,99.99
1392,1,812,2627,extensis smartscale 1-user pxe-11433 ),onone software pxe-11433 pxl smartscale elect 1-user english mac/win,extensis corporation,onone software,,158.99
1393,0,312,214,norton antivirus 2007,symantec norton anti-virus v. 10 mac,symantec,,39.99,64.99
1394,0,361,368,adobe creative suite cs3 web standard upsell,adobe cs3 design standard upgrade windows,adobe,,799.0,413.99
1395,0,727,1113,ibm viavoice advanced v. 10,ibm ( r ) viavoice ( r ) pro edition 10,nuance-communications-inc .,,,179.99
1396,0,251,1643,microsoft crm small business ed cal 3.0 license pack user cal,microsoft windows vista business 32-bit oem,microsoft software,,9929.0,149.99
1397,0,287,2998,sibelius 5 professional edition,orgchart professional 1.3,sibelius-software-ltd .,,599.0,39.95
1398,0,678,3009,instant immersion german v2 .0 ( pc & mac ),instant immersion japanese 2.0,topics entertainment,,29.99,22.43
1399,0,524,2811,apple final cut express hd 3.5 ( mac ),apple appleworks 6.2.9 ( mac ),apple computer,,299.0,79.99
1400,0,27,100,i copy dvds 2 professional edition,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,me-too-software,,69.99,23.53
1401,0,1157,339,internet cleanup 4.0 mac os 10.4 or higher,allume internet cleanup 3.0,smith-micro-software,,29.99,24.99
1402,0,617,663,norton antivirus mac 10.0 ( mac ),ca antivirus 2007,symantec,,69.95,32.28
1403,0,1272,1080,punch ! home design architectural series 18,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,129.99,45.99
1404,0,683,2278,math advantage 2008,encore software 12391 encore math advantage 2008 educational pc,encore,,39.99,33.97
1405,0,553,955,adobe indesign cs3 upgrade from pagemaker,adobe pagemaker 7.0 for mac version upgrade,adobe,,199.0,79.99
1406,0,594,381,corel wordperfect office x3 professional edition,corel corel word perfect office 12 upgrade,corel,,399.99,49.99
1407,1,1099,1362,webroot spysweeper antispyware 3 user,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,39.99,31.99
1408,0,605,2474,microsoft word 2004 ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,229.99,97.36
1409,0,1257,2009,total 3d home & landscape design suite version 9,punch software 26100 punch ! master landscape and home design ( small box ),individual software,punch software,39.99,45.99
1410,0,1257,204,total 3d home & landscape design suite version 9,punch software pro home design suite,individual software,,39.99,61.8
1411,1,33,2029,x-oom internet movies 2,x-oom internet movies 2,x-oom,,,22.9
1412,0,52,3106,instant home design ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),topics entertainment,,9.99,9.59
1413,0,883,182,adobe creative suite cs3 production premium,adobe cs3 web premium upsell,adobe,,1699.0,1434.99
1414,0,599,621,instant immersion french deluxe 2.0,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,49.99,31.06
1415,0,602,1612,adobe creative suite cs3 design standard upgrade [ mac ],total training for adobe creative suite 3 design premium,adobe,,399.0,279.95
1416,0,142,1962,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,computer associates,,,194.34
1417,1,904,152,vault360 combo,bamboo technology llc vault360 combo,navarre ( software ),,29.95,24.58
1418,0,881,2018,the print shop 22 deluxe sb cs by the print shop,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,encore software,,49.95,81.97
1419,0,229,2839,vcomm system suite professional 7,adobe flash cs3 professional ( mac ),avanquest,,49.95,699.0
1420,1,274,3048,instant immersion italian 2.0,instant immersion italian 2.0,topics entertainment,topics entertainment,29.99,20.99
1421,0,852,1525,cinescore professional soundtrack edition,crystal reports xi professional edition complete package,sony-pictures-digital-entertainment,,249.95,537.57
1422,0,605,2877,microsoft word 2004 ( mac ),microsoft office outlook 2007,microsoft,,229.99,109.95
1423,0,512,1585,microsoft windows xp professional upgrade with sp2,microsoft office and windows training ( win 98 me nt 2000 xp ),microsoft software,,199.99,29.95
1424,0,1289,940,business card factory deluxe 3.0,belight business card composer,nova development,,29.99,39.99
1425,0,502,134,symc backup exec sbs prm 11d win small business server,10759458 symantec backup exec 11d for windows small business server premium w / continuo,symantec,,885.83,520.31
1426,0,1258,2426,punch ! home design architectura series 18,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,punch ! software,,129.99,59.97
1427,0,1001,2081,printmaster 17 platinum by encore software,encore software 13781 westward,encore software,,39.99,17.97
1428,0,487,2287,crystal reports 11 reporting essentials trng cbt,upg crystal reports 11 pro french,business objects,,199.99,264.99
1429,0,592,3032,adobe after effects cs3 upgrade,premiere pro cs3 mac upgrade,adobe,,299.0,320.25
1430,0,661,984,adobe cs3 design standard macosx dvd,adobe indesign cs3 for mac academic,adobe,,399.0,192.99
1431,0,253,3159,filemaker mobile 8 for palm os and pocket pc,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,filemaker,,69.0,49.99
1432,1,1190,1083,punch ! professional home design,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,89.99,62.99
1433,0,957,787,peachtree by sage premium accounting 2007 accountants ' edition,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,sage software,,499.99,540.97
1434,0,1287,2399,punch ! 5 in 1 home design,punch software 35100 punch ! professional home design suite ( small box ),punch ! software,punch software,39.99,62.99
1435,0,737,2606,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop cs3 extended software full version for macintosh,adobe,,649.0,969.0
1436,0,565,75,adobe creative suite cs3 web premium [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1599.0,20.97
1437,0,779,2009,3d home architect landscape v. 8 by encore software,punch software 26100 punch ! master landscape and home design ( small box ),encore software,punch software,39.99,45.99
1438,0,897,254,adobe creative suite cs3 production premium upsell,adobe cs3 web standard upsell,adobe,,1199.0,819.99
1439,0,638,1409,apple final cut studio 2 upgrade from final cut pro ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,699.0,79.99
1440,1,1160,442,apple mac os x tiger 10.4.6 ( mac dvd ),apple mac os x 10.4.6 tiger,apple computer,,129.0,119.99
1441,0,323,3108,geometry ( win/mac ) ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),fogware publishing,,9.99,9.59
1442,0,1044,3039,hoyle puzzle & board games 2007,hoyle card games,encore software,,19.99,9.95
1443,0,527,2395,adobe premiere elements 3.0,adobe premiere elements 3 video editing software for windows consumer video editing software,adobe,,99.99,99.95
1444,0,303,2892,real arcade : adventure inlay,musical adventure vivaldi,activision,,29.95,5.95
1445,0,499,2446,symantec pcanywhere 12.0 host only,symantec pcanywhere 11.0 windows,symantec,,169.65,19.99
1446,0,578,3194,microsoft office excel 2007,microsoft ( r ) project standard 2007,microsoft,,229.95,349.95
1447,0,1290,535,punch ! home design architectural series 4000 v10,encore inc 3d home architect landscape designer v 8.0,punch ! software,,199.99,25.49
1448,0,605,2847,microsoft word 2004 ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,229.99,249.95
1449,0,1078,1342,3d home architect home v. 8 by encore software,punch software 42100 punch ! home design architectural series 18 ( small box ),encore software,punch software,39.99,119.99
1450,0,614,3171,microsoft works suite 2006,microsoft ( r ) project standard 2007,microsoft,,99.0,599.95
1451,0,274,307,instant immersion italian 2.0,topics entertainment instant immersion german audio,topics entertainment,,29.99,12.05
1452,0,176,260,instant immersion japanese ( audio book ),topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
1453,0,604,904,microsoft office small business 2007 full version,microsoft office 2004 standard,microsoft,,449.95,369.99
1454,0,518,2821,microsoft office 2004 standard upgrade ( mac ),microsoft excel 2007 ( pc ),microsoft,,239.99,229.95
1455,0,1185,1427,3d home architect landscape design deluxe version 9,punch software 85100 punch!master landscape pro v10 and home design,encore,,29.99,59.97
1456,0,628,677,delorme topo usa mapping software 6.0 west region,delorme mapping street atlas usa 2007 plus dvd xx,delorme,,49.95,53.37
1457,0,615,566,adobe creative suite cs3 design standard upgrade,adobe cs3 web standard,adobe,,399.0,1035.99
1458,0,553,1213,adobe indesign cs3 upgrade from pagemaker,adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,199.0,569.97
1459,0,542,228,apple ilife '06 ( mac dvd ) [ older version ],apple ilife '06 family pack,apple computer,,79.0,99.99
1460,0,216,897,adobe illustrator cs3 upgrade from freehand [ mac ],adobe contribute cs3 upgrade,adobe,,199.0,82.99
1461,0,521,1773,microsoft sql server developer edition 2005 cd/dvd,f89-00346 microsoft internet security and acceleration server enterprise edition license,microsoft software,,49.95,537.72
1462,0,881,2067,the print shop 22 deluxe sb cs by the print shop,encore software 11941 the print shop zoom,encore software,,49.95,17.97
1463,0,533,485,upgrade freehand 11 maceng cd 1u,adobe illustrator cs3 upgrade from freehand for mac,adobe,,274.95,206.99
1464,0,635,251,family tree maker version 16 essentials,encore inc family tree maker version 16 collectors edition,encore,,29.95,85.07
1465,0,1148,2791,sibelius 4 professional edition,adobe premiere pro cs3 video editing software for windows professional editing software,sibelius-software-ltd .,,599.99,798.95
1466,0,574,1162,microsoft mappoint 2006 with gps,microsoft ( r ) access 2007,microsoft,,349.0,109.99
1467,0,1190,2400,punch ! professional home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,89.99,35.99
1468,0,522,1643,microsoft visio standard 2007,microsoft windows vista business 32-bit oem,microsoft,,259.95,149.99
1469,0,780,3036,hoyle backgammon jc,hoyle game collection 4 game pack,encore,,7.99,14.95
1470,0,233,1168,photo explosion deluxe 3.0,art explosion ( r ) 800000,nova development,,49.99,79.99
1471,0,616,111,microsoft windows vista home basic upgrade [ dvd ],t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,99.95,186.73
1472,0,584,1132,microsoft windows vista business full version [ dvd ],microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,299.95,199.99
1473,0,519,998,microsoft student with encarta premium 2008 dvd,microsoft word 2004,microsoft,,49.95,209.99
1474,0,273,1307,quickbooks credit card processing kit 3.0,quickbooks ( r ),intuit,,39.95,103.99
1475,0,1225,1779,sony acid pro 6 professional music workstation,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,sony-pictures-digital-entertainment,,499.95,274.72
1476,0,562,426,adobe dreamweaver cs3 upgrade [ mac ],adobe cs3 production premium upgrade,adobe,,199.0,822.99
1477,0,246,3109,microsoft licenses isa server lic/sa olp c ( e8400294 ),microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft licenses,,3210.4,158.39
1478,0,821,2057,adventure workshop preschool-1st grade 8th edition,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore,,19.99,17.97
1479,0,412,921,adobe creative suite cs3 web premium upsell [ mac ],adobe cs3 production premium,adobe,,1399.0,1749.99
1480,0,402,3047,blues clues preschool,encore software 13851 tlc blues clues preschool learning system 2008,humongous entertainment,,,17.97
1481,1,1043,755,monopoly tycoon,encore software 11630 monopoly tycoon win 98 me 2000 xp,encore,,9.99,7.69
