_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1227,0,157,3164,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe flash cs3 professional complete package 1 user academic cd windows,adobe systems inc,,,229.0
1228,0,541,2877,microsoft onenote 2007,microsoft office outlook 2007,microsoft,,99.95,109.95
1229,0,79,2489,ca internet security suite 2007 3 user,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,computer associates,,69.95,64.97
1230,0,710,2565,marine aquarium 2.0 ( mac ),marine aquarium & goldfishscreen saver by encore software,encore,,19.99,18.27
1231,0,837,3166,adobe photoshop cs3 extended upgrade [ mac ],adobe ( r ) photoshop ( r ) album 1.0,adobe,,349.0,49.88
1232,0,78,1584,emedia intermediate guitar method os x,emedia essential bass guitar dvd,emedia,,59.99,16.95
1233,0,520,1402,quickbooks premier nonprofit edition 2007,quickbooks ( r ),intuit,,399.95,103.99
1234,0,891,2860,ilisten ( mac ),adobe illustrator cs3 ( mac ),macspeech inc.,,99.99,599.0
1235,0,518,2195,microsoft office 2004 standard upgrade ( mac ),microsoft microsoft office 2004 software suite mac apple & mac software,microsoft,,239.99,399.95
1236,1,176,1475,instant immersion japanese ( audio book ),instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,,19.95
1237,0,222,2685,pinnacle studio plus titanium edition v10 .5,pinnacle studio plus v11 video editing software for windows consumer video editing software,pinnacle,,69.99,99.95
1238,1,433,2242,mediapilot kit,mediapilot kit,susteen,,39.95,29.99
1239,0,539,2843,learning quickbooks 2007,quickbooks simple start 2007 intuit,intuit,,39.95,99.99
1240,0,1353,3021,instant immersion italian deluxe v2 .0 ( large box ),instant immers spanish dlux 2,topics entertainment,,29.99,36.11
1241,0,609,3134,quicken 2007 for mac,quicken ( r ) premier 2007,intuit,,69.95,79.99
1242,0,522,2867,microsoft visio standard 2007,microsoft onenote 2007 ( pc ),microsoft,,259.95,99.95
1243,0,272,1186,adobe audition 2.0,adobe ( r ) publishing collection 12.0,adobe,,349.0,995.87
1244,0,230,2334,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,arcserve bkup protection suite exch r11 .5 upg-v prod only,computer associates,,,2249.99
1245,0,608,521,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 design premium,adobe,,499.0,1865.99
1246,0,944,1167,registry mechanic by encore software,software,encore software,,46.52,274.99
1247,1,597,521,adobe creative suite cs3 design premium [ mac ],adobe cs3 design premium,adobe,,1799.0,1865.99
1248,1,1270,466,xtreme photostory on cd and dvd 6,magix entertainment corp. xtreme photostory on cd and dvd 6,magix entertainment,,29.99,26.14
1249,0,654,533,acrobat professional 8 ( windows ),adobe acrobat v8 .0 professional for mac,adobe,,273.0,405.99
1250,0,875,178,century software tinyterm plus v. 4.0 complete product,jungle software gorilla student 4.0 film production,century software,,,179.99
1251,0,876,324,adobe soundbooth cs3 [ mac ],adobe cs3 web premium,adobe,,199.0,1659.99
1252,0,1322,921,adobe creative suite cs3 design premium upsell,adobe cs3 production premium,adobe,,1599.0,1749.99
1253,0,511,2863,microsoft publisher 2007 version upgrade,microsoft money 2007 premium ( pc ),microsoft,,99.95,79.99
1254,0,731,647,instant immersion italian platinum,topics entertainment instant immersion hawaiian audio,topics entertainment,,129.99,12.05
1255,0,779,535,3d home architect landscape v. 8 by encore software,encore inc 3d home architect landscape designer v 8.0,encore software,,39.99,25.49
1256,0,604,2137,microsoft office small business 2007 full version,microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,449.95,148.95
1257,0,1182,2608,onone software pxl smartscale windows and macintosh ),phase one capture-one pro dslr raw image editing software for macintosh & windows .,onone software,,,399.95
1258,0,264,331,adobe photoshop cs3 extended [ mac ],adobe indesign cs3 for mac,adobe,,999.0,725.99
1259,0,250,1923,adobe after effects professional 7.0,adobe software 22070152 after effects 6.5 pbupgrd,adobe,,999.0,507.0
1260,1,562,954,adobe dreamweaver cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade,adobe,,199.0,205.99
1261,0,1162,2238,motu digital performer 5 digital audio software competitive upgrade ( mac only ),steinberg cubase studio 4 software competitive crossgrade music production software,motu,,395.0,199.99
1262,0,465,99,adobe creative suite cs3 web standard upgrade [ mac ],19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,399.0,1687.48
1263,1,431,3109,microsoft windows server 2003 client additional license for devices 5 pack,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft,,209.0,158.39
1264,1,1229,1082,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,software cinema,,,159.95
1265,0,348,375,microsoft office & windows training,microsoft windows xp home edition sp2 oem,topics entertainment,,29.99,95.99
1266,0,941,2264,webroot spy sweeper with antivirus family edition 3 pcs,webroot software inc 31250 spy sweeper spanish win 2000 xp,webroot software,,49.95,25.97
1267,0,632,1497,microsoft windows xp professional full version with sp2,microsoft office and windows training professional,microsoft,,299.99,29.99
1268,0,532,1311,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ),intuit,,199.95,178.99
1269,0,1053,2045,high school advantage 2008,high school success deluxe 2006,encore,,39.99,7.9
1270,0,645,2853,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows xp professional edition ( upgrade ),microsoft,,219.99,199.99
1271,0,1170,2331,steinberg cubase 4 digital audio software,steinberg wavelab studio 6 audio editing software educational discount music production software,steinberg,,999.99,149.95
1272,0,900,333,sims 2 seasons expansion pack,aspyr sims 2 nightlife expansion pack,aspyr media,,34.99,35.99
1273,0,1008,1190,norton internet security 2008 10 user,mcafee internet security 7.0,symantec,,199.99,69.99
1274,0,605,2818,microsoft word 2004 ( mac ),microsoft windows vista business ( pc ),microsoft,,229.99,299.99
1275,0,26,2391,adobe premiere pro cs3 upgrade,adobe premiere elements 3.0,adobe,,299.0,89.99
1276,0,145,375,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows xp home edition sp2 oem,microsoft,,249.99,95.99
1277,0,1259,2544,print shop 22 pro publisher deluxe,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore,,99.99,42.97
1278,0,1174,176,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
1279,0,734,2045,middle school success essentials,high school success deluxe 2006,topics entertainment,,29.99,7.9
1280,0,198,125,scansoft paperport professional 11 5 user license,eq771av aba microsoft windows xp professional license and media 1 user cto english -,nuance communications inc.,,949.99,137.09
1281,1,821,185,adventure workshop preschool-1st grade 8th edition,encore inc adventure workshop preschool-1st grade 8th edition,encore,,19.99,17.1
1282,0,851,1955,punch ! professional home design platinum v10,punch software 85100 master landscape professional & home design v 10.0,punch ! software,,99.0,61.8
1283,0,1036,3036,brain food games : cranium collection 2006,hoyle game collection 4 game pack,encore,,19.95,14.95
1284,0,500,1157,the printshop business card maker ( jewel case ),the print shop ( r ) 22,riverdeep-learning-company,,9.99,29.99
1285,0,934,663,panda antivirus 2007,ca antivirus 2007,panda software,,29.95,32.28
1286,0,566,2799,apple garageband jam pack : symphony orchestra,garageband jampack rhythm section ( mac ) apple,apple,,99.0,99.99
1287,0,892,426,adobe premiere pro cs3,adobe cs3 production premium upgrade,adobe,,799.0,822.99
1288,0,999,1870,spy sweeper w/antivirus family edition,50411 spy sweeper with antivirus complete package 3 users win,webroot software,,49.95,38.91
1289,0,592,2154,adobe after effects cs3 upgrade,adobe after effects professional 7 software for windows effects software,adobe,,299.0,999.0
1290,0,181,534,emedia rock guitar method,emedia music corp emedia piano & keyboard method,emedia,,39.99,49.21
1291,0,114,3080,quickbooks pos : pro multistore 6.0,quickbooks ( r ) pro 2003,intuit inc.,,1399.95,299.77
1292,0,1198,1108,quickbooks point-of-sale basic 6.0,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,intuit,,799.95,799.99
1293,0,858,2137,microsoft onenote 2007 upgrade,microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,79.95,148.95
1294,0,592,372,adobe after effects cs3 upgrade,adobe premiere pro cs3 upgrade,adobe,,299.0,308.99
1295,0,1175,265,apple mac os x tiger 10.4.6 family pack ( mac ),apple iwork '06 family pack,apple computer,,199.0,99.99
1296,0,1353,260,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment instant immersion german 2.0,topics entertainment,,29.99,17.55
1297,0,1072,561,marine aquarium & goldfish screen saver by encore software,mariner montage screenwriting software,encore software,,,125.99
1298,0,578,2837,microsoft office excel 2007,microsoft money 2007 home and business ( pc ),microsoft,,229.95,89.99
1299,0,6,192,adobe after effects professional 6.5 upgrade from standard to professional,adobe cs3 flash professional upgrade,adobe,,499.99,205.99
1300,0,910,1865,adobe creative suite cs3 master collection upgrade [ mac ],19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,1399.0,1691.87
1301,0,654,2766,acrobat professional 8 ( windows ),avid liquid 7.0 professional video editing software for windows professional editing software,adobe,,273.0,439.95
1302,0,1174,521,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 design premium,adobe,,199.0,1865.99
1303,0,517,465,adobe photoshop cs3 [ mac ],adobe illustrator cs3 for mac,adobe,,649.0,619.99
1304,0,1038,2046,printmaster 17 gold by encore software,encore software 10561 marine aquarium & goldfish screen saver by,encore software,,30.66,17.97
1305,0,837,368,adobe photoshop cs3 extended upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,349.0,413.99
1306,0,602,254,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 web standard upsell,adobe,,399.0,819.99
1307,0,1300,1140,acad vegas movie studio + dvd 8 platinum,sony vegas movie studio 7 + dvd platinum edition academic,sony-pictures-digital-entertainment,,,92.99
1308,0,222,1006,pinnacle studio plus titanium edition v10 .5,pinnacle studio ultimate version 11,pinnacle,,69.99,129.98
1309,0,1292,36,small business server 2003 20u cal addpak user,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft,,,1834.4
1310,0,799,1961,hp dss software v. 4.0 complete package t1936aa ua0 ),microsoft windows services for netware v. 5.0 complete package,hewlett-packard - ( consumables ),,630.36,138.17
1311,0,516,70,adobe creative suite cs3 design premium upgrade [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,599.0,843.15
1312,0,100,1542,textbridge pro 11 5u license xp,scansoft textbridge pro v. 11,nuance communications inc. .,nuance-communications-inc .,,68.99
1313,0,548,3034,quickbooks pro 2007 small business financial software,quickbooks pro 2007 win,intuit,,199.95,192.26
1314,0,176,2062,instant immersion japanese ( audio book ),instant immersion language lab deluxe edition,topics entertainment,,,14.9
1315,0,1300,840,acad vegas movie studio + dvd 8 platinum,sony media software vegas movie studio + dvd 8 platinum edition,sony-pictures-digital-entertainment,,,100.97
1316,0,648,1534,internet security barrier x4 antispam edition,norton internet security 2008 10 user,intego inc,,,199.99
1317,0,303,3,real arcade : adventure inlay,math missions : the amazing arcade adventure ( grades 3-5 ),activision,,29.95,12.95
1318,0,1078,2432,3d home architect home v. 8 by encore software,punch software punch ! super home suite,encore software,,39.99,49.95
1319,0,271,2837,microsoft office small business 2007,microsoft money 2007 home and business ( pc ),microsoft software,,735.33,89.99
1320,0,650,2450,symantec gateway security 300 series 10 10224341 ),sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,symantec,,349.0,107.01
1321,0,401,2948,south park chef 's luv shack,south park chef 's luv shack,acclaim,,39.95,6.95
1322,1,1138,934,net ad creator,laughingbird the flash ad creator,laughing bird,,39.99,34.99
1323,0,554,2143,instant immersion german deluxe 2.0,instant immersion translator deluxe 2.0,topics entertainment,,39.99,22.9
1324,0,93,375,microsoft office frontpage 2003 academic version windows ),microsoft windows xp home edition sp2 oem,microsoft,,159.98,95.99
1325,0,350,3161,adobe creative suite cs3 design standard upsell [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,899.0,859.96
1326,0,1257,1083,total 3d home & landscape design suite version 9,punch software 14100 punch ! professional home design suite for windows,individual software,punch software,39.99,62.99
1327,0,516,75,adobe creative suite cs3 design premium upgrade [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,599.0,20.97
1328,0,981,621,instant immersion italian v2 .0 ( large box ),topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,29.99,31.06
1329,0,760,1464,panda software antivirus & firewall 2008 windows,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,panda software,,,26.0
1330,0,1105,3056,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,59.99,135.99
1331,0,88,521,total training for adobe creative suite 3 : design premium bundle,adobe cs3 design premium,total training,,299.99,1865.99
1332,0,584,1497,microsoft windows vista business full version [ dvd ],microsoft office and windows training professional,microsoft,,299.95,29.99
1333,0,999,2002,spy sweeper w/antivirus family edition,family tree maker 11 collector 's edition,webroot software,,49.95,34.9
1334,0,961,1140,vegas movie studiodvd +8 plat,sony vegas movie studio 7 + dvd platinum edition academic,sony media,,129.95,92.99
1335,0,797,2799,zero-g pro pack for garageband ( appleloops ),garageband jampack rhythm section ( mac ) apple,zero-g,,169.95,99.99
1336,0,228,1011,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft licenses,,74.59,2429.99
1337,0,1272,1083,punch ! home design architectural series 18,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,129.99,62.99
1338,0,511,1159,microsoft publisher 2007 version upgrade,microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,99.95,234.95
1339,0,251,1893,microsoft crm small business ed cal 3.0 license pack user cal,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,microsoft software,,9929.0,419.8
1340,0,1262,352,adobe flash pro cs3 upgrade [ mac ],adobe cs3 flash professional,adobe,,199.0,724.99
1341,1,55,2105,jumpstart learning games phonics ( pc & mac ),jumpstart phonics ( jc ),knowledge adventure,,9.99,9.9
1342,0,580,3133,quickbooks premier edition 2007 5 user multi-pack,quickbooks ( r ) credit card processing kit 2007,intuit,,1499.95,39.99
1343,0,628,625,delorme topo usa mapping software 6.0 west region,delorme mapping topo usa 6.0 east region,delorme,,49.95,43.36
1344,0,515,196,instant immersion spanish deluxe 2.0,topics entertainment instant immersion spanish advanced audio,topics entertainment,,49.99,12.05
1345,0,389,836,instant immersion japanese 2.0,topics entertainment instant immersion ingles audio deluxe,topics entertainment,,19.99,17.55
1346,0,516,984,adobe creative suite cs3 design premium upgrade [ mac ],adobe indesign cs3 for mac academic,adobe,,599.0,192.99
1347,0,605,2867,microsoft word 2004 ( mac ),microsoft onenote 2007 ( pc ),microsoft,,229.99,99.95
1348,1,736,4,adobe creative suite cs3 production premium upgrade,production prem cs3 mac upgrad,adobe,adobe software,799.0,805.99
1349,0,522,945,microsoft visio standard 2007,microsoft office 2004 student/teacher,microsoft,,259.95,145.99
1350,1,787,2567,hoyle 4-pack 2006,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,encore software,,19.95,18.97
1351,1,656,229,wanted : a wild western adventure,dreamcatcher interactive wanted wild willy west,dreamcatcher interactive,,29.99,17.55
1352,0,1322,190,adobe creative suite cs3 design premium upsell,adobe premiere pro cs3,adobe,,1599.0,825.99
1353,0,281,2990,easy home massage dvd,easy home massage dvd,selectmedia entertainment,,19.95,10.95
1354,0,515,260,instant immersion spanish deluxe 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,49.99,17.55
1355,0,1145,2863,microsoft office 2004 standard ( mac ),microsoft money 2007 premium ( pc ),microsoft,,399.99,79.99
1356,0,359,1561,adventure workshop 1st-3rd grade 8th edition,adventure workshop preschool-1st grade 8th edition win,encore,,19.99,18.36
1357,0,875,165,century software tinyterm plus v. 4.0 complete product,jungle software gorilla pro 4.0 film production,century software,,,359.99
1358,1,1026,2327,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,final draft,,349.99,279.95
1359,0,930,521,adobe contribute cs3 [ mac ],adobe cs3 design premium,adobe,,149.0,1865.99
1360,1,1259,456,print shop 22 pro publisher deluxe,encore inc print shop 22 pro publisher deluxe,encore,,99.99,85.07
1361,0,452,324,adobe after effects cs3,adobe cs3 web premium,adobe,,999.0,1659.99
1362,0,851,2400,punch ! professional home design platinum v10,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,99.0,35.99
1363,0,930,531,adobe contribute cs3 [ mac ],adobe cs3 web premium upgrade,adobe,,149.0,517.99
1364,0,465,917,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 design standard upsell,adobe,,399.0,934.99
1365,0,858,3171,microsoft onenote 2007 upgrade,microsoft ( r ) project standard 2007,microsoft,,79.95,599.95
1366,0,1303,3110,scrabble complete ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),encore,m-and-r-technologies,9.99,9.59
1367,0,349,2076,middle school success deluxe 2008,math success deluxe 2006,topics entertainment,,49.99,12.9
1368,0,657,288,emedia guitar basics,emedia music corp emedia intermediate guitar method,emedia music,,,49.21
1369,0,856,2323,videostudio 11 plus,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,corel,,,129.95
1370,0,132,344,upgrade emc retrospect 7.5 multi server windows only,emc insignia retrospect desktop 6 upgrade,dantz,,,49.99
1371,0,559,331,adobe dreamweaver cs3 [ mac ],adobe indesign cs3 for mac,adobe,,399.0,725.99
1372,0,866,700,system care professional,individual software inc systemsuite 8 professional ( us pos ),avanquest,,49.95,46.42
1373,0,71,1559,monarch v9 .0 1u .,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,datawatch,,699.0,290.59
1374,0,444,2757,jumpstart 1st grade,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,knowledge adventure,,,19.99
1375,0,1105,1427,punch ! master landscape & home design,punch software 85100 punch!master landscape pro v10 and home design,punch ! software,,59.99,59.97
1376,0,993,3080,quickbooks customer manager 2.5,quickbooks ( r ) pro 2003,intuit,,79.95,299.77
1377,0,267,750,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop elements 4.0 photo-editing software for mac,adobe,,149.99,85.95
1378,0,371,2863,microsoft powerpoint 2004 upgrade ( mac ),microsoft money 2007 premium ( pc ),microsoft,,109.99,79.99
1379,0,325,3108,cross stitch design studio ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),m-and-r-technologies,,9.99,9.59
1380,0,736,893,adobe creative suite cs3 production premium upgrade,adobe cs3 design premium upgrade,adobe,,799.0,619.99
1381,0,661,521,adobe cs3 design standard macosx dvd,adobe cs3 design premium,adobe,,399.0,1865.99
1382,0,465,1146,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,399.0,369.0
1383,0,1357,413,photostory on cd & dvd 5,magix entertainment corp. xtreme photostory on cd and dvd 6,magix entertainment,,19.99,26.14
1384,1,799,804,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),hewlett-packard - ( consumables ),630.36,342.97
1385,0,1116,966,aquazone bass edition,allume aquazone seven seas deluxe edition,smith-micro-software,,19.99,24.99
1386,0,1272,1062,punch ! home design architectural series 18,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,129.99,45.99
1387,0,1257,792,total 3d home & landscape design suite version 9,punch software master landscape professional & home design v 10.0,individual software,,39.99,69.99
1388,0,216,430,adobe illustrator cs3 upgrade from freehand [ mac ],adobe cs3 web standard upgrade,adobe,,199.0,413.99
1389,0,556,3022,instant immersion italian deluxe 2.0,instant immersion 33 languages,topics entertainment,,49.99,47.36
1390,1,558,2851,instant immersion spanish 2.0,instant immersion spanish 2.0 topics,topics entertainment,,29.99,19.99
1391,0,584,1137,microsoft windows vista business full version [ dvd ],microsoft windows vista business upgrade license 1 pc english,microsoft,,299.95,168.99
1392,0,510,1837,reader rabbit learning system 1st grade,encore tlc dr seuss reading learning system 2008,encore software,,29.99,17.9
1393,1,779,2587,3d home architect landscape v. 8 by encore software,3d home architect landscape v. 8by encore software,encore software,,39.99,26.36
1394,0,1005,891,sibelius 4 educational edition,microspot macdraft professional edition,sibelius-software-ltd .,,329.0,249.99
1395,0,724,2788,simply put software got ta sing windows/macintosh ),simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,simply-put-software,,34.97
1396,0,137,1717,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,netmanage,,,106.48
1397,0,484,190,adobe premiere elements 3.0,adobe premiere pro cs3,adobe,,161.73,825.99
1398,1,999,2263,spy sweeper w/antivirus family edition,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,webroot software,,49.95,41.97
1399,0,316,1762,f-secure internet security 2007 3 pcs,norton internet security ( v3 .0 ) mac symantec 10069614-in,global-marketing-partners,,79.99,83.43
1400,0,326,3113,math missions : the race to spectacle city arcade ( grades k-2 ),math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,,29.95,8.49
1401,0,1145,3091,microsoft office 2004 standard ( mac ),microsoft ( r ) word 2007,microsoft,,399.99,109.99
1402,0,26,954,adobe premiere pro cs3 upgrade,adobe dreamweaver cs3 upgrade,adobe,,299.0,205.99
1403,0,615,331,adobe creative suite cs3 design standard upgrade,adobe indesign cs3 for mac,adobe,,399.0,725.99
1404,0,523,1514,microsoft windows vista ultimate full version [ dvd ],microsoft windows vista home basic upgrade ( pc ),microsoft,,399.95,99.99
1405,1,121,1768,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft 394-00416 opens exch svr exconn l/sa qual,microsoft licenses,,42166.22,22575.14
1406,1,188,1513,tomb raider : legend,eidos interactive 40022 tomb raider : legend ds 788687400220,eidos interactive,,19.99,19.8
1407,0,302,2983,encyclopedia britannica profiles : dinosaurs ( jewel case ),encyclopedia britannica profiles : dinosaurs !,atari,,9.99,8.95
1408,0,1145,1686,microsoft office 2004 standard ( mac ),word mac 2004 microsoft d48-00487,microsoft,,399.99,157.18
1409,0,357,1437,print workshop 2007,printshop 20 pro publisher,valusoft,,19.99,34.9
1410,0,263,52,symantec mail security for smtp 5.0 smb av cd 5u gov,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,symantec,,,16.09
1411,0,837,145,adobe photoshop cs3 extended upgrade [ mac ],adobe photoshop elements 4.0 mac,adobe,,349.0,79.99
1412,0,518,2818,microsoft office 2004 standard upgrade ( mac ),microsoft windows vista business ( pc ),microsoft,,239.99,299.99
1413,0,599,2313,instant immersion french deluxe 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,49.99,129.99
1414,0,1303,3106,scrabble complete ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore,,9.99,9.59
1415,1,1284,1080,punch ! master landscape & home design,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.99,45.99
1416,0,546,145,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop elements 4.0 mac,adobe,,149.99,79.99
1417,0,520,1099,quickbooks premier nonprofit edition 2007,quickbooks ( r ) premier 2003,intuit,,399.95,499.99
1418,0,142,92,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,computer associates,,,379.23
1419,0,1349,354,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 master collection upsell from cs2,adobe,,799.0,1437.99
1420,0,722,1117,steinberg nuendo 3 digital audio software,software,steinberg,,2499.0,736.95
1421,0,319,3110,poetry fiction and drama ( win/mac ) ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),fogware publishing,m-and-r-technologies,9.99,9.59
1422,0,512,3027,microsoft windows xp professional upgrade with sp2,microsoft office visio standard 2007 upgrade ( pc ),microsoft software,,199.99,129.95
1423,0,1119,2135,apple remote desktop 3 10 managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
1424,0,930,2839,adobe contribute cs3 [ mac ],adobe flash cs3 professional ( mac ),adobe,,149.0,699.0
1425,0,253,469,filemaker mobile 8 for palm os and pocket pc,filemaker pro 8.5,filemaker,,69.0,285.99
1426,0,615,372,adobe creative suite cs3 design standard upgrade,adobe premiere pro cs3 upgrade,adobe,,399.0,308.99
1427,0,264,371,adobe photoshop cs3 extended [ mac ],adobe photoshop cs3 for mac upgrade,adobe,,999.0,189.99
1428,0,176,1666,instant immersion japanese ( audio book ),instant immersion italian audio ( audio book ),topics entertainment,,,19.95
1429,0,348,1497,microsoft office & windows training,microsoft office and windows training professional,topics entertainment,,29.99,29.99
1430,1,345,1520,portfolio media kit be syst recovery 7.0 win small business ed,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,symantec,,50.0,31.98
1431,0,126,2914,oxford spanish dictionary,palmspring software 523 oxford american desk dictionary,oxford-university-press,palmspring software,19.95,24.2
1432,0,172,1962,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,computer associates,,,194.34
1433,0,859,2478,onone software intellihance pro 4.1,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,,66.97
1434,0,910,955,adobe creative suite cs3 master collection upgrade [ mac ],adobe pagemaker 7.0 for mac version upgrade,adobe,,1399.0,79.99
1435,1,638,327,apple final cut studio 2 upgrade from final cut pro ( mac ),apple final cut studio 2 upgrade from final cut pro,apple,,699.0,699.99
1436,1,97,1637,tournament poker 2005,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,eagle games,20.99,7.95
1437,0,322,939,adobe premiere pro 2.0,adobe cs3 design premium academic,adobe,,849.0,575.99
1438,0,3,1385,peachtree by sage premium accounting for nonprofits 2007,laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,599.99,106.29
1439,0,276,2161,instant immersion 33 languages,instant landscape design 3.0,topics entertainment,,49.99,17.9
1440,0,467,2084,sat act and psat 2007 platinum,web shop platinum,topics entertainment,,58.5,36.9
1441,0,1334,566,adobe creative suite cs3 web standard,adobe cs3 web standard,adobe,,999.0,1035.99
1442,1,825,2620,sony vegas 6,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,599.95,99.0
1443,0,553,371,adobe indesign cs3 upgrade from pagemaker,adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
1444,0,1290,2765,punch ! home design architectural series 4000 v10,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,199.99,118.99
1445,0,1011,948,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple logic express 7.2 upgrade from v. 6,apple,apple-computer - ( direct ),199.99,99.99
1446,0,541,1686,microsoft onenote 2007,word mac 2004 microsoft d48-00487,microsoft,,99.95,157.18
1447,0,829,1072,avid liquid vs 7 software,software,avid technology,,888.75,112.95
1448,0,211,726,microsoft entertainment pack ce,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,microsoft,,49.5,23.57
1449,0,837,426,adobe photoshop cs3 extended upgrade [ mac ],adobe cs3 production premium upgrade,adobe,,349.0,822.99
1450,0,608,1017,adobe creative suite cs3 web premium upgrade [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,499.0,799.0
