tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
743,Algorithms for Querying by Spatial Structure,"Nikos Mamoulis, Dimitris Papadias, Vasilis Delis",VLDB,1998,17793,Ethical social index numbers,SR Chakravarty,1990,,0
1350,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,60330,Boxes Go Bananas: Encoding Higher-Order Abstract Syntax with Parametric Polymorphism,"G Washburn, S Weirich",,,0
1524,Performance Measurements of Tertiary Storage Devices,"Ethan L. Miller, Theodore Johnson",VLDB,1998,35404,"L. Miller,???Performancemeasurementsoftertiarystoragedevices,??? inProc",T JohnsonandE,"24thInternational Conference on Very Large Data Bases,(VLDB) &hellip;,",,1
787,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,22719,Security survey,B Sullivan,"Computerworld,",,0
2395,On Computing Correlated Aggregates Over Continual Data Streams,"Divesh Srivastava, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,14330,On Computing Correlated Aggregates Over Continual Data Streams,"J Gehrke, F Korn, D Srivastava","SIGMOD Conference,",2001.0,1
652,Model and Verification of a Data Manager Based on ARIES,Dean Kuo,ACM Trans. Database Syst.,1996,1956,Model and Verification of a Data Manager Based on ARIES.,ACMS Anthology,,,1
1087,Charter and Scope,Won Kim,ACM Trans. Database Syst.,1994,36441,CONSTRUCTION OF 2-D VERTICAL SHEAR-WAVE VELOCITY FIELD BY THE MULTICHANNEL ANALYSIS OF SURFACE WAVE,"J Xia, RD Miller, CB Park, J Ivanov",,,0
833,Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction,Daniel Barbar?,SIGMOD Record,2001,19208,Sterowanie w Energoelektronice i Napedzie Elektrycznym,"B Grzesik, J Junak, Z Kaczmarczyk",1995,,0
2213,"O-O, What Have They Done to DB2?","Bennet Vance, Richard Swagerman, Michael J. Carey, Srinivasa Narayanan, Nelson Mendon?a Mattos, Donald D. Chamberlin, Doug Doole, Serge Rielau",VLDB,1999,12582,"OO, What Have They Done to DB2?","MJ Carey, DD Chamberlin, S Narayanan, B Vance, D","Proceedings of the 25th International Conference on Very  &hellip;,",1999.0,1
1608,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,"Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung",SIGMOD Conference,1999,51325,Mathematics the Maysville Way,SA Pruet,"Unpublished manuscript,",,0
514,Provisions and Obligations in Policy Management and Security Applications,"Xiaoyang Sean Wang, Duminda Wijesekera, Claudio Bettini, Sushil Jajodia",VLDB,2002,3764,Microsoft Site Server (Commerce Edition),B Ojjeh,,,0
1726,Querying a Multilevel Database: A Logical Analysis,Fr?d?ric Cuppens,VLDB,1996,20301,X-Ray Diffraction Procedures for Crystalline and Amorphous Materials,"HP Klong, LE Alexander",1954,,0
2048,Implementing Xquery 1.0: The Galax Experience,"Gargi Sur, Mary F. Fernandez, Am?lie Marian, J?r?me Sim?on, Byron Choi",VLDB,2003,1021,A methodology for eliciting product and process expert knowledge in immersive virtual environments,"JM Ritchie, JEL Simmons, RG Dewar, ID Carpenter","&hellip;  International Conference on Management of Engineering and  &hellip;,",,0
1363,Efficient k-NN search on vertically decomposed data,"Niels Nes, Martin L. Kersten, Nikos Mamoulis, Arjen P. de Vries",SIGMOD Conference,2002,49789,Moving the Masses: Emotion Work in the Chinese Revolution,EJ Perry,"MOBILIZATION-SAN DIEGO-,",2002.0,0
1464,QBI: Query By Icons,"Antonio Massari, Panos K. Chrysanthis, Lorenzo Saladini, Stefano Pavani",SIGMOD Conference,1995,16384,Fear and loathing on the micro trail.,JD Spinetto,"COMPUTERWORLD.,",1984.0,0
267,Cache investment: integrating query optimization and distributed data placement,"Donald Kossmann, Gerhard Drasch, Michael J. Franklin",ACM Trans. Database Syst.,2000,58386,"A COMPARATIVE EVALUATION OF THE PRELAS 2000 ENGLISH AND THE PRE-IPT-ORAL ENGLISH, SECOND EDITION FOR",JJ Siders,2003,,0
1196,Orthogonal Optimization of Subqueries and Aggregation,"Milind Joshi, C?sar A. Galindo-Legaria",SIGMOD Conference,2001,12885,Improving Interactive Information Retrieval Effectiveness with 3-D Graphics,"R Swan, J Allan",,,0
2229,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"Peter Zabback, Christof Hasse, Gerhard Weikum, Axel M?nkeberg",VLDB,2002,42424,Modelling of PIR Data from a Telecare Trial,"DAD Rose, BF Egan, P Yung","BT Technology Journal,",2003.0,0
1643,Trade Press News,Rafael Alonso,SIGMOD Record,1994,22918,Model based halftoning using direct binary search,"M Analoui, JP Allebach","Proc. SPIE,",1992.0,0
400,RETINA: A REal-time TraffIc NAvigation System,"Edward Chan, Tei-Wei Kuo, S. W. Ng, Dick Hung, Kam-yiu Lam",SIGMOD Conference,2001,38340,The Transient EPR Spectra and Spin Dynamics of Coupled Three-Spin Systems in Photosynthetic Reaction,"KM Salikhov, AJ Van der Est, D Stehlik","APPLIED MAGNETIC RESONANCE,",1998.0,0
578,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,"Christos Faloutsos, Leejay Wu, Katia P. Sycara, Terry R. Payne",VLDB,2000,33875,Investigating position-specific tuning for boundary conformation in v4 with the standard model of,"C Cadieu, M Kouh, T Poggio","Technical Report In prep., Massachusetts Institute of Technology",,0
631,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Renzo Orsini, Giorgio Ghelli",VLDB J.,1995,24896,Multi-district trainer of trainers institute: A trainer of trainers model focused on the acquisition,ME Calder?³n,1986,,0
2081,Efficient Structural Joins on Indexed XML Documents,"Zografoula Vagena, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang",VLDB,2002,3972,A Solution for Midband,"AJ Dickie, JH Mackenzie","BT Technology Journal,",1998.0,0
796,Database Research at the University of Illinois at Urbana-Champaign,"ChengXiang Zhai, Marianne Winslett, Yuanyuan Zhou, Kevin Chen-Chuan Chang, Jiawei Han, AnHai Doan",SIGMOD Record,2002,49492,Database Research at the University of Illinois at Urbana-Champaign,"M Winslett, KCC Chang, AH Doan, J Han, C Zhai, Y","SIGMOD Record,",2002.0,1
495,Are We Working On the Right Problems? (Panel),Michael Stonebraker,SIGMOD Conference,1998,18948,Optimal histograms for limiting worst-case error propagation in the estimates of query optimizers,"Y Ioannidis, S Christodoulakis","ACM Trans. Database Syst,",,0
1212,Low-Cost Compensation-Based Query Processing,"?ystein Torbj?rnsen, ?ystein Gr?vlen, Svein-Olaf Hvasshovd",VLDB,1998,18192,Low-Cost Compensation-Based Query Processing,SO Hvasshovd,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,1
273,Constructing the Next 100 Database Management Systems,"Andreas Geppert, Klaus R. Dittrich",SIGMOD Record,1994,14237,Constructing the Next 100 Database Management Systems: Like the Handyman or Like the Engineer?,"A Geppert, KR Dittrich","SIGMOD Record,",1994.0,1
1301,On-Demand Data Elevation in Hierarchical Multimedia Storage Servers,"Thomas Papadakis, Peter Triantafillou",VLDB,1997,50108,On convection cells in a horizontal layer of uid when the higher temperature is on the underside,L Rayleigh,"Phil. Mag,",,0
1692,Monotonic complements for independent data warehouses,"Gottfried Vossen, Jens Lechtenb?rger, Dominique Laurent, Nicolas Spyratos",VLDB J.,2001,20202,"XML programming, F?¶rlag:",R Wyke Allen,2002,,0
741,Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94,Jennifer Widom,SIGMOD Record,1994,31945,Ask an expert,D Willmott,"PC Magazine,",,0
53,Updating XML,"Daniel S. Weld, Zachary G. Ives, Igor Tatarinov, Alon Y. Halevy",SIGMOD Conference,2001,26839,The Dancing Genome Project: Generation of a Human-Computer Choreography using a Genetic Algorithm,"FJ Lapointe, M ??poque","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
920,"High-Performance and Scalability through Application Tier,In-Memory Data Management",?,VLDB,2000,14202,Creating Satisfaction in Steady Dating Relationships: The Role of Personal Goals and Situational,"CA Sanderson, N Cantor","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1997.0,0
2512,A simple algorithm for finding frequent elements in streams and bags,"Scott Shenker, Christos H. Papadimitriou, Richard M. Karp",ACM Trans. Database Syst.,2003,16472,Input impedance of wide-angle ?½. conical antennas fed by a coaxial line,"CH Papas, RWP King","Proc. IRE,",,0
2224,ACTIVIEW: Adaptive data presentation using SuperSQL,"Motomichi Toyama, Yoko Maeda",VLDB,2001,16768,ACTIVIEW: Adaptive data presentation using SuperSQL,"Y Maeda, M Toyama","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
2342,XML Repository and Active Views Demonstration,"Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos",VLDB,1999,18861,XML Repository and Active Views Demonstration,S Abiteboul,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,1
1286,Estimating the Output Cardinality of Partial Preaggregation with a Measure of Clusteredness,"Guido Moerkotte, Thomas Neumann, Sven Helmer",VLDB,2003,54055,A Constant-Factor Approximation Algorithm for the k-Median Problem,"M Charikar, S Guha, E Tardos, DB Shmoys",,,0
2346,A Pattern-Based Object Calculus,"Stanley Y. W. Su, Nabil Kamel, Ping Wu",VLDB J.,1994,15026,Tyranny of words.,P Burgess,"COMPUTERWORLD.,",1984.0,0
1829,GeoMiner: A System Prototype for Spatial Data Mining,"Jiawei Han, Nebojsa Stefanovic, Krzysztof Koperski",SIGMOD Conference,1997,19609,Advanced Distribution Theory for SiZer,"J Hannig, JS Marron","Unpublished manuscript,",2004.0,0
2002,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,HyoungDo Kim,SIGMOD Record,2002,9586,"Maximum Likelihood, Consistency and Data Envelopment Analysis: A Statistical Foundation",RD Banker,"Management Science,",1993.0,0
2021,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,37110,A Process to Identify Disjoint Subclasses and Class Lifecycle Information Using a Technique of Role,S Liao,"Information and Software Technology,",,0
15,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"Jeff Pavel, Luis Gravano, Aleksandr Voskoboynik, Eugene Agichtein, Viktoriya Sokolova",SIGMOD Conference,2001,44035,On Global Multidatabase Query Optimization,"H Lu, BC Ooi, CH Goh","SIGMOD Record,",1992.0,0
1574,Incremental Maintenance of Views with Duplicates,"Leonid Libkin, Timothy Griffin",SIGMOD Conference,1995,928,The Hyperaccessibility of Suppressed Thoughts,"DM Wegner, R Erber","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1992.0,0
94,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,24065,Action potential transfer at the Purkinje-ventricular junction: role of transitional cells,"AO Verkerk, MW Veldkamp, ACG van Ginneken, R",,,0
2432,Monitoring Business Processes through Event Correlation based on Dependency Model,"Tali Yatzkar-Haham, Asaf Adi, David Botzer, Opher Etzion",SIGMOD Conference,2001,47747,Naming andsynchromzation in a decentralized computer system Ph. D. dmsertation,R REED,1978,,0
921,Fundamental Techniques for Order Optimization,"Eugene J. Shekita, David E. Simmen, Timothy Malkemus",SIGMOD Conference,1996,30357,Fundamental Techniques for Order Optimization,"DE Simmen, EJ Shekita, T Malkemus","SIGMOD Conference,",1996.0,1
1570,TODS Perceptions and Misconceptions,Richard T. Snodgrass,SIGMOD Record,2002,34530,Stand density management of southern bottomland hardwoods,"JCG Goelz, JS Meadows",,,0
1388,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,25176,Explanation for optical frequency dependent polarization in blazars(Abstract Only),L VALTAOJA,"Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0,0
870,Web Services (Industrial Session),Felipe Cabrera,VLDB,2003,48872,Approximate computation of multidimensional aggregates in a data warehouse,"R Pears, M Mansfield","Annual conference Proceedings of the National Advisory  &hellip;,",,0
2440,Microsoft Site Server (Commerce Edition),Bassel Ojjeh,SIGMOD Conference,1999,3764,Microsoft Site Server (Commerce Edition),B Ojjeh,,,1
1019,Resource Scheduling for Composite Multimedia Objects,"Yannis E. Ioannidis, Minos N. Garofalakis, Banu ?zden",VLDB,1998,26517,Concrete in the Service of the Modem World,PK Mehta,,,0
2403,Optimizing Queries Across Diverse Data Sources,"Edward L. Wimmers, Donald Kossmann, Jun Yang, Laura M. Haas",VLDB,1997,45794,Meeting Arbitrary QoS Constraints Using Dynamic Rate Shaping of Coded Digital Video,"A Eleftheriadis, D Anastassiou","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0,0
1863,Oracle8i Index-Organized Table and Its Application to New Domains,"Anh-Tuan Tran, Chuck Freiwald, Aravind Yalamanchi, Samuel DeFazio, Souripriya Das, Ramkumar Krishnan, Jagannathan Srinivasan, Mahesh Jagannath, Eugene Inseok Chong, Jayanta Banerjee",VLDB,2000,52356,Oracle8i Index-Organized Table and Its Application to New Domains,"J Srinivasan, S Das, C Freiwald, EI Chong, M","VLDB,",2000.0,1
1680,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",SIGMOD Record,1997,3213,"ni, G. Mecca, and P. Merialdo. Semistructured und structured data in the web: Going back and forth",P Atze,"SIGMOD Record,",,1
111,Semantic Heterogeneity Resolution in Federated Databases by Metadata Implantation and Stepwise Evolution,"Dennis McLeod, Goksel Aslan",VLDB J.,1999,7214,A gene that encodes a proline-rich nodulin with limited homology to PsENOD12 is expressed in the,"M LONer, AM Hirsch",Submitted for,,0
1070,The ECRC Multi Database System,"Heribert Sch?tz, Willem Jonker",SIGMOD Conference,1995,18966,A Guided Tour of Relational Databases and Beyond,"M Levene, G Loizou",1999,,0
1336,Enterprise Transaction Processing on Windows NT,Greg Hope,SIGMOD Conference,1995,51692,Turbulence and transport with constant and spatial-temporal biasing in the scrape-off layer of,J St?¶ckel??¦,"Proc. 29th EPS Conference on Controlled Fusion and Plasma  &hellip;,",,0
1395,Qualified Answers That Reflect User Needs and Preferences,"Terry Gaasterland, Jorge Lobo",VLDB,1994,36799,Older Dogs and New Tricks: Career Stage and Self-Assessed Need for Training.,"JP Guthrie, CE Schwoerer","Public Personnel Management,",1996.0,0
152,Temporal Database System Implementations,Michael H. B?hlen,SIGMOD Record,1995,597,The Photoelectric Effect,"OW Richardson, KT Compton","Phil. Mag,",,0
1811,XCache: a semantic caching system for XML queries,"Elke A. Rundensteiner, Song Wang, Li Chen",SIGMOD Conference,2002,44612,Annealing Placement by Thermodynamic Combinatorial Optimization,"J De Vicente, J Lanchares, R Hermida","ACM TRANSACTIONS ON DESIGN AUTOMATION OF ELECTRONIC SYSTEMS,",2004.0,0
441,IBM's DB2 Universal Database demonstrations at VLDB'98,"K. Bernhard Schiefer, Karen Brannon, Guy M. Lohman, Gene Fuh, Jim Kleewein",VLDB,1998,51332,The Process of Building GSO Relationships: The Experience of a Multinational Vendor with Indian,"M Barret, S Sahay, B Hinings, S Krishna",,,0
22,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino",VLDB,1996,16457,Radon and its dacay products in indoor air.,"WW Nazaroff, AV Nero",,,0
1956,Buffering Accesses to Memory-Resident Index Structures,"Jingren Zhou, Kenneth A. Ross",VLDB,2003,59957,VCS: a virtual environment support for awareness and collaboration,"M Zhang, L Wu, L Sun, Y Li, B Yang","Proceedings of the seventh ACM international conference on  &hellip;,",1999.0,0
2261,Functional Properties of Information Filtering,"Masahiko Tsukamoto, Shojiro Nishio, Tsutomu Terada, Rie Sawai, Yin-Huei Loh",VLDB,2001,41243,Judging the probability of representative and unrepresentative unpackings,"C Hadjichristidis, SA Sloman, E Wisniewski",,,0
1148,Reasoning About Spatial Relationships in Picture Retrieval Systems,"Clement T. Yu, A. Prasad Sistla, R. Haddad",VLDB,1994,51752,Instructor Expressiveness: Implications for Improving Teaching.,RP Perry,"New Directions for Teaching and Learning,",1985.0,0
2265,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,VLDB,1999,7152,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",U Dayal,"Proceedings of the 25th International Conference on Very  &hellip;,",1999.0,1
2484,Emergent Semantics and the Multimedia Semantic Web,"William I. Grosky, Farshad Fotouhi, D. V. Sreenath",SIGMOD Record,2002,47065,"Views in Data Base Systems, M. Stonebraker et al","O Rules, C Procedures","Proc. ACM SIGMOD,",,0
1684,Asserting Beliefs in MLS Relational Models,"Nenad Jukic, Susan V. Vrbsky",SIGMOD Record,1997,39025,North America???s most endangered and threatened rivers of 1966,A Rivers,"Northwest Regional Office, Seattle, Washington,",,0
1332,Book review column,Karl Aberer,SIGMOD Record,2003,40842,Used agricultural plastic as a supplemental boiler fuel,"WG JAMES, VP SARMA",Proc of 29th Nat Agric Plastics,,0
393,Editor's Notes,Michael J. Franklin,SIGMOD Record,1998,54067,Photography in ophthalmology.,P Hansell,"J Audiov Media Med,",1978.0,0
831,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,"Eric Simon, Esther Pacitti",VLDB J.,2000,752,Topologically Constrained Manganese (III) and Iron (III) Complexes of Two Cross-Bridged,"TJ Hubin, JM McCormick, NW Alcock, DH Busch","Acc. Chem. Res,",1996.0,0
1105,Leveraging The Information Asset,Janet Perna,SIGMOD Conference,1995,12410,Leveraging the Information Asset,J Perna,,,1
639,Research in database engineering at the University of Namur,Jean-Luc Hainaut,SIGMOD Record,2003,20379,WOODSS and the Web: annotating and reusing scientific workflows,"CB Medeiros, J Perez-Alcazar, L Digiampietri, GZ","SIGMOD Record,",2005.0,0
27,A Logical View of Structured Files,"Tova Milo, Serge Abiteboul, Sophie Cluet",VLDB J.,1998,37084,Timeand naturallanguage generation,D Forster,"COINS Technical Report 89-01, University of Massachusetts,",,0
929,Efficient Testing of High Performance Transaction Processing Systems,"D. Wildfogel, Ramana Yerneni",VLDB,1997,53986,"Ceramic Powder Science, Advances in Ceramics, Vol. 21","GL Messing, KS Mazdiyasni, JW Mc-Cauley, RA Haber",1987,,0
130,In Memory of G?sli R. Hjaltason,Bj?rn ??r J?nsson,SIGMOD Record,2003,8332,Tests of stochastic dominance and cumulative independence in buying and selling prices of gambles,"MH Birnbaum, S Yeary",Submitted for,,0
1071,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",ACM Trans. Database Syst.,1996,49885,Semantics for Update Rule Programs and Implementation in a Relational Database Management System,"L Raschid, J Lobo",1996,,1
1082,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,SIGMOD Record,2001,19261,Re-designing distance functions and distance based applications for high dimensional data,CC Aggarwal,"SIGMOD Record,",2001.0,1
1946,Rapid Bushy Join-order Optimization with Cartesian Products,"Bennet Vance, David Maier",SIGMOD Conference,1996,58743,Meeting Makeovers,"ME Kranz, V Sessa","PC Magazine,",,0
751,High-Performance Sorting on Networks of Workstations,"David E. Culler, Joseph M. Hellerstein, David A. Patterson, Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau",SIGMOD Conference,1997,48908,Washington State community colleges: Impact on the economy of the stare,S Jackson,"Seattle: Washington State Board for Community College  &hellip;,",1978.0,0
1483,Efficient Management of Multiversion Documents by Object Referencing,"Vassilis J. Tsotras, Carlo Zaniolo, Shu-Yao Chien",VLDB,2001,20314,Efficient Management of Multiversion Documents by Object Referencing,"SY Chien, VJ Tsotras, C Zaniolo","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
1345,Optimizing Disjunctive Queries with Expensive Predicates,"Alfons Kemper, Guido Moerkotte, Michael Steinbrunn, Klaus Peithner",SIGMOD Conference,1994,10461,Initial trust and the adoption of B2C e-commerce: The case of internet banking,"KK Kim, B Prabhakar","ACM SIGMIS Database,",2004.0,0
2014,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",SIGMOD Record,1997,31575,The writings of Thomas Jefferson,PL Ford,"New York Putnam,",,0
1394,Effective Change Detection Using Sampling,"Alexandros Ntoulas, Junghoo Cho",VLDB,2002,57454,"04/14/99,""S Hailstorm","PartnerResearch, PartnerRe Reinsurance, Zurich, Switzerland,(",,,0
1426,Database Management Systems and the Internet,Susan Malaika,VLDB,1996,51430,Multimedia data elevation under a hierarchical storage model,"A Vakali, E Terzi",,,0
2052,The TriGS Active Object-Oriented Database System - An Overview,"Gerti Kappel, Werner Retschitzegger",SIGMOD Record,1998,28063,Logistic regression and weights of evidence modeling in mineral exploration,"FP Agterberg, GF Bonham-Carter","Proc. 28th Intern. Symp,",,0
1683,Real Business Processing Meets the Web,James Chong,SIGMOD Conference,1998,7441,Simple rational guidelines for chopping up transactions,"D SHASHA, E SIMON, P VLDURIEZ",Proceedings of ACM SIGMOD Conference on Management of Data(,,0
2431,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,"Chengwen Liu, A. Prasad Sistla, Clement T. Yu, King Liu",VLDB,1995,13481,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,"AP Sistla, C Yu, C Liu, K Liu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,1
1733,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"Werner Strau?, Gerhard D?nzinger, Werner Kie?ling, Helmut Schmidt",VLDB J.,1994,42370,Leaving inconsistency using fuzzy logic,"F Marcelloni, M Aksit","Information &amp; Software Technology,",2001.0,0
2472,Spatial Operators,"Eliseo Clementini, Paolino Di Felice",SIGMOD Record,2000,6333,Spatial Operators,"E Clementini, P Di Felice",,,1
1191,The XML Typechecking Problem,Dan Suciu,SIGMOD Record,2002,12767,The XML Typechecking Problem,D Suciu,"SIGMOD Record,",2002.0,1
223,WebService Composition with O'GRAPE and OSIRIS,"Christoph Schuler, Hans-J?rg Schek, Patrick Neukomm, Roger Weber, Heiko Schuldt",VLDB,2003,2057,Web Service Composition with O'GRAPE and OSIRIS,"R Weber, C Schuler, P Neukomm, H Schuldt, HJ Schek","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
1790,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999,18684,Bricks???n Clicks.,L Stevens,"PC Magazine, June,",,0
1712,Statistics on Views,"C?sar A. Galindo-Legaria, Ming-Chuan Wu, Milind Joshi, Florian Waas",VLDB,2003,22370,Statistics on Views,"CA Galindo-Legaria, MM Joshi, F Waas, MC Wu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
1030,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",SIGMOD Record,2003,58198,Connecting citizens to the National Spatial Data Infrastructure via local libraries (poster),"D Thompson, J Burka, G Marchionini","Proceedings of the second ACM international conference on  &hellip;,",1997.0,0
1584,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",SIGMOD Record,2000,25422,Smiths'sea fishes,"MM Smith, PC Heemstra",1986,,0
1412,Document Management as a Database Problem,Rudolf Bayer,VLDB,1995,53997,Hall Coefficients of Al-Zn Solid-Solution Alloys,"K Osamura, Y Hiraoka, Y Murakami","Phil. Mag.,",1973.0,0
1234,Time Series Similarity Measures and Time Series Indexing,"Gautam Das, Dimitrios Gunopulos",SIGMOD Conference,2001,21822,Time series similarity measures and time series indexing,"D Gunopulos, G Das","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,1
2055,Addressing Techniques Used in Database Object Managers O2 and Orion,"Nadjiba Sahraoui, Andr? Gamache",SIGMOD Record,1995,36041,Neutral vs. Biased Marketplaces: A Comparison of Electronic B2B Marketplaces with Different,"B Yoo, V Choudhary, T Mukhopadhyay",2003,,0
961,Data Management Research at The MITRE Corporation,"Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein",SIGMOD Record,1995,58379,"Y., 2003, From SHIQ and RDF to OWL: The Making of a Web Ontology Language","I HORROCKS, PF PATEL-SCHNEIDER, F VAN HARMELEN, J",Elsevier???s Journal of Web,,0
1812,Cover Your Assets,Michael A. Olson,SIGMOD Conference,1995,5679,?????³?¨???­???????²»????®???¨??????,?»???­??£,"Tiger DRS, Seattle, Washington, USA,",,0
751,High-Performance Sorting on Networks of Workstations,"David E. Culler, Joseph M. Hellerstein, David A. Patterson, Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau",SIGMOD Conference,1997,5054,High-Performance Sorting on Networks of Workstations,DA Patterson,,,1
640,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Mich?le Cart, Claire Morpain, Jean-Fran?ois Pons, Jean Ferri?",SIGMOD Conference,1996,50363,Maintaining database consistency in presence of value dependencies in multidatabase systems,"C Morpain, M Cart, J Ferri?©, JF Pons","Proceedings of the 1996 ACM SIGMOD international conference  &hellip;,",1996.0,1
1786,Efficient and Effective Metasearch for Text Databases Incorporating Linkages among Documents,"Weiyi Meng, Clement T. Yu, King-Lup Liu, Wensheng Wu",SIGMOD Conference,2001,2584,The first commercial supercritical water oxidation sludge processing plant,"JW Griffith, DH Raymond","Waste Management,",2002.0,0
1471,Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases,"Flip Korn, Yunyue Zhu, S. Muthukrishnan",VLDB,2003,25762,N and Hodgson PE 1960,"B Buck, RN Maddison","Phil. Mag,",,0
1344,Exploiting Versions for On-line Data Warehouse Maintenance in MOLAP Servers,"Heum-Geun Kang, Chin-Wan Chung",VLDB,2002,46474,"Inside Windows 2000, 3 rded., 2000","D Solomon, M Russinovich",Microsoft,,0
2271,The Challenge of Process Data Warehousing,"Matthias Jarke, J?rg K?ller, Thomas List",VLDB,2000,14669,The Challenge of Process Data Warehousing,"M Jarke, T List, J K?¶ller","Proceedings of the 26th International Conference on Very  &hellip;,",2000.0,1
1076,Towards Automated Performance Tuning for Complex Workloads,"Michael J. Carey, Manish Mehta, Miron Livny, Kurt P. Brown",VLDB,1994,25862,The role of grass-eating termites in the degradation of a mulga ecosystem,"JAL Watson, FJ Gay","Search I,",,0
2063,Managing Distributed Workspaces with Active XML,"Angela Bonifati, Cosmin Cremarenco, Tova Milo, Gregory Cobena, Ioana Manolescu, Florin Dragan, J?r?me Baumgarten, Nicoleta Preda, Serge Abiteboul",VLDB,2003,41265,Align IT with the Business Processes Phooey!,K Melymuka,"Computerworld,",,0
446,A Database System for Real-Time Event Aggregation in Telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VLDB,1998,37348,E-cient test coverage determinationfordelayfaults,"JL Carter, VS Iyengar, BK Rosen","Proc. Int. Test Conf,",,0
