_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2227,1,2425,17479,fast image retrieval using color-spatial information,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu","bc ooi , kl tan , ts chua , w hsu",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1998,1998.0
2228,0,2528,39381,mariposa : a wide-area distributed database system,the mariposa distributed database management system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",j sidell,vldb j.,"sigmod record ,",1996,1996.0
2229,0,95,33235,fast algorithms for mining association rules in large databases,mining fuzzy association rules in a bank-account database,"r agrawal , r srikant","wh au , kcc chan",vldb,"ieee transactions on fuzzy systems ,",1994,2003.0
2230,0,2338,3106,a logical foundation for deductive object-oriented databases,a visual language for object-oriented databases,"m liu , g dobbie , t ling",cif doodle,acm trans . database syst .,"proc . of the acm sigmod conf . on management of data ,",2002,
2231,0,1856,61632,power efficient data gathering and aggregation in wireless sensor networks,overhead energy considerations for efficient routing in wireless sensor networks,"h tan , i korpeoglu","ei oyman , c ersoy",sigmod record,"computer networks ,",2003,2004.0
2232,0,467,14192,distributing queries over low-power wireless sensor networks,relay sensor placement in wireless sensor networks,"s madden , j hellerstein","x cheng , dz du , l wang , b xu",sigmod conference,"submitted for publication ,",2002,2003.0
2233,1,1852,40801,metu object-oriented dbms,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin","a dogac , c ozkan , b arpinar , t okay , c evrendilek",sigmod conference,,1994,
2234,1,1707,25973,energy efficient indexing on air,indexing on air,"t imielinski , s viswanathan , b badrinath","t imielinski , s viswanathan , br badrinath",sigmod conference,proceedings of acm sigmod,1994,
2235,0,264,32599,querying structured text in an xml database,qursed : querying and reporting semistructured data,"s al-khalifa , c yu , h jagadish","y papakonstantinou , m petropoulos , v vassalos",sigmod conference,,2003,
2236,0,95,7789,fast algorithms for mining association rules in large databases,fast computation of sparse databases algorithms for materialized view design in data warehousing,"r agrawal , r srikant","j yang , kk karlapalem , q li",vldb,"proc . 23rd vldb conf. , athens , greece ,",1994,
2237,0,78,339,treasurer 's message,sigcas chair 's message,,cd martin,,"computers and society ,",2002,
2238,0,1929,30919,declustering databases on heterogeneous disk systems,mdas : heterogeneous distributed database management system,"l chen , d rotem , s seshadri","bc desai , r pollock",vldb,"information and software technology ,",1995,1992.0
2239,1,604,32514,the trigs active object-oriented database system - an overview,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","g kappel , w retschitzegger",sigmod record,"sigmod record ,",1998,1998.0
2240,0,944,6551,dynamat : a dynamic view management system for data warehouses,data grid management systems,"y kotidis , n roussopoulos","a rajasekar , a jagatheesan",sigmod conference,"proceedings of the 2003 acm sigmod international conference & hellip ; ,",1999,
2241,0,228,50006,guest editor 's introduction,guest editor 's introduction,,n verloop,,"international journal of educational research ,",2002,2001.0
2242,0,903,63328,fast algorithms for projected clustering,fast scalable algorithms for level four switching,"c aggarwal , c procopiuc , j wolf , p yu , j park","v srinivasan , g varghese , s suri , m waldvogel",sigmod conference,proceedings of acm,1999,
2243,0,2171,12270,alias : an active learning led interactive deduplication system,potter 's wheel : an interactive data cleaning system,"s sarawagi , a bhamidipaty , a kirpal , c mouli","v raman , jm hellerstein",vldb,"vldb ,",2002,2001.0
2244,0,1264,3191,the araneus web-base management system,a territorial database management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni","f antonacci , p dell ` orco , a turtur",sigmod conference,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1998,1982.0
2245,1,1468,35053,a super scalar sort algorithm for risc processors,a super scalar sort algorithm for risc processors,r agarwal,rc agarwrd,sigmod conference,"proceedings of the i 996 aciu sigmod conference ,",1996,
2246,0,298,29664,the implementation and performance of compressed databases,the management and processing of network performance information,"t westmann , d kossmann , s helmer , g moerkotte","o bashir , i phillips , d parish , jl adams , t",sigmod record,"bt technology journal ,",2000,1998.0
2247,0,996,39128,constructing the next 100 database management systems,elements of data management systems,"a geppert , k dittrich",gg dodd,sigmod record,"acm computing surveys ( csur ) ,",1994,1969.0
2248,0,2568,10705,sampling large databases for association rules,depth-first generation of large itemsets for association rules,h toivonen,"r agrawal , c aggarwal , v prasad",vldb,"proc . 2000 acm knowledge discovery and data mining conf ,",1996,
2249,0,1239,18238,smooth - a distributed multimedia database system,distributed multimedia systems,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch","vok li , w liao",vldb,"proceedings-ieee ,",2001,1997.0
2250,0,1479,4099,"data-driven , one-to-one web site generation for data-intensive applications","a verifier for interactive , data-driven web applications","s ceri , p fraternali , s paraboschi","a deutsch , m marcus , l sui , v vianu , d zhou",vldb,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",1999,2005.0
2251,0,1794,24963,cost-based selection of path expression processing algorithms in object-oriented databases,research directions in object-oriented databases,"g gardarin , j gruser , z tang",w kim,vldb,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",1996,
2252,0,652,41112,open issues in parallel query optimization,multiple-query optimization,"w hasan , d florescu , p valduriez",tk sellis,sigmod record,"acm transactions on database systems ,",1996,1988.0
2253,0,1818,57650,odmg-93 : a standard for object-oriented dbmss,metij object-oriented dbms,r cattell,"a dogac , c ozkan , b arpinar , t okay , c evrendilek",sigmod conference,"& hellip ; tn object-oriented database systems , dogac , a. , ozsu , t. , & hellip ; ,",1994,
2254,0,1302,14473,range queries in olap data cubes,range top/bottom k queries in olap sparse data cubes,"c ho , r agrawal , n megiddo , r srikant","zw luo , tw ling , ch ang , sy lee , b cui",sigmod conference,"proceedings of the 12th international conference on database & hellip ; ,",1997,2001.0
2255,0,602,32430,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,parallel algorithms for high-dimensional similarity joins for data mining applications,"c bіhm , b braunmќller , f krebs , h kriegel","jc shafer , r agrawal",sigmod conference,"proceedings of the 23rd international conference on very & hellip ; ,",2001,1997.0
2256,0,933,3107,information management for genome level bioinformatics,networked information management,,"nj davies , m revett",,"bt technology journal ,",2001,1997.0
2257,0,1683,11426,the algres testbed of chimera : an active object-oriented database system,the ccube constraint object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila","a brodsky , ve segal , j chen , pa exarkhopoulo",sigmod conference,"constraints ,",1995,1997.0
2258,0,1585,48367,using schema matching to simplify heterogeneous data translation,using schematically heterogeneous structures : extended version,"t milo , s zohar",rj miller,vldb,"technical report osu-cisrc-3 / 98-tr09 , ohio state university ,",1998,
2259,1,1954,32994,discovery of multiple-level association rules from large databases,discovery of multi-level association rules,"j han , y fu","j han , y fu",vldb,proceedings of international conference on very large,1995,
2260,1,1703,32523,a region splitting strategy for physical database design of multidimensional file organizations,a region splitting strategy for physical database design of multidimensional le organizations,"j lee , y lee , k whang , i song","jh lee , yk lee , ky whang , iy song",vldb,proceedings of the 23rd vldb,1997,
2261,0,601,46630,standards in practice,standards of practice,"a eisenberg , j melton",lp nurses,sigmod record,,1998,
2262,1,772,34825,efficient algorithms for mining outliers from large data sets,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim","r sridhar , r rajeev , s kyuseok",sigmod conference,"proceedings of the acm sigmod conference ,",2000,
2263,0,1781,21377,the cubetree storage organization,self organization,"n roussopoulos , y kotidis",t kohonen,vldb,,1998,1995.0
2264,0,570,8742,lore : a database management system for semistructured data,the architecture of an active data base management system,"j mchugh , s abiteboul , r goldman , d quass , j widom",dr mccarthy,sigmod record,,1997,
2265,0,1203,63011,caching strategies for data-intensive web sites,"data-driven , one-to-one web site generation for data-intensive applications","k yagoub , d florescu , v issarny , p valduriez","s ceri , p fraternali , s paraboschi",vldb,"proceedings of the 25th international conference on very & hellip ; ,",2000,1999.0
2266,0,2455,37872,answering queries using views : a survey,minicon . a scalable algorithm for answering queries using views,a halevy,"r pttinger , a levy",vldb j.,"vldb journal ,",2001,
2267,0,913,63178,research perspectives for time series management systems,research in knowledge base management systems,"w dreyer , a dittrich , d schmidt","g wiederhold , sj kaplan , d sagalowicz",sigmod record,"acm sigmod record ,",1994,1981.0
2268,0,2126,49039,maintaining data privacy in association rule mining,rapid association rule mining,"s rizvi , j haritsa","a das , wk ng , yk woon",vldb,,2002,
2269,0,1834,60985,the x-tree : an index structure for high-dimensional data,the sr-tree : an index structure for high-dimensional nearest neighbor query,"s berchtold , d keim , h kriegel","n katayama , s satoh",vldb,proceedings of 1997 acm sigmod international conference on,1996,
2270,0,1838,52929,developments at acm tods,development of drgs,r snodgrass,rl mullin,sigmod record,"& hellip ; of international conference on management and financing of & hellip ; ,",2003,
2271,0,1519,8027,capturing and querying multiple aspects of semistructured data,ozone : integrating structured and semistructured data,"c dyreson , m bіhlen , c jensen","s abiteboul , r goldman , t lahiri , j mchugh , j",vldb,"technical report , stanford university database group ,",1999,
2272,0,2381,23843,update propagation strategies to improve freshness in lazy master replicated databases,an update propagation method based on the tree of replicas in partially replicated databases,"e pacitti , e simon",km liewâ ? ¦,vldb j.,,2000,
2273,0,2483,1839,guest editorial,editorial,,p willis,,"bt technology journal ,",2000,2000.0
2274,0,2492,11202,guest editorial,guest editorial : introduction,,"ld dierking , lmw martin",,"science education ,",2001,
2275,0,197,50474,approximate join processing over data streams,approximate query processing using wavelets,"a das , j gehrke , m riedewald","kc cgrs , mn garofalakis , r rastogi , k shim",sigmod conference,proceedings of the international conference on very large,2003,
2276,0,707,57877,the network is the database : data management for highly distributed systems,the role of trust management in distributed systems security,"j navas , m wynblatt","m blaze , j feigenbaum , j ioannidis , ad keromytis",sigmod conference,"lecture notes in computer science ,",2001,1999.0
2277,0,2070,24960,efficient mining of xml query patterns for caching,mining conserved xml query paths for dynamic-conscious caching,"l yang , m lee , w hsu","q zhao , ss bhowmick",vldb,"proceedings of the 14th acm international conference on & hellip ; ,",2003,2005.0
2278,0,2338,40722,a logical foundation for deductive object-oriented databases,translating update operations from relational to object-oriented databases,"m liu , g dobbie , t ling","pm reppert , fd morgan , mn toksoz , x zhang , j fong",acm trans . database syst .,"information and software technology ,",2002,2000.0
2279,0,2341,16348,a case for dynamic view management,dynamat : a dynamic view management system for data warehouse,"y kotidis , n roussopoulos","y kotodis , n roussopoulos",acm trans . database syst .,"proceedings of the acm sigmod ,",2001,
2280,0,708,62367,integrating modelling systems for environmental management information systems,c. richard . tools for information systems dynamics management,"d abel , k taylor , d kuo","c rolland , s leifert",sigmod record,"proc . vth vldb , rio de janeiro ,",1997,
2281,0,570,26324,lore : a database management system for semistructured data,data structures for an integrated data base management and information retrieval system,"j mchugh , s abiteboul , r goldman , d quass , j widom","hj schek , p pistor",sigmod record,"vldb ,",1997,1982.0
2282,0,791,30937,eddies : continuously adaptive query processing,continously adaptive continuous queries over data streams,"r avnur , j hellerstein","s madden , ma shah , jm hellerstein , v raman",sigmod conference,"acm sigmod ,",2000,
2283,0,2421,9267,graphical interaction with heterogeneous databases,a scalable architecture for autonomous heterogeneous database interactions,"t catarci , g santucci , j cardiff","s milliner , a bouguettaya , mp papazoglou",vldb j.,"proceedings of the 21th international conference on very & hellip ; ,",1997,1995.0
2284,0,1761,6557,database issues in telecommunications network management,fractal telecommunications networks,i ahn,s appleby,sigmod conference,"bt technology journal ,",1994,1994.0
2285,0,1721,36691,distributed processing over stand-alone systems and applications,distributed query processing in a relational data base system,"g alonso , c hagen , h schek , m tresch","r epstein , m stonebraker , e wong",vldb,proceedings of the 1978 acm sigmod international conference,1997,
2286,0,2300,3946,a taxonomy for secure object-oriented databases,querying object-orienteddatabases,"m olivier , s solms","wk michaelkifer , y sagiv",acm trans . database syst .,"proc . of acm sigmod ,",1994,
2287,0,2372,45908,distance browsing in spatial databases,redundancy in spatial databases,"g hjaltason , h samet",ja orenstein,acm trans . database syst .,,1999,
2288,0,2558,48681,"title , foreword",foreword,,dm finch,,,1994,
2289,1,1514,3997,context-based prefetch for implementing objects on relations,context-based prefetch for implementing objects on relations,"p bernstein , s pal , d shutt","pa bernstein , s pal , d shutt",vldb,"vldb ,",1999,1999.0
2290,1,2054,17170,an interpolated volume data model,an interpolated volume data model,"t wang , s santini , a gupta","t wang , s santini , a gupta",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
2291,0,2438,33313,maintenance of implication integrity constraints under updates to constraints,implementation of integrity constraints and views by query modification,"n ishakbeyoglu , z жzsoyoglu",m stonebraker,vldb j.,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1998,1975.0
2292,0,1727,59054,adaptive selectivity estimation using query feedback,"practical selectivity estimation through adaptive sampling , in â ?? sigmodâ ?? 90","c chen , n roussopoulos","rj lipton , jf naughton , da schneider",sigmod conference,"proceedings acm sigmod international conference on & hellip ; ,",1994,
2293,0,1456,34940,accessing relational databases from the world wide web,answering queries in relational databases,"t nguyen , v srinivasan","ad ` atri , m moscarini , n spyratos",sigmod conference,"proceedings of the 1983 acm sigmod international conference & hellip ; ,",1996,1983.0
2294,0,659,32041,"olap , relational , and multidimensional database systems",a system for watermarking relational databases,g colliat,"r agrawal , pj haas , j kiernan",sigmod record,,1996,
2295,0,1340,63945,what is the nearest neighbor in high dimensional spaces ?,efficient search for approximate nearest neighbor in high dimensional spaces,"a hinneburg , c aggarwal , d keim","e kushilevitz , r ostrovsky , y rabani",vldb,,2000,
2296,0,2505,32445,algebraic query optimisation for database programming languages,fadâ ?? a database programming language . rev 2,"a poulovassilis , c small","s danforth , s khoshafian , p valduriez",vldb j.,submitted for,1996,
2297,1,1353,12010,novel approaches in query processing for moving object trajectories,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis","d pfoser , cs jensen , y theodoridis",vldb,"proceedings of the 26th international conference on very & hellip ; ,",2000,2000.0
2298,0,353,44766,editor 's notes,editors ' notes,m franklin,"lf goodchild , ke green , el katz , rc kluever",sigmod record,"new directions for higher education ,",2000,
2299,1,2153,2271,self-serv : a platform for rapid composition of web services in a peer-to-peer environment,"mak . eq , â ?? self-serv : a platform for rapid composition of web services in a peer-to-peer environment","q sheng , b benatallah , m dumas , e mak","qz sheng , b benatallah , m dumas",vldb,proceedings of the 28 thvldb,2002,
2300,0,1529,59808,structures for manipulating proposed updates in object-oriented databases,cost-based selection of path expression processing algorithms in object-oriented databases,"m doherty , r hull , m rupawalla","g gardarin , jr gruser , zh tang",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1996,1996.0
2301,1,2503,1899,an architecture to support scalable online personalization on the web,demonstration : enabling scalable online personalization on the web,"a datta , k dutta , d vandermeer , k ramamritham , s navathe",k dutta,vldb j.,"proceedings of the international conference on very large & hellip ; ,",2001,2000.0
2302,0,1438,42751,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization",optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,"proc . sigmod ,",1996,
2303,1,1485,61251,sonar : system for optimized numeric associationrules,sonar : system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996,1996.0
2304,0,462,9687,"message from editor-in-chief , acm transactions on database systems",source acm transactions on database systems ( tods ) archive,w kim,dk hsiao,,"acm transactions on database systems ( tods ) ,",1999,1978.0
2305,0,2374,56906,optimization of queries with user-defined predicates,optimization of nested sql queries revisited,"s chaudhuri , k shim","ra ganski , hkt wong",acm trans . database syst .,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1999,1987.0
2306,0,784,45178,answering complex sql queries using automatic summary tables,maintenance of automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata","w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,"sigmod conference ,",2000,
2307,0,1856,42274,power efficient data gathering and aggregation in wireless sensor networks,balancing energy efficiency and quality of aggregate data in sensor networks,"h tan , i korpeoglu","ma sharaf , j beaver , a labrinidis , pk chrysanthis",sigmod record,"the vldb journal the international journal on very large & hellip ; ,",2003,2004.0
2308,0,2037,42327,xquec : pushing queries to compressed xml data,xpress : a queriable compression for xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese","jk min , mj park , cw chung",vldb,,2003,
2309,0,1788,6494,optimizing disjunctive queries with expensive predicates,optimization techniques for queries with expensive methods,"a kemper , g moerkotte , k peithner , m steinbrunn",jm hellerstein,sigmod conference,"acm transactions on database systems ,",1994,1998.0
2310,0,118,47245,book review column,book review column,k aberer,"er modeling , dt edited",sigmod record,"sigmod record ,",2002,2002.0
2311,0,1371,39107,integrating the ub-tree into a database system kernel,world wide database å ? integrating the web,"f ramsak , v markl , r fenk , m zirkel , k elhardt , r bayer",a bouguettayaâ ? ¦,vldb,"corba and databases ,",2000,
2312,0,1365,43793,infomaster : an information integration system,infosleuth : agent-based semantic integration of information in open and dynamic systems,"m genesereth , a keller , o duschka","rj bayardo , w bohrer , a cichocki , jj fowler , a",sigmod conference,proc . acm sigmod intâ ?? l conf . management of,1997,
2313,0,2284,47653,incremental computation and maintenance of temporal aggregates,efficient computation of temporal aggregates with range predicates,"j yang , j widom","d zhang , a markowetz , v tsotras , d gunopulos , b",vldb j.,,2003,
2314,1,1499,17943,repository system engineering,"repository systems engineering , tutorial",,pa bernstein,,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996,
2315,0,1023,49918,selectivity estimation in spatial databases,estimation of count queries in relational databases,"s acharya , v poosala , s ramaswamy","wc hou , g ozsoyoglu , e dogdu",sigmod conference,"acm sigmod conference , may ,",1999,
2316,0,140,25953,some issues in design of distributed deductive databases,an iterative method for distributed database design,"m mohania , n sarda",r blankinship,vldb,"vldb ,",1994,1991.0
2317,0,2129,39936,reverse nearest neighbor aggregates over data streams,multiple aggregations over data streams,"f korn , s muthukrishnan , d srivastava","r zhang , n koudas , bc ooi , d srivastava",vldb,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2002,2005.0
2318,0,1815,3053,a new sql-like operator for mining association rules,parallel mining of association rules,"r meo , g psaila , s ceri","r agrawal , jc shafer",vldb,,1996,
2319,0,2284,48572,incremental computation and maintenance of temporal aggregates,incremental maintenance of xml structural indexes,"j yang , j widom","k yi , h he , i stanoi , j yang",vldb j.,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",2003,2004.0
2320,0,1314,51757,a unified framework for enforcing multiple access control policies,a unified framework for routing protocol,"s jajodia , p samarati , v subrahmanian , e bertino","a farago , vr syrotiuk",sigmod conference,"proceedings acm mobicom ,",1997,
2321,0,308,20253,hardware acceleration for spatial selections and joins,hardware acceleration in commercial databases : a case study of spatial operations,"c sun , d agrawal , a abbadi","n bandi , c sun , d agrawal , a el abbadi",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",2003,2004.0
2322,0,657,42830,unisql 's next-generation object-relational database management system,andt . g. price . accesspathselectioninarelational database management system,"a d'andrea , p janus","pg selinger , mm astrahan , dd chamberlin , ra lorie",sigmod record,"proc . acm sigmod ,",1996,
2323,0,288,44957,data grid management systems,multiagent systems,"a jagatheesan , a rajasekar",mp singh,sigmod conference,,2003,1994.0
2324,0,1834,49499,the x-tree : an index structure for high-dimensional data,the r + - tree : a dynamic index for multi-dimensional objects,"s berchtold , d keim , h kriegel","s timos , r nick , f christos",vldb,"proceedings of the 13th vldb conference ,",1996,
2325,0,1602,42389,the merge/purge problem for large databases,accelerating em for large databases,"m hernсndez , s stolfo","d heckerman , c meek , b thiesson",sigmod conference,,1995,
2326,0,1433,16106,probabilistic optimization of top n queries,on the minimization of xpath queries,"d donjerkovic , r ramakrishnan",s bottcher,vldb,,1999,
2327,0,2280,2170,guest editorial,guest editorial,,"z bankowski , a scott , f snyder",,"european law journal ,",2003,1998.0
2328,0,1332,13649,devise : integrated querying and visualization of large datasets,devise ( demo abstract ) : integrated querying and visual exploration of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger","m livny , r ramakrishnan , k beyer , g chen , d",sigmod conference,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997,1997.0
2329,0,2001,28051,query processing in spatial network databases,research issues in spatial databases,"d papadias , j zhang , n mamoulis , y tao",o guenther,vldb,"sigmod record ,",2003,1990.0
2330,0,562,43278,converting relational to object-oriented databases,query evaluation in deductive and object-oriented databases .,j fong,z xie,sigmod record,,1997,
2331,0,722,52833,"a response to r. camps ' article `` domains , relations and religious wars ''","in reply to domains , relations and religious wars",c date,h darwen,sigmod record,"acm sigmod record ,",1996,1996.0
2332,1,945,45958,an efficient bitmap encoding scheme for selection queries,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",cy chan,sigmod conference,"sigmod conference ,",1999,1999.0
2333,0,1213,63089,parallel mining algorithms for generalized association rules with classification hierarchy,srikant . fast algorithms for mining association rules,"t shintani , m kitsuregawa",r agrawal andr,sigmod conference,proc . 1994,1998,
2334,0,2509,40781,a predicate-based caching scheme for client-server database architectures,an adaptive hybrid server architecture for client caching object dbmss,"a keller , j basu",k voruganti,vldb j.,,1996,
2335,1,1194,49974,dynamic maintenance of wavelet-based histograms,dynamic maintenance of wavelet-based histograms,"y matias , j vitter , m wang","y matias , js vitter , m wang",vldb,"vldb ,",2000,2000.0
2336,0,2266,20426,polymorphism and type inference in database programming,inheritance and persistence in database programming languages,"p buneman , a ohori","p buneman , m atkinson",acm trans . database syst .,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1996,1986.0
2337,1,862,25591,a research status report on adaptation for mobile data access,a research status report on adaptation for mobile data acess,"b noble , m satyanarayanan","bd nobel , m satyanarayanan",sigmod record,"sigmod record ,",1995,
2338,0,98,13829,the grid : an application of the semantic web,semantic coordination : a new approach and an application,"c goble , d roure","p bouquet , l serafini , s zanobini",sigmod record,"lecture notes in computer science ,",2002,2003.0
2339,0,1830,14780,incremental maintenance of externally materialized views,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ?,"m staudt , m jarke","s abiteboul , j mchugh , m rys , v vassalos , jl",vldb,proc . of the 24th vldb,1996,
2340,0,5,42643,schema and database evolution in the o2 object database system,schema evolution in database systemsâ ?? an updated bibliography,"f ferrandina , t meyer , r zicari , g ferran , j madec",jf roddick,vldb,"acm sigmod rec ,",1995,
2341,1,1676,3153,1-safe algorithms for symmetric site configurations,torbjrnsen . 1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen","r humborstad , m sabaratnam",vldb,"proceedings of the vldb conference ,",1997,
2342,0,1656,9790,a raster approximation for processing of spatial joins,approximations for a multi-step processing of spatial joins,"g zimbrao , j souza","t brinkhoff , hp kriegel",vldb,,1998,
2343,0,1250,13816,indexing the distance : an efficient method to knn processing,an efficient method for knn join processing,"c yu , b ooi , k tan , h jagadish","c xia , h lu , bc ooi , jh gorder",vldb,"proc . of vldb ,",2001,
2344,0,2481,49325,one-dimensional and multi-dimensional substring selectivity estimation,an information theoretic histogram for single dimensional selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava","b sayra , c giannella",vldb j.,,2000,
2345,0,1766,2616,predictive dynamic load balancing of parallel and distributed rule and query processing,hyperqueries : dynamic distributed query processing on the internet,"h dewan , s stolfo , m hernсndez , j hwang","a kemper , c wiesner",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1994,2001.0
2346,0,1816,43419,parallel database systems in the 1990 's,parallel database systems : the future of high performance database processing,m carey,"m mehta , dj dewitt",sigmod conference,"proceedings of the 21st vldb conference ,",1994,
2347,0,1145,34989,efficient index structures for string databases,an efficient clustering algorithm for large databases,"t kahveci , a singh","s guha , r rastogi , kc shim",vldb,"proceedings of the acm sigmod conference on management of & hellip ; ,",2001,
2348,0,2505,20426,algebraic query optimisation for database programming languages,inheritance and persistence in database programming languages,"a poulovassilis , c small","p buneman , m atkinson",vldb j.,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1996,1986.0
2349,0,1659,44245,indexing multimedia databases ( tutorial ),active database systems ( tutorial notes ),,"kr dittrich , u dayal",,"& hellip ; seventeenth international conference on very large databases & hellip ; ,",1995,
2350,0,1901,40962,guest editor 's introduction,guest editor 's introduction : media spaces,,g singh,,,2003,
2351,1,493,30591,compressing sql workloads,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",s chaudhury,sigmod conference,acm sigmod,2002,
2352,0,758,36814,the mariposa distributed database management system,the design of distributed database systems in the presence of failures,j sidell,mll liu,sigmod record,,1996,
2353,0,2558,22471,"title , foreword",foreword,,"ra hoffman , rj strangeway , sb mende",,"journal of geophysical research ( space physics ,",1994,2003.0
2354,0,1587,17566,nearest neighbor queries,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n roussopoulos , s kelley , f vincent",n katayama,sigmod conference,,1995,1997.0
2355,0,2572,24662,query processing techniques for multiversion access methods,access methods for multiversion data,"j bercken , b seeger","d lomet , b salzberg",vldb,"proceedings of the 1989 acm sigmod international conference & hellip ; ,",1996,1989.0
2356,0,1761,41358,database issues in telecommunications network management,research issues for data communication in mobile ad-hoc network database systems,i ahn,"ld fife , l gruenwald",sigmod conference,"sigmod record ,",1994,2003.0
2357,0,578,1055,webdb ' 98 : international workshop on the web and databases,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ),,a borgida,,"sigmod record ,",1998,1998.0
2358,0,1821,47010,unisql/x unified relational and object-oriented database system,versions and configurations in object-oriented database systems : a uniform treatment,w kim,"l goldstein golendziner , c saraiva dos santos",sigmod conference,"proc . 7th . int . conf . on management of data ,",1994,
2359,0,2368,29313,indexing large metric spaces for similarity search queries,near neighbor search in large metric spaces,"t bozkaya , z жzsoyoglu",s brin,acm trans . database syst .,"vldb ,",1999,1995.0
2360,0,1761,47040,database issues in telecommunications network management,data management of telecommunications networks,i ahn,"k ono , m aoyama , h fujimoto",sigmod conference,"proceedings of the 1988 acm sigmod international conference & hellip ; ,",1994,1988.0
2361,0,2492,50006,guest editorial,guest editor 's introduction,,n verloop,,"international journal of educational research ,",2001,2001.0
2362,0,441,19610,semantic integration of semistructured and structured data sources,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini","s bergamaschi , s castano , m vincini , d beneventano",sigmod record,,1999,
2363,0,2588,53542,guest editor 's introduction,i. introduction,,d madison,,"& hellip ; issues in evaluation . new directions in program evaluation ,",2002,
2364,0,1203,20140,caching strategies for data-intensive web sites,query execution strategies for caching expensive methods,"k yagoub , d florescu , v issarny , p valduriez","j hellerstein , j naughton",vldb,"proc . of the acm sigmod conf . on management of data ,",2000,
2365,0,455,34451,agent-based semantic interoperability in infosleuth,1997 . infosleuth : agent-based semantic integration of information in open and dynamic environments,"j fowler , b perry , m nodine , b bargmeyer",r bayardoâ ? ¦,sigmod record,proc . acm sigmod int &#39; l conference on management of,1999,
2366,0,661,53053,editor 's notes,editor 's notes,j widom,sb merriam,sigmod record,"new directions for adult and continuing education ,",1996,
2367,0,1557,52985,a database interface for file updates,advanced user interfaces for database systems,"s abiteboul , s cluet , t milo",y ioanmdis,sigmod conference,"acm sigmod record ,",1995,
2368,1,1222,63526,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,a comparative survey of alternative middle tier caching solutions to support dynamic web content,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman","a datta , k dutta , h thomas , d vandermeer , k",vldb,"proceedings of the 27th international conference on very & hellip ; ,",2001,
2369,0,2174,16456,legodb : customizing relational storage for xml documents,storage and retrieval of xml documents using object-relational databases,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon","t shimura , m yoshikawa , s uemura",vldb,,2002,
