tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
284,The One That Got Away,,7.0,1.0,,,,1953-01-01,Drama,,30.0,5252,The Hitler–Stalin Pact,,"How could Hitler and Stalin, sworn ideological enemies, come to a secret pact in 1939? The captivating and detailed story of the diplomatic fiasco that led to the signing of the Nazi-Soviet pact and its devastating consequences.",,,,,,2019-01-02,,2019-01-01,102, War,,0
3971,Beached,,29.0,1.0,,,,1960-01-01,Adventure,,60.0,2668,,Bryan Gordon,,,,,,,,,,,,,0
2669,The Trial of the Monarch,,12.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,5568,Episode 17,,,17.0,1.0,,,,2015-08-31,,2015-01-01,,,,0
3290,,John de Klein,,,,,,,,"animation_department,art_department,miscellaneous",,994,Phil Spector,,"LA homicide investigator Richard Tomlin tries to uncover the bizarre truth behind the death of Lana Clarkson, an actress found dead inside Phil Spector's home on Feb. 3, 2003.",3.0,1.0,,,,2016-09-24,,2016-01-01,,,,0
3564,,Hermann G?ring,,,1946-01-01,1893-01-01,,,,miscellaneous,,4918,,Kodjo Akolor,,,,,,,,,,,,,0
2041,,Siegurd Fitzek,,,,1928-01-01,,,,actor,,5382,,Wolfgang Randel,,,,,,,,,,,,,0
3925,The Why Chromosome,,21.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,4250,,J. A. Novotn?,,,,,,,,,,,,,0
231,,Steve Givens,,,,,,,,composer,,921,,Valluri Balakrishna,,,,,,,,,,,,,0
3638,,Ann Doran,,,2000-01-01,1911-01-01,,,,"actress,miscellaneous,soundtrack",,1008,,Lorcan Cranitch,,,,,,,,,,,,,0
4019,,John Meredyth Lucas,,,2002-01-01,1919-01-01,,,,"producer,director,writer",,4909,,Kathy Altieri,,,,,,,,,,,,,0
3236,Fits Like a Glove,,2.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,60.0,266,,Ghantasala,,,,,,,,,,,,,0
2100,,Rudi Kurz,,,2020-01-01,1921-01-01,,,,"director,writer,actor",,812,,Naoto Nakamura,,,,,,,,,,,,,0
774,The Weapons Man,,26.0,1.0,,,,1963-01-01,"Drama,Sport,Western",,60.0,688,,Tymon Dogg,,,,,,,,,,,,,0
978,,Jean Allison,,,,1929-01-01,,,,"actress,soundtrack",,3593,Somewhere South of Suva,,Adam Troy and his pal Oliver Kee are hired to search for an aviatrix who disappeared years ago. The flier was apparently carrying a large uncut diamond and it is now suspected that she crashed on an uncharted island south of Suva.,12.0,1.0,,,,1959-12-28,,1959-01-01,,,,0
3772,,Bruno Hampel,,,1996-01-01,1920-01-01,,,,"writer,actor",,5400,,Stellan Skarsg?rd,,,,,,,,,,,,,0
1998,,Richard Garland,,,1969-01-01,1927-01-01,,,,actor,,3034,The Cain Connection,,,5.0,1.0,,,,1973-11-01,,1973-01-01,,,,0
258,,James Pritchett,,,2011-01-01,1922-01-01,,,,"actor,soundtrack",,3373,,Marty Schousboe,,,,,,,,,,,,,0
4842,,Joanne Melton,,,,,,,,writer,,1514,,Georgi Stamatov,,,,,,,,,,,,,0
463,,Ku Hye-Sun,,,,1984-01-01,,,,"actress,director,writer",,4257,,Cari Chanin,,,,,,,,,,,,,0
779,,Bernard Girard,,,1997-01-01,1918-01-01,,,,"director,writer,producer",,1014,Champagne for One (2),,,4.0,1.0,,,,2001-05-06,,2001-01-01,,,,0
520,,Paul Boocock,,,,,,,,actor,,1860,,Edward Stevenson,,,,,,,,,,,,,0
542,Sex Opera,,,,,,,2001-01-01,"Adult,Drama,Romance",,102.0,5869,Sex Opera,,,,,,,,2001-04-19,,2001-01-01,105,,,1
1508,,Srecko Kovacevic,,,,,,,,"actor,special_effects,camera_department",,1907,,Aribert W?scher,,,,,,,,,,,,,0
4004,Poo Pot Maker,,2.0,3.0,,,,2007-01-01,Reality-TV,,44.0,3482,Episodio 10,,,10.0,1.0,,,,2003-01-22,,2003-01-01,,,,0
3094,,Bruce Dern,,,,1936-01-01,,,,"actor,producer,soundtrack",,5347,Episode 1,,,1.0,1.0,,,,2016-12-06,,2016-01-01,,,,0
3951,The Shrimp Incident,,4.0,2.0,,,,2001-01-01,Comedy,,29.0,5438,Frame-Up,,,7.0,1.0,,,,1973-11-15,,1973-01-01,,,,0
1544,The New York Story,,23.0,1.0,,,,1954-01-01,Drama,,30.0,2790,Episode 5,,"Junpyo believes in Jandi’s innocence and treats her wounds. This moves Jandi’s heart, and Junpyo finally announces that Jandi is his girlfriend. At that moment, Jihoo, came back from Paris, appears in front of them. During the weekend, Junpyo and the F4 take Jandi and her friend Ga-eul to New Caledonia. In there, Junpyo takes Jandi to breathtaking sceneries, but Jandi’s mind is still on Jihoo.",5.0,1.0,,,,2009-01-19,,2009-01-01,,,,0
2467,Homicide: Life on the Street,,,,,,1999-01-01,1993-01-01,"Crime,Drama,Mystery",,60.0,80,Homicide: Life on the Street,,"'Homicide: Life on the Street is an American police procedural television series chronicling the work of a fictional version of the Baltimore Police Department's Homicide Unit. It ran for seven seasons on NBC from 1993 to 1999, and was succeeded by a TV movie, which also acted as the de facto series finale. The series was originally based on David Simon's book Homicide: A Year on the Killing Streets. Many of the characters and stories used throughout the show were based on events depicted in the book, which was also part of the basis for Simon's own series, The Wire on HBO.Although Homicide featured an ensemble cast, Andre Braugher emerged as the series' breakout star through his portrayal of Frank Pembleton. The show won Television Critics Association Awards for Outstanding Achievement in Drama in 1996, 1997, and 1998. It also became the first drama ever to win three Peabody Awards for best drama in 1993, 1995, and 1997. In 1997, the episode ''Prison Riot'' was ranked No. 32 on TV Guide's 100 Greatest Episodes of All Time. In 2007, it was listed as one of Time magazine's ''Best TV Shows of All-TIME.'' In 1996 TV Guide named the series 'The Best Show You're Not Watching'. The show placed #46 on Entertainment Weekly's ''New TV Classics'' list.",,,7.0,122.0,,1993-01-31,1999-05-21,1993-01-01,45, Crime,US,1
3186,Viewer's Choice,,6.0,2.0,,,,2006-01-01,Reality-TV,,,5148,,Pingali Nagendra Rao,,,,,,,,,,,,,0
4836,The Calf,,20.0,1.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,1344,,Suzanne Pinoteau,,,,,,,,,,,,,0
3538,,Eleanore Pienta,,,,,,,,"actress,writer,director",,3704,Episode 1,,,1.0,1.0,,,,2019-05-04,,2019-01-01,,,,0
1,,Steve Forrest,,,2013-01-01,1925-01-01,,,,actor,,3337,,Warner Bros. Television,,,,,,,,,,,,US,0
4148,,Irina Stoycheva,,,,1952-01-01,,,,"production_designer,set_decorator",,2740,Chapter 72,,"While the Shepherd family attempts to diminish Claire's power, Doug goes off the grid but continues angling to advance his agenda.",7.0,6.0,,,,2018-11-02,,2018-01-01,,,,0
3458,,Julie Newmar,,,,1933-01-01,,,,"actress,soundtrack",,2948,,Jacques Weber,,,,,,,,,,,,,0
1384,,Timothy Van Patten,,,,1959-01-01,,,,"director,actor,producer",,4347,,Timothy Van Patten,,,,,,,,,,,,,1
3559,The Club,,10.0,2.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,6010,,NBC Studios,,,,,,,,,,,,,0
370,,Rodney McMahon,,,,,,,,actor,,2556,The Floating Fortune,,,17.0,1.0,,,,1962-06-12,,1962-01-01,,,,0
392,Game Over,,1.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,2376,Peril at Pitcairn,,"During a vacation in Papeete, Captain Troy lets himself be convinced to board some passengers and sail to Pitcairn Island. However, a few hours before their arrival on the island, one passenger is stabbed with a knife belongiing to the Tiki, Troy's schooner.",9.0,1.0,,,,1959-12-07,,1959-01-01,,,,0
189,Kiss Tomorrow Goodbye,,2.0,3.0,,,,2019-01-01,"Crime,Drama,Mystery",,58.0,4557,Kiss Tomorrow Goodbye,,"Hays looks back at the aftermath of the 1980 Purcell case in West Finger, Arkansas, including possible evidence left behind at the Devil's Den. As attention focuses on two conspicuous suspects--Brett Woodard, a solitary vet and trash collector, and Ted LaGrange, an ex-con with a penchant for children--the parents of the missing kids, Tom and Lucy Purcell, receive a cryptic note.",2.0,3.0,,,,2019-01-13,,2019-01-01,,,,1
4435,,Rupert Everett,,,,1959-01-01,,,,"actor,soundtrack,producer",,2524,Stabbed in the Back,,"When Anne Trenois meets Danny Bowen, he seems to have it all together, but ten years later Danny seems unable to hold down a job and Anne has had enough. The hostile divorce quickly spirals into a violent custody battle, which soon turns deadly.",5.0,3.0,,,,2016-02-06,,2016-01-01,,,,0
1930,,Russell Johnson,,,2014-01-01,1924-01-01,,,,"actor,miscellaneous",,3706,Mister Softee,,An ice cream truck triggers a painful childhood memory for Larry.,9.0,8.0,,,,2011-09-04,,2011-01-01,,,,0
3886,,Otto Kruger,,,1974-01-01,1885-01-01,,,,"actor,soundtrack",,2622,,Otto Kruger,,,,,,,,,,,,,1
3259,,Dave Ingham,,,,,,,,"writer,production_manager,miscellaneous",,865,,Sibi K Thomas,,,,,,,,,,,,,0
1636,,Tito Valverde,,,,1951-01-01,,,,"actor,soundtrack",,507,,Tito Valverde,,,,,,,,,,,,,1
4802,,Scott Michaels,,,,,,,,"producer,writer,miscellaneous",,5327,Hexagon,,,,,,,,1994-01-01,,1994-01-01,60,,,0
3720,,Johnny Grant,,,2008-01-01,1923-01-01,,,,"actor,producer,director",,1245,,Chen Yao,,,,,,,,,,,,,0
3305,,David Steinberg,,,,1942-01-01,,,,"director,producer,writer",,4452,,David Steinberg,,,,,,,,,,,,,1
1606,,Meg Watters,,,,,,,,"miscellaneous,actress",,5860,,Shana Goldberg-Meehan,,,,,,,,,,,,,0
910,,Michael Munt,,,,,,,,actor,,4725,,Derek Jacobi,,,,,,,,,,,,,0
4370,,Parley Baer,,,2002-01-01,1914-01-01,,,,"actor,soundtrack",,1034,,Nippon Crown,,,,,,,,,,,,,0
5047,,Francesc Orella,,,,1957-01-01,,,,"actor,director,writer",,2684,Strictly Personal,,,28.0,6.0,,,,1959-04-19,,1959-01-01,,,,0
3725,The Surrogate,,7.0,4.0,,,,2004-01-01,Comedy,,30.0,4369,Wednesday,,Daniel Feeld's life is still unravelling. Daniel wakes up in hospital where he was taken following his collapse in a Soho karaoke bar.,2.0,1.0,,,,1996-05-05,,1996-01-01,,,,0
1539,,Sayuri Yoshinaga,,,,1945-01-01,,,,"actress,soundtrack,producer",,1996,,Kyle Secor,,,,,,,,,,,,,0
607,,Lotti Mehnert,,,2016-01-01,1936-01-01,,,,editor,,1819,The Jonah Stone,,,24.0,2.0,,,,1961-04-03,,1961-01-01,,,,0
2254,,Morris Lippert,,,,1945-01-01,,,,actor,,1969,Long Live the Sultan,,,30.0,1.0,,,,1962-09-11,,1962-01-01,,,,0
2790,,Rolf Kutschera,,,2012-01-01,1916-01-01,,,,"actor,director,writer",,3445,Stadig fuuuuuucked,,,3.0,2.0,,,,2016-02-22,,2016-01-01,,,,0
785,,Kami Cabana,,,,,,,,,,4962,,Mikey Anderson,,,,,,,,,,,,,0
3259,,Dave Ingham,,,,,,,,"writer,production_manager,miscellaneous",,3442,Chapter 32,,Frank and Claire travel to Moscow to negotiate the return of an imprisoned U.S. citizen. Claire takes a stand that jeopardizes their plans.,6.0,3.0,,,,2015-02-27,,2015-01-01,,,,0
4470,The Robber,,21.0,1.0,,,,1958-01-01,Adventure,,30.0,4281,Misty Road,,"Kim Heon is looking for Ra On who is a daughter of Hong Gyeong Nae and his group gets closer to find out who it is. There are rumors go around that Hong Ra On was the spy of the East Palace attack and this is conveyed to Lee Yeong, the crown prince.",14.0,1.0,,,,2016-10-04,,2016-01-01,,,,0
2675,,R.D. Reid,,,2017-01-01,1944-01-01,,,,"actor,director,writer",,2169,,Ubiraci de Motta,,,,,,,,,,,,,0
3941,A Rooster Named Red,,37.0,1.0,,,,1962-01-01,Adventure,,,2926,The Same Coin,,"'Gharty has a Vietnam flashback. Sheppard is placed back into rotation. Lewis asks Falsone to switch cases, as Lewis is still unsure about Sheppard's ability to be back on the street in the part of town where their call lies. Munch and MGee work a case where the victim was hit and run. One of the victim's possessions is a knife that has some meaning for Gharty, who later is able to recognize the tattoo found on the victim. Sheppard confronts Lewis about the case switch. She and Stivers talk more... after Stivers, working with Falsone, sees him ''''go off'''' on a potential witness... Munch and MGee find their hit and run vehicle, a rental SUV, whose renter claims to know nothing of the incident and says he had filed a stolen-vehicle report. Munch pulls the victim's DOD file and---for good measure---Gharty's! Munch, begins to spread doubts with the other detectives about Gharty's Vietnam experience, because the file tells him that Gharty had a less than honorable discharge. A kid, who had stol",12.0,7.0,,,,1999-01-29,,1999-01-01,,,,0
2596,,Paul Richards,,,1974-01-01,1924-01-01,,,,"actor,soundtrack",,2029,S-T-- STAR W-- WARS W-- WARS,,"Two tickets to the premiere of “Star Wars: The Last Jedi” promise a glorious night for JJ and Ray … until JJ’s pulled to the dark side by a pretty classmate who hopes to take Ray’s ticket. Back at home, Maya, Jimmy and Dylan enjoy a rare night at home without the boys.  Meanwhile, Kenneth’s secret after-hours hangout at Lafayette is compromised when Dr. Miller discovers his late-night escapades.",9.0,2.0,,,,2017-12-06,,2017-01-01,,,,0
1552,,Lee Hae-Young,,,,,,,,actor,,1943,Chapter 35,,The Jordan Valley erupts in chaos as Frank's campaign is picking up steam. Claire gets distrubing intel and counsels him.,9.0,3.0,,,,2015-02-27,,2015-01-01,,,,0
4878,The Last Witness,,9.0,6.0,,,,1958-01-01,Drama,,30.0,4737,Episode 2,,"Mr. Gone claims another victim, Glorie, at the laundromat.  Julie receives an call from Mr. Gone, placed by an Isz, one of his many servants.  Gone has set his sights on Julie.  Maxx finds the Isz making a call and follows it straight to Mr. Gone.  As usual, Maxx expresses his thoughts, and forgets that he's talking out loud again.",2.0,1.0,,,,1995-04-08,,1995-01-01,,,,0
1257,Fire: Part 1,,1.0,4.0,,,,1995-01-01,"Crime,Drama,Mystery",,48.0,5341,,Jamie Young,,,,,,,,,,,,,0
5114,,Evgeniy Tsymbal,,,,1949-01-01,,,,"director,actor,writer",,2904,,Youji Ueda,,,,,,,,,,,,,0
321,,Chris Grega,,,,,,,,"actor,director,writer",,5162,,Chris Grega,,,,,,,,,,,,,1
2701,,Pete Rugolo,,,2011-01-01,1915-01-01,,,,"composer,music_department,soundtrack",,4514,,Leigh Purinton,,,,,,,,,,,,,0
2208,,Howard Wendell,,,1975-01-01,1908-01-01,,,,actor,,39,Let Columbus Discover You,,,31.0,2.0,,,,1955-04-03,,1955-01-01,,,,0
3614,Love-Bheits,,7.0,2.0,,,,2006-01-01,"Action,Adventure,Animation",,22.0,3077,Love-Bheits,,"Baron ?nderbheit captures Team Venture when the X-1 crash lands in ?nderland while en route from a superscience costume party. Rather than execute them immediately, he inflicts an unspeakable torture upon them: they're forced to attend his wedding. Only the shadowy, disorganized ?nderground resistance group can help them escape.",7.0,2.0,,,,2006-08-20,,2006-01-01,,,,1
3147,,Renate Pichler,,,2019-01-01,1937-01-01,,,,"actress,miscellaneous,soundtrack",,2267,Episode 2,,"After businessman Adam Armitage pushes a homeless man, he doesn’t know that he’s killed him, so what is the reason why is he running away? Rachel gets married to a happy Sean and Janet admits her marriage is over.",2.0,3.0,,,,2013-04-10,,2013-01-01,,,,0
3559,The Club,,10.0,2.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,246,,George Marshall,,,,,,,,,,,,,0
755,,Claude Sautet,,,2000-01-01,1924-01-01,,,,"writer,director,assistant_director",,743,,Claude Sautet,,,,,,,,,,,,,1
4724,,Wayne C. Treadway,,,1972-01-01,1908-01-01,,,,actor,,2463,,Jeff Garlin,,,,,,,,,,,,,0
2705,,Christine Taylor,,,,1971-01-01,,,,"actress,soundtrack",,4387,,Joy Bang,,,,,,,,,,,,,0
4248,,Stuart Randall,,,1988-01-01,1909-01-01,,,,actor,,1207,,Jonathan Null,,,,,,,,,,,,,0
1504,,Iwan Rheon,,,,1985-01-01,,,,actor,,753,,Iwan Rheon,"'Iwan Rheon is a Welsh actor, singer and musician. His first professional role, at the age of 17, was in the Welsh language television soap ''Pobol Y Cwm''.  In 2013, Rheon was cast as the villainous psychopath Ramsay Bolton in the HBO series ''Game of Thrones''.",,,,,1985-05-13,,,,,,,1
3068,"Goodbye, Goodbye",,9.0,4.0,,,,1956-01-01,Drama,,30.0,1346,,Ashoke Bose,,,,,,,,,,,,,0
4675,,James C. Kelly,,,,,,,,actor,,4539,,Joseph Goebbels,,,,,,,,,,,,,0
4948,Ice Station Impossible,,7.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,2159,Ice Station – Impossible!,,"Dr. Venture, Pete White and Master Billy Quizboy are invited to take part in a top secret government think tank run by supergenius Professor Impossible (coincidentally their former college professor), but Doc's life is in jeopardy once he learns the dark secrets of Impossible's sequestered family. Meanwhile, Hank has become a walking time bomb thanks to a stolen Cold War serum, and Brock and Dean must race the clock to save him.",7.0,1.0,,,,2004-09-18,,2004-01-01,,,,1
2065,,Vladimir Bychkov,,,2004-01-01,1929-01-01,,,,"director,actor,writer",,1262,,Vladimir Bychkov,,,,,,,,,,,,,1
4730,,Anne Loos,,,1986-01-01,1915-01-01,,,,actress,,3267,,Bryan Keefer,,,,,,,,,,,,,0
387,,Molly Parker,,,,1972-01-01,,,,"actress,soundtrack,producer",,1418,One Beautiful Moment,,,2.0,7.0,,,,1959-09-27,,1959-01-01,,,,0
541,,Martin Strba,,,,1961-01-01,,,,"cinematographer,director,writer",,2102,,Latarsha Rose,,,,,,,,,,,,,0
2548,,Daniel Bach,,,,,,,,cinematographer,,2702,The Tornado,,"On May 4, 2007, the small town of Greensburg, Kansas, was annihilated by an F5 tornado. Almost every building was destroyed leaving the townspeople with the big question?Do we stay or go? Meet them all in this premier episode of Greensburg and hear their first hand accounts of how they survived one of the largest tornadoes in U.S. history. With a clean slate the town decides to rebuild the entire community energy efficient and as green as possible. But not everyone is sold on the idea.",1.0,1.0,,,,2008-06-15,,2008-01-01,,,,0
3677,,Massimo Vigliar,,,,,,,,"producer,executive",,4266,The Nervous System,,Hank and his cat Cameo help teach us about animal behavior and how we can discover why animals do the things they do.,26.0,1.0,,,,2012-07-23,,2012-01-01,,,,0
1958,,Michael O'Shea,,,1973-01-01,1906-01-01,,,,actor,,5877,Episodio 13,,,13.0,1.0,,,,2003-01-28,,2003-01-01,,,,0
3864,,Don Francks,,,2016-01-01,1932-01-01,,,,"actor,writer,music_department",,5694,King of the Hill,,,16.0,1.0,,,,1963-01-21,,1963-01-01,,,,0
4885,,Nina Min-Lien van Hofsloot,,,,,,,,actress,,2205,Spider,,Isabella Rossellini explores the mating habits of spiders.,6.0,1.0,,,,2008-05-05,,2008-01-01,,,,0
1910,,Stefan Pejchev,,,1979-01-01,1905-01-01,,,,actor,,511,,Camille Lipmann,,,,,,,,,,,,,0
2672,Dead Men Don't Jump,,6.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,1284,Episode 12,,,12.0,1.0,,,,1972-03-15,,1972-01-01,,,,0
3987,,Jean Holloway,,,1989-01-01,1917-01-01,,,,"writer,miscellaneous",,4704,N-I–NIGHTMARE ON D-I–DIMEO STREET,,"The DiMeo kids mistakenly eat old Halloween candy that causes feverish dreams of horror and wish fulfillment, and Kenneth agonizes over which era of Michael Jackson to dress as for Halloween.",5.0,2.0,,,,2017-10-25,,2017-01-01,,,,0
2742,,Roger Shearman,,,1987-01-01,1906-01-01,,,,"camera_department,cinematographer,visual_effects",,2490,,Lisa Tomblin,,,,,,,,,,,,,0
3801,,Jack Diamond,,,,1936-01-01,,,,"actor,miscellaneous",,5392,"Kellerman, P.I. (2)",,"Debbie Straub signs the plea agreement, pointing to Craig as the killer of the baby. Falsone wants more time to work on the case. Danvers reminds Kellerman there was a time when the truth mattered more than his paycheck. Gharty goes off when Sheppard and MGee ask to many questions about Kellerman's leaving of the homicide unit. Kellerman appears to begin doing the right thing, but doesn't pass anything on to anyone who might be able to do anything with it. Craig believes that Debbie isn't going to let him down and he has no plans to testify on his own behalf. Ballard searches for a dinner date when Falsone leaves a message he won't be joining her. When she sees him in the Waterfront later, she lets him know how she feels about his method of communication. The case goes to trial, Debbie testifies that Craig killed the baby; with no evidence to the contrary, the jury finds Craig guilty. Falsone talks with Craig about what really happened; however, it is all to no avail as the following m",9.0,7.0,,,,1998-12-11,,1998-01-01,,,,0
214,,Shin Onuma,,,,,,,,"director,art_department,animation_department",,5999,,Edward Dmytryk,,,,,,,,,,,,,0
1060,,Gustav Fr?hlich,,,1987-01-01,1902-01-01,,,,"actor,director,writer",,5725,Nightmare on Napuka,,,15.0,1.0,,,,1960-01-18,,1960-01-01,,,,0
4891,,Rex Stout,,,1975-01-01,1886-01-01,,,,writer,,343,Once There Was a Princess,,,15.0,3.0,,,,1962-01-14,,1962-01-01,,,,0
1462,,Tito Lusiardo,,,1982-01-01,1896-01-01,,,,actor,,309,Spray Insulation Technician,,,24.0,3.0,,,,2007-11-27,,2007-01-01,,,,0
3648,Incident in Suva,,12.0,2.0,,,,1960-01-01,Adventure,,48.0,4800,Incident in Suva,,,12.0,2.0,,,,1960-12-26,,1960-01-01,,,,1
940,,Elizabeth Berrington,,,,1970-01-01,,,,actress,,2410,,Dar Zuzovsky,,,,,,,,,,,,,0
3049,,Zev Braun,,,2019-01-01,1928-01-01,,,,"producer,actor,executive",,5933,,Nick Allder,,,,,,,,,,,,,0
2633,Mission to Manila,,7.0,1.0,,,,1959-01-01,Adventure,,60.0,2712,The Good Winner,,"Jeanie gets mad when she doesn't win a game, leaving Monty wondering whether you can turn a sore loser into a good loser.",44.0,1.0,,,,2017-05-04,,2017-01-01,,,,0
3123,,George Burrafato,,,2001-01-01,1919-01-01,,,,"actor,location_management,producer",,6030,Episode 7,,,7.0,1.0,,,,2007-11-23,,2007-01-01,,,,0
1691,,Meghan Maguire,,,,,,,,actress,,4919,,MCEG/Sterling Entertainment,,,,,,,,,,,,,0
1331,Folge 1,,1.0,1.0,,,,1972-01-01,"Comedy,War",,,1767,Chapter 19,,"Amidst an energy crisis, Francis and Tusk end their shaky alliance. Lucas must make a difficult choice. Stamper grows closer to Rachel.",6.0,2.0,,,,2014-02-14,,2014-01-01,,,,0
1699,,Chiwa Sait?,,,,1981-01-01,,,,"actress,soundtrack",,5460,My Two Hands,,,14.0,5.0,,,,1958-02-02,,1958-01-01,,,,0
3147,,Renate Pichler,,,2019-01-01,1937-01-01,,,,"actress,miscellaneous,soundtrack",,2791,Tower Top Hand,,A radio-communications tower rises in North Dakota; Mike visits a Hollywood soundstage to commemorate his experiences in all 50 states.,9.0,8.0,,,,2012-02-07,,2012-01-01,,,,0
1125,,Carole Wells,,,,1942-01-01,,,,"actress,producer",,723,,Carole Wells,,,,,,,,,,,,,1
1259,,Gene O'Donnell,,,1992-01-01,1911-01-01,,,,actor,,5736,Will Ferrell,,"Zach sits down with Will Ferrell, the star of Everything Must Go, Anchorman and Old School, to talk about lunch, dance teams and to show a never before seen clip from his movie.",13.0,1.0,,,,2011-05-23,,2011-01-01,,,,0
3538,,Eleanore Pienta,,,,,,,,"actress,writer,director",,2656,,Grade A Entertainment,,,,,,,,,,,,,0
1051,,Pippa Haywood,,,,1961-01-01,,,,actress,,3467,The Curse of Potato,,"On an anonymous call, three pathological liars meet in the house of an unknown owner. They spend a night in and in the morning find a dead man in the bathroom. At the police station each of them gives his own version of the story.",,,,,,2010-01-01,,2010-01-01,101,Comedy,,0
650,,Mae Clarke,,,1992-01-01,1910-01-01,,,,"actress,soundtrack",,2420,,Satoru Kousaki,,,,,,,,,,,,,0
67,,Ruth Storey,,,1997-01-01,1913-01-01,,,,"actress,soundtrack",,111,,Maria Hofst?tter,,,,,,,,,,,,,0
4930,,David Milch,,,,1945-01-01,,,,"writer,producer,miscellaneous",,714,The Mystery of Matter: Search for the Elements,,"An exciting three-part series about one of the great adventures in the history of science: the long and continuing quest to understand what the world is made of. Three hour-long episodes tell the story of seven of history’s most important scientists as they seek to identify, understand and organize the basic building blocks of matter.",,,1.0,3.0,,2015-08-19,2015-08-19,2015-01-01,60,Documentary,US,0
1428,,Mark Wall,,,,,,,,,,2684,Strictly Personal,,,28.0,6.0,,,,1959-04-19,,1959-01-01,,,,0
3031,,Barbara Brown,,,,,,,,"writer,miscellaneous,script_department",,3833,,John M. Jackson,,,,,,,,,,,,,0
1294,,Soul-Bot,,,,,,,,actor,,733,Sewer Inspector,,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior)",2.0,1.0,,,,2005-08-02,,2005-01-01,,,,0
1006,,Michael Sinterniklaas,,,,1972-01-01,,,,"actor,miscellaneous,producer",,1256,,Michael Sinterniklaas,,,,,,,,,,,,,1
2567,,Russ Bender,,,1969-01-01,1910-01-01,,,,"actor,writer,soundtrack",,109,Episode 19,,,19.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
4569,,Tiffany Bolling,,,,1947-01-01,,,,"actress,miscellaneous,soundtrack",,2443,Episode 2,,,2.0,1.0,,,,2019-05-04,,2019-01-01,,,,0
288,?Viva los muertos!,,11.0,2.0,,,,2006-01-01,"Action,Adventure,Animation",,22.0,344,?Viva los Muertos!,,"When Dr. Venture finally succeeds in attaining the holy grail of superscience - the revivification of a human corpse for fun and profit - a washed up gang of wandering former teen sleuths is convinced that the Venture Compound is haunted.  Their investigation uncovers something far creepier.  Meanwhile, Orpheus shepherds Brock through a crisis of conscience with the help of a New Age shaman and a bizarre tea party.",11.0,2.0,,,,2006-10-01,,2006-01-01,,,,1
2139,The Accused,,29.0,6.0,,,,1959-01-01,Drama,,30.0,555,,Peter Markle,,,,,,,,,,,,,0
2364,,Fran?ois-Eric Gendron,,,,1954-01-01,,,,actor,,2003,Concrete Finisher,,,28.0,5.0,,,,2010-02-02,,2010-01-01,,,,0
3071,The Two-Sided Triangle,,36.0,1.0,,,,1962-01-01,Adventure,,30.0,3155,The Two-Sided Triangle,,,36.0,1.0,,,,1962-10-23,,1962-01-01,,,,1
3215,,Peter Whitney,,,1972-01-01,1916-01-01,,,,"actor,soundtrack",,1484,,Ishiro Yoshimura,,,,,,,,,,,,,0
35,,Abdulkhair Kasymov,,,2001-01-01,1907-01-01,,,,actor,,1316,Suruga Monkey (2),,"The day after his attack, Koyomi goes to see Suruga, where she tells him something about herself he can't quite grasp.",7.0,1.0,,,,2009-08-21,,2009-01-01,,,,0
1480,,Claudia Calvi?o,,,,,,,,"producer,miscellaneous,executive",,5454,Episode 6,,,6.0,2.0,,,,2014-10-08,,2014-01-01,,,,0
