tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
5027,Flower Drum Song,Cold War Kids,Hold My Home ( Deluxe Edition ),"Alternative , Music , Indie Rock , Rock",$ 1.29,‰ ãÑ 2014 Downtown Records,3:36,11-Sep-15,45164,Wonderful Tonight,Eric Clapton,The Best Of Eric Clapton 20th Century Masters The Millennium Collection,Rock,$ 0.69,( C ) 2004 Polydor Ltd. ( UK ),3:42,"June 15 , 2004",0
5460,New England ( Live ),Billy Bragg,A Concert for Kirsty MacColl ( Live ),"Rock , Music",$ 1.29,‰ ãÑ 2013 Union Square Music Ltd,4:05,25-Feb-13,54034,Make Up,R. City,What Dreams Are Made Of [ Clean ],Pop,$ 1.29,"( C ) 2015 Def Jam Recordings , a division of UMG Recordings , Inc.",3:26,"October 9 , 2015",0
3633,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,4342,Another You ( CID Remix ),Armin van Buuren feat . Mr. Probz,Another You ( CID Remix ),"Electronica , Dance & Electronic , House",$ 0.99,Armada Music B.V.,4:35,"August 15 , 2015",0
2396,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"2008 Blue Chair Records , LLC",4:16,2008,26768,A Little Bit Orient ( Haito Remix ),Various artists,Klangselektor 9.0,"Electronica , Dance & Electronic , Techno",$ 0.99,( C ) 2013 Momentum League,6:53,"January 10 , 2014",0
4899,"Best Night ( feat . will.i.am , GoonRock & Eva Simons )",LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",5:00,21-Jun-11,13849,Do n't Stop Pushing ( feat . Kameron Ray ) [ Dub Mix ],"Sam Skilz , A. Lee",Do n't Stop Pushing ( feat . Kameron Ray ),"Dance & Electronic , Euro Pop , Pop Rock , Pop",$ 0.89,( p ) + Mas Label / Empo,6:12,,0
3363,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",$ 1.99,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:12,12-Dec-11,18101,Just Between Me And You,3 Winans Brothers,Foreign Land - Deluxe Edition,Christian,$ 1.29,"Regimen Records , LLC under exclusive license to BMG Rights Management ( US ) LLC . Distributed in the United States and Canada by Entertainment One U.S. LP .",4:15,"June 9 , 2015",0
3523,How I Feel ( Bang La Decks Radio Mix ),Flo Rida,How I Feel ( Remixes ) - EP,"Hip-Hop/Rap , Music , Rap , Electronic , Dance",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:00,21-Jan-14,35591,Extreme Lifestyle '08 ( Remix ),Brutal Knights,Partial Discography,"Alternative Rock , Hardcore & Punk , Hard Rock & Metal , Hard Rock , Rock",$ 0.99,2008 Deranged Records,1:40,"September 23 , 2008",0
4421,Act My Age,One Direction,FOUR ( Ultimate Edition ),"Pop , Music",$ 1.29,2014 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:18,17-Nov-14,27884,1st Key ( Explicit ),Birdman & Lil Wayne,Like Father Like Son ( Limited Edition Explicit ),"Gangsta & Hardcore , Rap & Hip-Hop , Southern Rap",$ 0.99,( C ) 2006 Cash Money Records Inc.,4:14,"October 31 , 2006",0
1759,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap , Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",3:45,19-May-14,35228,Endless,Kavinsky,OutRun ( US Version ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,( C ) 2013 Record Makers,2:59,"February 25 , 2013",0
3778,Leave My Heart Out of This ( Acoustic ),Fifth Harmony,Better Together - Acoustic - EP,"Pop , Music , Rock , Teen Pop , Dance",$ 0.69,"2013 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:54,15-Nov-13,35499,Tramp Stamp,Various artists,Pan ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"Warner Bros. . Entertainment Inc. , RatPac-Dune Entertainment LLC and RatPac Pan Holdings , LLC",2:33,"October 2 , 2015",0
2589,Kanye ( feat . sirenxx ),The Chainsmokers,Kanye ( feat . sirenxx ) - Single,"Dance , Music",$ 1.29,"2014 Dim Mak Inc. under exclusive license to Republic Records , a Division of UMG Recordings , Inc.",3:49,5-Aug-14,44633,Downtown Assassins [ Explicit ],Snoop Doggy Dogg,Tha Doggfather [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop , West Coast",$ 0.99,Death Row,4:22,"April 24 , 2001",0
1752,Get Low ( Neo Fresco Remix ),Dillon Francis & DJ Snake,Get Low ( Remixes ) - EP,"Dance , Music",$ 1.29,"2014 , 2015 Wedgewood Productions , Inc. & DJ Snake Music LLC , under exclusive license to Columbia Records , a Division of Sony Music Entertainment",4:42,2-Jun-15,38487,Reimann : Lear / Part One - GrasmÌ_cke,Bayerisches Staatsopernorchester and Dietrich Fischer-Dieskau and Gerd Albrecht and Helga Dernesch and Julia Varady,Reimann : Lear ( 2 CDs ),Classical,$ 0.99,"( C ) 2000 Deutsche Grammophon GmbH , Hamburg",9:18,"May 15 , 2000",0
3276,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,3738,Ratchet Strap ( ? Z Remix ) [ Explicit ] ( ? Z Remix ),Various artists,All Trap Music [ Explicit ],Dance & Electronic,$ 0.89,( C ) 2013 AEI Music,4:00,"February 10 , 2013",0
1776,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]",Nicky Jam,Nicky Jam Hits,"Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,4:46,9-Sep-14,24242,Boil & Fight,Nathaniel Rateliff,In Memory Of Loss [ + Digital Booklet ],Pop,$ 1.29,( C ) 2010 Rounder Records Manufactured and distributed by Concord Music Group,3:02,"September 21 , 2010",0
4088,Twenty Eight,The Weeknd,House of Balloons,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:18,17-Feb-15,33520,The One ( Pingpong Remix ),Kyau & Albert,Nights Awake ( Remixes ),Dance & Electronic,$ 0.99,2014 Euphonic,10:09,"March 7 , 2014",0
860,Thank Me Now,Drake,Thank Me Later,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rap , Rock , Hardcore Rap",$ 1.29,2010 Young Money Entertainment/Cash Money Records,5:28,15-Jun-10,38397,Makes You Wan na Drink,Tyler Farr,Redneck Crazy,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",2:51,"September 27 , 2013",0
4524,Track 13,One Direction,Made In the A.M.,"Pop , Music",Album Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,,38747,No Good for You,The Icicles,Renegade Parade,"Miscellaneous , Pop",$ 0.99,2012 The Icicles,4:10,"April 10 , 2012",0
2942,Thinking About You ( feat . Ayah Marar ),Calvin Harris,18 Months,"Dance , Music , House , Rock , Electronic",$ 1.29,2012 Sony Music Entertainment UK under exclusive license to Ultra Music / Roc Nation / Columbia Records,4:07,30-Oct-12,9109,Caipirinha,Zumba Fitness,Caipirinha - Single,"International , Latin Music , Miscellaneous , Exercise",$ 0.99,2011 Zumba,4:00,"September 20 , 2010",0
5973,Live a Little,Kenny Chesney,Hemingway 's Whiskey,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,‰ ãÑ 2010 Sony Music Entertainment,3:39,28-Sep-10,33353,Take Over,Nick Jonas,Nick Jonas [ Explicit ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",2:39,"November 10 , 2014",0
5129,Been About Money,Birdman,Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 0.99,‰ ãÑ 2009 Cash Money Records Inc.,4:11,23-Nov-09,17028,Undertakers,Drawn From Bees,Fear Not The Footsteps Of The Departed,"Alternative Rock , Adult Alternative , Miscellaneous , Pop , Rock",$ 0.99,2010 Bonefinger Records,3:34,"May 21 , 2010",0
4074,Twenty Eight,The Weeknd,House of Balloons,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:18,17-Feb-15,42970,Poor Boy,Tyler Farr,Suffer in Peace,Country,$ 1.29,Copyright Control 2011,3:03,"April 27 , 2015",0
1557,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,22945,4 a.m.,Whiskeyheart,I Am Whiskeyheart,Pop,$ 0.89,2012 Noble Oak Records,1:40,"August 10 , 2012",0
1824,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,17753,Star Eyes,Flume,Flume,Dance & Electronic,$ 1.29,( C ) 2012 Mom + Pop,2:26,"February 19 , 2013",0
4003,Track 14,R. City,What Dreams Are Made Of,"Pop,Music,Hip-Hop / Rap , Rap , Rock",Album Only,2015 Kemosabe Records,--,,35685,Raise Up,Ac Slater,Party Animals EP,Dance & Electronic,$ 0.99,2012 Party Like Us Records,3:45,"November 6 , 2012",0
2233,Outer Space / Carry On,5 Seconds of Summer,Sounds Good Feels Good ( Deluxe ),"Pop , Music , Alternative , Punk , Teen Pop , Rock",Album Only,2015 Capitol Records Ltd.,6:38,,40641,The Setup [ Explicit ],Various artists,ShadyXV [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2014 Shady Records/Interscope Records,3:38,"November 24 , 2014",0
5339,A Necromancer ( Bonus Track ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,2:54,10-Dec-13,52483,Headliner ( Radio Edit ),Armin van Buuren,Universal Religion Chapter 6,"Electronica , Dance & Electronic , Trance",$ 0.99,( c ) 2012 Armada Music B.V.,3:27,,0
2084,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,13075,Moses Sole,The Tony Rice Unit,Devlin,Country,$ 0.99,( C ) 1987 Rounder Records Corp.,4:55,"November 21 , 2011",0
3190,Four Pink Walls,Alessia Cara,Four Pink Walls - EP,"Pop , Music , Rock , R&B / Soul , Contemporary R&B",$ 0.69,"2015 Def Jam Recordings , a division of UMG Recordings , Inc.",3:31,26-Aug-15,54435,Whistle ( Jakob Lido Remix ),Flo Rida,Whistle ( Remixes ),Dance & Electronic,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:42,"June 26 , 2012",0
1961,I Have Seen the Rain ( feat . James T. Moore ),P!NK,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Dance , Pop/Rock",$ 0.99,2006 LaFace Records LLC,3:30,3-Apr-06,27959,Much Better,Jonas Brothers,"Lines , Vines and Trying Times","Pop , Rock",$ 0.99,2013 Jonas Enterprises,4:35,"June 14 , 2009",0
5345,Barrels Out of Bond,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,1:50,10-Dec-13,14397,Blue Velvet,Tony Bennett,Duets II,Pop,$ 1.29,& copy ; 2014 Glory Days Music under license from V&H Holdings Pty Ltd,4:32,"September 20 , 2011",0
4028,Kiss Land,The Weeknd,Kiss Land,"R&B / Soul , Music , Rock , Contemporary R&B",Album Only,"2013 The Weeknd XO , Inc. . Marketed by Universal Republic Records , a Division of UMG Recordings , Inc.",--,10-Sep-13,31975,Hammertime,Rusko,Mr Chips,"Dance & Electronic , Dubstep",$ 0.99,2008 Sub Soldiers,4:16,"December 1 , 2008",0
260,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,6515,Only If God Says Yes,Yolanda Adams,Believe,R&B,$ 0.99,( C ) 2012 The Island Def Jam Music Group,4:50,"December 4 , 2001",0
1543,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,37008,"Cello Suite No. 2 in D Minor , BWV 1008 : III . Courante","Zara Nelsova , Lothar Broddack , Artur Balsam , Radio-Symphonie-Orchester Berlin , Georg Ludwig Jochum & Gerd Albrecht","Portrait Zara Nelsova ( Cello Concertos , Sonatas & Suites )",Classical,$ 0.99,Ludger Boeckenhoff Audite Musikproduktion,1:36,"September 25 , 2015",0
3465,Whip ( Bonus Track ),Famous to Most,Furious 7 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,This compilation 2015 Universal Studios and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:40,17-Mar-15,39905,Dancando Lambada ( Radio Edit ),Danubio and Roger Milan featuring Kelly Pink,Samba No Pe,"Electronica , Dance & Electronic , House",$ 0.99,( c ) 2013 Undelete Records,3:19,"January 21 , 2013",0
2084,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,52771,Bijoux,Caribou,Up In Flames ( Special Edition ),"Alternative Rock , Dance & Electronic",$ 0.89,2006 The Leaf Label Ltd,4:17,"September 29 , 2003",0
548,Goodbye to You ( + Dot Rotten ),Ed Sheeran,No. 5 Collaborations Project,"Singer/Songwriter , Music , Rock , Adult Alternative , Contemporary Singer/Songwriter",$ 1.29,2010 Paw Print Records under exclusive license to Warner Music UK Limited,5:30,9-Sep-11,7191,One of the Family,Henry Jackman,Big Hero 6 ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",1:49,"November 4 , 2014",0
709,The Patron Saint of Liars and Fakes ( Album Version ),Fall Out Boy,Take This to Your Grave,"Alternative , Music , Punk , Rock",$ 0.99,2003 Fueled By Ramen LLC,3:19,6-May-03,54036,Live by the Gun [ Clean ],R. City,What Dreams Are Made Of [ Clean ],Pop,$ 1.29,"( C ) 2015 Def Jam Recordings , a division of UMG Recordings , Inc.",3:42,"October 9 , 2015",0
1479,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,26784,Cycle of Moder,Various artists,Klangselektor 9.0,"Electronica , Dance & Electronic , Techno",$ 0.99,( C ) 2013 Momentum League,8:14,"January 10 , 2014",0
6577,22 ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Red,"Country , Music , Honky Tonk , Pop , Teen Pop , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",3:53,5-Feb-13,16105,Call Me The Breeze,Eric Clapton,Eric Clapton & Friends - The Breeze ( An Appreciation of JJ Cale ) [ + digital booklet ],Rock,$ 1.29,2014 EPC Enterprises LLP,3:07,"July 29 , 2014",0
1067,Tapa,Slap In the Bass,Future Bass - Ministry of Sound,"Dance , Music",$ 1.29,2012 Ministry of Sound Recordings Limited,4:08,9-Sep-12,41534,Always Be There,Beres Hammond,"Something Old , Something New ( Beres Hammond )","International , Caribbean & Cuba , Reggae",$ 0.99,( C ) 2008 Downtown Music LLC . Downtown Records is a trademark of Downtown Music LLC .,3:47,"May 5 , 2009",0
3950,Whatcha Say ( Klubjumpers Remix Radio ),Jason Derulo,Reloaded,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2011 This Compilation P2011 Warner Bros. . Records Inc.,4:02,16-Dec-11,20539,Latin Thing ( Thomas Gold Dub Mix ),Thomas Gold,Haiti Groove Download Classics Vol . 3 Best Of Thomas Gold,"Electronica , Dance & Electronic , House",$ 0.99,2010 Haiti Groove Recordings,7:31,"June 15 , 2010",0
452,I See Fire,Ed Sheeran,x ( Deluxe Edition ),"Singer/Songwriter , Music",Album Only,"2014 Asylum Records UK , a Warner Music UK Company , except track 16 2013 Warner Bros. . Entertainment Inc. and Metro-Goldwyn-Mayer Pictures Inc.",4:59,20-Jun-14,53407,La Imagen De Malverde,Homenaje A Jesus Malverde,Vol .1,"Swing Jazz , International , Jazz , Latin Music , Big Band",$ 0.99,2013 DISCOS BARAJAS,3:35,,0
4232,Starry Eyed ( Live ),Ellie Goulding,iTunes Festival : London 2010 - EP,"Pop , Music",$ 1.29,2010 Polydor Ltd. ( UK ),3:48,15-Jul-10,47096,Kentucky Waltz,The Osborne Brothers,The Essential Osborne Brothers Collection,Country,$ 0.99,2008 CMH Records,2:39,"June 2 , 2008",0
535,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,17745,Insane feat . Moon Holiday,Flume,Flume,Dance & Electronic,$ 1.29,( C ) 2012 Mom + Pop,3:33,"February 19 , 2013",0
3196,Bang Bang ( My Baby Shot Me Down ) [ Live from Jazz At Lincoln Center ] [ Bonus Track ],Lady Gaga,Cheek to Cheek ( Deluxe Version ),"Jazz , Music , Pop , Crossover Jazz , Vocal Jazz",$ 1.29,"2014 Columbia Records , a division of Sony Music Entertainment / Interscope Records , a division of UMG Recordings , Inc.",3:43,23-Sep-14,36365,Pound The Alarm ( Album Version ( Explicit ) ) [ Explicit ],Nicki Minaj,Pink Friday ... Roman Reloaded [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2012 Cash Money Records Inc.,3:25,"April 3 , 2012",0
5359,Kingsfoil,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,2:25,10-Dec-13,54497,Run to You,Whitney Houston,Whitney The Greatest Hits,Pop,$ 1.29,2014 Chris Young,4:24,"August 1 , 2009",0
4751,Wrecking Ball,Miley Cyrus,"NOW That 's What I Call Music , Vol . 49","Pop , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:41,4-Feb-14,2765,Slice Of Life ( Radio Edit ),Armin van Buuren,A State Of Trance Radio Top 20 - June 2015 ( Including Classic Bonus Track ),"Electronica , Dance & Electronic , Trance",$ 0.99,Armada Music B.V.,3:05,"June 12 , 2015",0
6580,Stay Stay Stay ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Red,"Country , Music , Honky Tonk , Pop , Teen Pop , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",3:27,5-Feb-13,9363,Honest I Do,Candi Staton,Candi Staton - The Album,"Pop Rock , Pop",$ 0.99,( c ) 2008 One Media Publishing,5:01,"January 1 , 2008",0
6117,Margaret,Danny Elfman,Big Eyes ( Music from the Original Motion Picture ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,3:03,23-Dec-14,23539,Alone Again,John Powell,Ice Age : Dawn Of The Dinosaurs ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2009 Twentieth Century Fox Film Corporation,1:55,"October 18 , 2013",0
5854,This Kiss,Carly Rae Jepsen,Kiss,"Pop , Music , Rock , Vocal , Dance , Teen Pop , World",$ 1.29,‰ ãÑ 2012 School Boy/Interscope Records,3:48,18-Sep-12,52460,How Long ?,Armin van Buuren,Universal Religion 2008,Dance & Electronic,$ 1.29,( C ) 2006 Universal Studios,4:54,"July 23 , 2013",0
265,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,51167,Meanwhile,Mark Knight,Toolroom Knights Ibiza 2012 Mixed by Mark Knight,"Electronica , Dance & Electronic , House",$ 0.99,Toolroom Productions,7:08,"August 12 , 2012",0
1629,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,5077,Vision,Brian Tyler and Danny Elfman,Avengers : Age of Ultron ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2015 MARVEL,3:47,"April 28 , 2015",0
3083,I 'm Not Alone ( Instrumental ),Calvin Harris,I 'm Not Alone,"Dance , Music , Electronic",$ 0.99,"2009 2009 Sony Music Entertainment UK Limited under exclusive licence to Ultra Records , Inc.",3:31,1-Sep-09,30398,Hold The Line Feat . Mr. Lex & Santigold [ Explicit ],Flo Rida,Major Lazer and More [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,4:14,,0
4396,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,35584,Partial Credit ( Mylo Salte Remix ),Rich Curtis,Partial Credit,"Electronica , Dance & Electronic , Techno",$ 0.99,2011 Tulipa Recordings,5:53,"October 24 , 2011",0
5285,"Daniel ( Live At Hammersmith Odeon , London 1973 )",Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,4:17,24-Mar-14,53885,Break On Through ( To The Other Side ),The Doors,Weird Scenes Inside The Gold Mine,"Rock , Classic Rock",$ 1.29,1972 Elektra Records,2:25,"April 19 , 2014",0
6067,ScheiÌÙe ( DJ White Shadow Mugler ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,9:35,5-Aug-14,32098,We 're Goin ' Underground '' '',Various artists,Muppets Most Wanted ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2014 Disney,0:04,"March 18 , 2014",0
1266,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,13684,Gz And Hustlas,Snoop Doggy Dogg,Doggystyle,"Gangsta & Hardcore , Rap & Hip-Hop , West Coast",$ 0.99,( C ) 2001 Death Row Records,4:35,"March 13 , 2001",0
5254,The Ballad of Danny Bailey ( 1909-1934 ),Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,4:23,24-Mar-14,10422,Silent Night,Art Bernstein & Chuck D'Aloia ( Abcd ),Christmas Time Is Gears Partial Album,"Miscellaneous , Blues , Holiday , Modern Blues , Christmas",$ 0.99,( C ) 2007 Art Bernstein & Chuck D'aloia ( Abcd ),5:52,"October 31 , 2007",0
6449,Alive,Krewella,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:26,7-May-13,50345,Set Fire,Blue Sky Black Death,Third Party,"Alternative Rock , Dance & Electronic , Electronica",$ 0.99,2010 Fake Four Music,2:37,"September 7 , 2010",0
4693,Take '`` There ( feat . Kiesza ) [ Tchami Remix ],Skrillex & Diplo,Take '`` There ( feat . Kiesza ) [ Remixes ],"Dance , Music",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International for the world outside the United States . A Warner Music Group Company,4:33,23-Dec-14,29756,Main Title,Joel McNeely,Lover 's Prayer ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2000 Varese Sarabande Records,4:18,"May 16 , 2014",0
1926,I Have Seen the Rain ( feat . James T. Moore ),P!NK,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Dance , Pop/Rock",$ 0.99,2006 LaFace Records LLC,3:30,3-Apr-06,24199,Wish You Were Here,Beres Hammond,In Flight : Pop,"International , Caribbean & Cuba , Reggae",$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:45,,0
1346,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2013 Interscope Records,5:57,12-Feb-13,22447,I Just Wan na Party [ feat . Jay Rock ] [ Explicit ],Remix Radio DJ,House Party Hip-Hop [ Explicit ],Country,$ 1.29,2015 Real Sounds,3:32,,0
394,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,15902,Amor Prohibido,Selena,Enamorada De Ti,"International , Latin Music",$ 1.29,( C ) 2012 Capitol Latin,4:26,"March 30 , 2012",0
3186,Something in the Water,Carrie Underwood,Something in the Water - Single,"Country , Music , Rock",$ 1.29,"2014 19 Recordings Limited , under exclusive license to Sony Music Nashville , under exclusive license to Sony Music Entertainment",3:57,29-Sep-14,44354,Mo Fire ( Album Version ( Edited ) ) [ Clean ],Lil Wayne,Tha Carter II ( Edited Version ),"Gangsta & Hardcore , Rap & Hip-Hop , Southern Rap",$ 1.29,"( C ) 2005 Cash Money Records Inc. . Manufactured and Marketed by Universal Records , a division of UMG Recordings , Inc.",3:23,"December 6 , 2005",0
