tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2220,,Sharat Sardana,,,2009-01-01,1968-01-01,,,,"writer,actor,producer",,5946,,Sharat Sardana,,,,,actor,1
538,Double Trouble,,3.0,2.0,,,,1954-01-01,Drama,,30.0,4026,,Andrea Darvi,,,,,actor,0
1082,,Joyce Van Patten,,,,1934-01-01,,,,"actress,producer,soundtrack",,3448,,Rozalun Browne,,,,,guestStars,0
2180,,Janet Aemisegger,,,,,,,,,,1783,Is Your Life All Right?,,"While searching through the area,the perpetrator makes Kang Woo turn and attack Kwon Joo. She confirms that Kang Woo is unstable and asks him to turn his gun and police badge in. The Dispatch Team find the dead bodies of Fujiyama and his henchman. Kang Woo suspects there is someone else who controlled Fujiyama and believes this case is far from over. (Source: Viu)",9.0,3.0,2019-06-08,,0
92,Chapter 18,,5.0,2.0,,,,2014-01-01,Drama,,50.0,4672,Chapter 18,,Francis back-channels with a Chinese billionaire. Lucas uses extreme measures to expose the Vice President. A shadowy figure joins Team Underwood.,5.0,2.0,2014-02-14,,1
15,,John Bayliss,,,,,,,,actor,,1416,,Michael Chandler,,,,,guestStars,0
4576,,Kenichi Suzumura,,,,1974-01-01,,,,"actor,soundtrack,music_department",,7662,"Cold Blood, Warm Hearts",,"'The Vaultkeeper and the Old Witch meet at the beach and swap stories. In ''Cold Blood, Warm Heart,'' the Old Witch tells the tales of two lakes that are haunted by monsters.",2.0,2.0,1994-09-17,,0
691,Just an Old Fashioned Love Song,,3.0,7.0,,,,1998-01-01,"Crime,Drama,Mystery",,,3465,,Shalaby Omar,,,,,guestStars,0
3494,Trouble in Fenton Valley,,30.0,6.0,,,,1959-01-01,Drama,,30.0,4375,,Napua Wood,,,,,guestStars,0
3359,,Raymond Arrieta,,,,1965-01-01,,,,actor,,3365,,David Redmon,,,,,director,0
3926,,Steven Baruch,,,,,,,,"miscellaneous,producer",,6361,,Christine Gernon,,,,,writers,0
2116,,Phyllis Hill,,,1993-01-01,1920-01-01,,,,actress,,1993,,Peter Gordon,,,,,guestStars,0
3295,The Count of Monte Cristo,,,,,,1979-01-01,1979-01-01,"Drama,History",,60.0,4806,Laos - Part 1,,,1.0,2.0,2014-09-12,,0
3216,,Carlo Tricoli,,,1966-01-01,1889-01-01,,,,actor,,2323,Eeny Meeny Murder Moe,,"While Archie is upstairs trying to convince Wolfe to meet with a prospective client, someone is in the office making sure she won't ever tell Nero her story.",7.0,1.0,2001-06-03,,0
2491,,Felix Locher,,,1969-01-01,1882-01-01,,,,actor,,877,,Kyle Gass,,,,,guestStars,0
2417,,Mabel Forrest,,,1967-01-01,1894-01-01,,,,actress,,7296,Episode 8,,,8.0,2.0,2017-08-22,,0
257,,Lev Durov,,,2015-01-01,1931-01-01,,,,"actor,director,soundtrack",,1778,,Layton Williams,,,,,actor,0
3604,,Julie Adams,,,2019-01-01,1926-01-01,,,,"actress,miscellaneous",,3019,,Craig Wallace,,,,,guestStars,0
121,,Harry Arnie,,,1984-01-01,1907-01-01,,,,actor,,3665,,Jeremy Podeswa,,,,,directors,0
604,"Heads, You Lose",,27.0,1.0,,,,1960-01-01,Adventure,,60.0,4645,Heads You Lose,,,27.0,1.0,1960-04-18,,1
5053,,Cynthia Hope,,,,,,,,writer,,2833,?Viva los Muertos!,,"When Dr. Venture finally succeeds in attaining the holy grail of superscience - the revivification of a human corpse for fun and profit - a washed up gang of wandering former teen sleuths is convinced that the Venture Compound is haunted.  Their investigation uncovers something far creepier.  Meanwhile, Orpheus shepherds Brock through a crisis of conscience with the help of a New Age shaman and a bizarre tea party.",11.0,2.0,2006-10-01,,0
43,,Cheryl Crotser,,,,,,,,actress,,6465,Episode 13,,"Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder.",13.0,1.0,2009-02-16,,0
4573,,Luciana Paluzzi,,,,1937-01-01,,,,"actress,producer",,2695,,Luciana Paluzzi,,,,,guestStars,1
313,,Herbert Reinecker,,,2007-01-01,1914-01-01,,,,writer,,979,The Color of Comics,,"The rise and fall of Milestone Comics, an African-American-owned comic book imprint which came to life in early 1990s New York.",5.0,1.0,2017-12-04,,0
4746,,Yui Horie,,,,1976-01-01,,,,"actress,soundtrack,music_department",,2811,Golden Voice,,"At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the",15.0,1.0,1999-06-12,,0
1994,,Aluri Chakrapani,,,1975-01-01,1908-01-01,,,,"writer,producer,director",,3283,The Doorbell Rang (2),,"Eccentric millionaire Rachel Bruner arrives at Wolfe's doorstep with an extraordinary offer, a disturbing story of harassment, and an FBI tail. Only after Wolfe takes the case does a murder comes to light. As the story unfolds, however, it becomes clear that the Bureau is not guilty - in this case, anyway - and their reluctant cooperation is essential to capturing a killer.",2.0,1.0,2001-04-22,,0
1122,,Don Ross,,,2011-01-01,1920-01-01,,,,actor,,1706,Laos - Part 4,,,4.0,2.0,2014-10-03,,0
859,The Ida Funkhouser Roadside Memorial,,3.0,6.0,,,,2007-01-01,Comedy,,30.0,2601,The Ida Funkhouser Roadside Memorial,,'Marty Funkhouser is outraged when flowers from his mother's memorial are stolen; Larry complains about ''sample abusers'' in stores; Jeff and Susie find knowing Larry to be a liability when trying to get Sammy into an exclusive private school.,3.0,6.0,2007-09-23,,1
1499,,Bert Grund,,,1992-01-01,1920-01-01,,,,"composer,music_department,actor",,2283,,Bill Grimett,,,,,guestStars,0
3322,A Matter of Pride,,4.0,1.0,,,,1960-01-01,"Adventure,Drama,Family",,30.0,937,,Melissa Greenspan,,,,,guestStars,0
1202,The Christ Nail,,3.0,5.0,,,,2005-01-01,Comedy,,29.0,5004,Arctic with Bruce Parry,,"Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing",,,2011-01-02,,0
3692,,Ruth Roberts,,,1982-01-01,1899-01-01,,,,"miscellaneous,writer,producer",,6128,,Michael Bowles,,,,,guestStars,0
3937,Six Centuries of Verse,,,,,,,1984-01-01,,,,3561,,Simon Bennett,,,,,guestStars,0
1463,,Emil Knudsen,,,,,,,,actor,,4630,How I Got My Turner,,"The Doonans go deep into the world of Brit Art when they meet rabble rouser Stacey Bile near the Kate Winslet memorial roundabout. This leads to several road accidents, imminent birth, blind ladies driving cars and the Turner Prize. Meanwhile, Aunty Hayley has set herself up as a telephone astrologer with one rather obsessive client, guest star .",5.0,2.0,2009-12-11,,0
4671,,Jon Rolph,,,,,,,,"producer,writer,director",,1463,Per waits,,,1.0,0.0,2019-03-01,,0
2174,,V?clav Voska,,,1982-01-01,1918-01-01,,,,actor,,619,,Scott Wesley Morgan,,,,,guestStars,0
594,,Thurston Hall,,,1958-01-01,1882-01-01,,,,"actor,soundtrack,writer",,3765,L-O-N-- LONDON (2),,"Maya must choose between asking her father for money to save their house and a lasting relationship with him. Ray strives to bond with his new British family, only to discover Dylan’s the one with a surprising connection. Meanwhile, JJ shows Kenneth a good time off-the-clock, and Jimmy inadvertently finds love.",2.0,3.0,2018-10-12,,0
338,,Harry Townes,,,2001-01-01,1914-01-01,,,,actor,,4994,,Carol Sutton,,,,,guestStars,0
1524,,Jack Brooks,,,,,,,,,,3368,Toma,,"'This series Is based on the real-life story of New Jersey detective David Toma. Toma was a master of disguise and undercover work. Stories revolved the cases he solved during his years on the police force. When Tony Musante quit the show, ABC decided to continue the series with Robert Blake in the lead. The show was revamped and retitled Baretta.",,,,,0
333,,Jun Mizuki,,,,1973-01-01,,,,actress,,3010,Episode 9,,,9.0,1.0,2015-08-03,,0
2769,This Subtle Danger,,15.0,8.0,,,,1961-01-01,Drama,,30.0,5119,,Josephine Lawrence,,,,,guestStars,0
148,,Gertrude Flynn,,,1996-01-01,1909-01-01,,,,actress,,1657,,Lenny Moore,,,,,guestStars,0
3380,,James Urbaniak,,,,1963-01-01,,,,"actor,writer,producer",,7341,,Michael Rapaport,,,,,guestStars,0
2076,,Lilli Lavine,,,,,,,,"actress,miscellaneous",,1375,,Guido Grasso Jr,,,,,guestStars,0
133,,John Allegra,,,,,,,,actor,,6438,Shaq,,"When Larry accidentally trips Shaquille O'Neal at a Lakers game, the incident brings him good luck. Guest starring Shaquille O'Neal and Richard Lewis.",8.0,2.0,2001-11-11,,0
3179,,Sue Jones-Davies,,,,,,,,actress,,4618,,Kevin Conway,,,,,guestStars,0
4909,,Mark Roberts,,,2006-01-01,1921-01-01,,,,actor,,5165,,Isaiah Washington,,,,,guestStars,0
645,,Samuel Barnett,,,,1980-01-01,,,,"actor,music_department,soundtrack",,6824,,Nobu McCarthy,,,,,guestStars,0
1404,House of Cards,,,,,,2018-01-01,2013-01-01,Drama,,51.0,106,House of Cards (US),,"Ruthless and cunning, Congressman Francis Underwood and his wife Claire stop at nothing to conquer everything. This wicked political drama penetrates the shadowy world of greed, sex and corruption in modern D.C.",,,2013-02-01,,1
3401,,Robert McKimson,,,1977-01-01,1910-01-01,,,,"director,animation_department,writer",,2607,Backpacker Bloodshed,,"'The torrid details of the notorious Milat family are explored in this episode. Members of the family continue to support Ivan Milat, the nation's worst serial killer. Clearly, this is a family with “ issues”. According to one report, Ivan's brother Boris’s wife Marilyn was having an affair with Ivan and Boris believed that Marilyn fell pregnant to Ivan. When he sought advice from his father, he was encouraged to kill Ivan. Boris says Ivan lacks a soul and a conscience. He says his brother has been a psychopath from his earliest school days and always had a fascination with guns. Boris's comments have sparked a feud within his family, some of whom have reportedly made death threats against him.Carolyn Milat, says her brother Ivan does not have a secret side to him and was always genuine, but another brother, Bill Milat, has said that if Ivan is guilty, then he should be executed. When the trial judge suggested more than one person took part in the killings, Ivan’s younger brother, Richard Milat, publicly denied he had assisted Ivan.",4.0,4.0,2010-11-30,,0
967,,Sof?a Boz?n,,,1958-01-01,1904-01-01,,,,actress,,2956,,Ebboney Wilson,,,,,guestStars,0
4150,,Diane Lane,,,,1965-01-01,,,,"actress,soundtrack",,2209,,Diane Lane,,,,,actor,1
1373,,James Olson,,,1999-01-01,1930-01-01,,,,"actor,soundtrack",,2191,,Affion Crockett,,,,,guestStars,0
2293,,Yukihiro Miyamoto,,,,,,,,"director,assistant_director,animation_department",,5986,,Talal Derki,,,,,director,0
1867,,Youssef Assad,,,,,,,,actor,,2676,Tsubasa Family - Part 3,,"Araragi, initially ignoring Oshino's warning not to involve himself any further in this incident, visits Hanekawa's house and is shocked by what he finds. He returns home and convinces his sisters not to involve themselves in the Curse Cat incident either. A few days pass and Hanekawa is still nowhere to be found. Araragi returns to Oshino to find him severely injured from his numerous encounters with the Curse Cat. Later, Araragi manges to find and talk to the Curse Cat occupying Hanekawa. Calmer and less violent now, she tells him to leave her to her own devices in order to relieve her master's stress.",5.0,0.0,2012-12-31,,0
4844,,Alexander Edwards,,,,,,,,writer,,5333,,John Ross Bowie,,,,,actor,0
1930,,Russell Johnson,,,2014-01-01,1924-01-01,,,,"actor,miscellaneous",,2776,,Archie D. Williams,,,,,guestStars,0
1982,,Kim Joon,,,,,,,,actor,,3494,,Michael Gaston,,,,,guestStars,0
3700,,Darren Price,,,,,,,,"producer,writer,director",,6514,The Predator: Leonard John Fraser.,,"Serial killer Leonard Fraser was suspected of killing at least five women over a 17 year period but took the complete truth about his life of crime to his grave. Fraser was convicted of the murders of three people, including a 9 year old girl and the manslaughter of another woman. ",9.0,2.0,2008-10-30,,0
1158,,Jane Becker,,,,,,,,actress,,5727,,Cheri Oteri,,,,,guestStars,0
4731,,Sussie Ericsson,,,,1963-01-01,,,,actress,,6884,,Howard B. Silverman,,,,,guestStars,0
156,Off-Duty Affair,,16.0,7.0,,,,1960-01-01,Drama,,30.0,4537,Chapter 66,,"As the first woman president, Claire faces increased scrutiny and threats. Sibling power couple Annette and Bill Shepherd attempt to influence policy.",1.0,6.0,2018-11-02,,0
1042,Breath of Life,,,,,,,1990-01-01,Drama,,96.0,1890,D.Gray-man,,"'Toward the end of the 19th century, Allen Walker officially joins the organization of Exorcists that destroy the beings known as Akuma; mechanic weapons made by the Millennium Earl with the suffering souls of the dead. Allen has both a cursed eye and an anti-Akuma weapon as an arm, bearing the power of ''Innocence,'' a gift given to him as an apostle of God. Allen, along with his fellow Exorcists must put a stop to the Millennium Earl's ultimate plot that could lead to the destruction of the world and all who live on it.",,,2006-10-03,,0
4337,,Marc Wootton,,,,1975-01-01,,,,"actor,writer,producer",,2881,Gym,,Freddie and Stuart join Ash's gym; and Violet and Penelope enjoy the flat without them there.,2.0,2.0,2015-06-08,,0
4765,Episode #7/Episode #8,,4.0,1.0,,,,1995-01-01,"Action,Adventure,Animation",,12.0,3785,,Zach Grenier,,,,,guestStars,0
896,,Les Carter,,,1996-01-01,,,,,"writer,actor,miscellaneous",,63,Seinfeld,,"Not tipping for a favor gets Larry into bad graces with the studio lot's coffee guy, while Julia Louis-Dreyfus accuses him of leaving a ring on an antique table in her house. Meanwhile, he deals with the suspicion that their closeness during production of the Seinfeld reunion has led to Cheryl sleeping with Jason Alexander.",10.0,7.0,2009-11-22,,0
2938,,Gerald Mayer,,,2001-01-01,1919-01-01,,,,"director,producer",,1746,Making True Detective,,"HBO's making of True Detective, a crime drama centered around two Louisiana State PD detectives, and their 17-year hunt for a ritual killer, starring Matthew McConaughey and Woody Harrelson.",1.0,0.0,2014-01-07,,0
3699,,Miguel Sapochnik,,,,1974-01-01,,,,"director,producer,art_department",,3761,,Miguel Sapochnik,,,,,director,1
4960,,Ricky Koole,,,,1972-01-01,,,,actress,,4111,Blood Brothers,,"'Les, Michael and Gary Murphy, brothers from an Irish family of nine children, were three of the five men convicted of the savage rape and murder of Sydney nurse and beauty queen, Anita Cobby, which sparked calls for the reintroduction of the death penalty. The others were John Travers and Michael Murdoch.Michael Murphy, 33 at the time of the murder, was the eldest of the nine Murphy children. He had been sent to live with his grandmother when he was 12. His brother Gary Murphy was five years younger. Hearing impairment affected Gary Murphy's schooling and he left early to seek work. His strong interest in cars led to him facing several automotive theft related charges in the years before the murder. He was also known to have a very violent temper.Leslie Joseph Murphy was the youngest of the Murphy children, but was known as having the worst temperament. He had faced Children's Court on many occasions for a number of theft-related offences and was 24 at the time of the Cobby murder. Travers was a depraved 18-year-old who had grown up in a dysfunctional family in the outer suburbs of Sydney. He shared his blood with best mate Michael Murdoch in a ceremony that made them so-called blood brothers. The five are serving life sentences for the murder.",5.0,4.0,2010-12-07,,0
3584,,G?nther Schramm,,,,1929-01-01,,,,"actor,director",,280,,Tony Tsendeas,,,,,guestStars,0
4224,,Betsy Hale,,,,1952-01-01,,,,actress,,4017,Tupac Shakur,,The death of Tupac Shakur is spotlighted.,5.0,1.0,2016-10-08,,0
4706,,Nina Wilcox,,,,,,,,actress,,1029,,Vikram Gandhi,,,,,writers,0
1796,,Raymond Lam,,,,1979-01-01,,,,"actor,soundtrack",,3920,,Mason Cook,,,,,actor,0
2981,This Wraps It Up,,11.0,1.0,,,,1993-01-01,"Animation,Comedy,Fantasy",,21.0,3679,This Wraps It Up,,"A girl becomes the object of her classmates' never-ending ridiculing because of her tallness. But when a mummy unleashes a curse on everyone, the kids turn to her to defeat the mummy and break the spell.",12.0,1.0,1993-12-04,,1
3316,,Noah Keen,,,2019-01-01,1920-01-01,,,,"actor,director,writer",,4968,The Woman Called Fujiko Mine (1),,"Fujiko, Zenigata, Lupin, and Jigen go to a strange theme park to finally confront Fujiko's past, and the deranged Count Luis Yew Armied. ",12.0,1.0,2012-06-20,,0
4494,,Lydia Bosch,,,,1963-01-01,,,,"actress,soundtrack",,4754,,Winnie Holzman,,,,,writers,0
4657,,Si?n Phillips,,,,1933-01-01,,,,"actress,soundtrack",,1562,,Marilyn Maxwell,,,,,guestStars,0
69,,Doc Hammer,,,,,,,,"visual_effects,actor,writer",,1213,,Doc Hammer,,,,,actor,1
240,The Preliminaries,,22.0,8.0,,,,1961-01-01,Drama,,30.0,6610,,Simmie Sangian,,,,,guestStars,0
3955,,Keith Truesdell,,,,,,,,"director,producer,editor",,1526,,Rose Portillo,,,,,guestStars,0
539,,Janus Metz,,,,1974-01-01,,,,"director,writer,camera_department",,7640,,Kim Yoo-jung,,,,,actor,0
4565,Lies and Other Truths,,14.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,6561,,Dort Clark,,,,,guestStars,0
5085,,Juanita Bartlett,,,2014-01-01,1927-01-01,,,,"producer,miscellaneous,writer",,2911,Being Mary Jane,,"Mary Jane Paul is a one-woman-show: a successful TV news anchor, and an entirely self-sufficient powerhouse who remains devoted to a family that doesn't share her motivation. Intense drama and unforgettable moments unfold as Mary Jane juggles her life, her relationships, her work, and commitments to her family.",,,2013-07-02,,0
1525,,Kurt Sowinetz,,,1991-01-01,1928-01-01,,,,"actor,soundtrack",,603,,,,6.0,1.0,2016-12-10,,0
2538,Together,,,,,,,2009-01-01,Documentary,,87.0,7657,,Susan Rollman,,,,,guestStars,0
124,,Sari Mordana,,,,,,,,actress,,1,The Assassination of John Newman,,"'John Paul Newman was a member of the New South Wales state parliament and Member of the seat of Cabramatta. He was the first politician to be assassinated in Australia.For many years Newman had been waging a campaign to break up the Asian crime gangs and corruption that had plagued the area. He had been the target of numerous death threats from such gangs but did not seek police protection. During the night of September 5, 1994 while outside his Woods Avenue home, he was shot and killed. His fianc?e, Lucy Wang, was with him at the time but saw little of what happened because of the swiftness of the murder.A local nightclub owner, Phuong Ngo, who had previously attempted to secure Labor Party pre-selection for the seat, was convicted of the killing in 2001. Two of Ngo's associates escaped convictions. In 2003, an appeal by Ngo against the conviction failed.",15.0,1.0,2005-08-01,,0
2453,Arrears in Science,,3.0,7.0,,,,2018-01-01,"Action,Adventure,Animation",,23.0,579,Episode 1,,"'Sketches:Asians world,Tandoori Cooking,The Love Dance - Club,Check Please - Asain Woman,Bollywood Star - Sir Jankie,Check Please - Holding Hands,Mrs 'I Can Make It At Home' - Paris,The Love Dance - Ball,Swingers and Asians,Muslim Harassment,Guru -  Female Auras,The Love Dance - Gentlemen's Club,My Son - Fertility,Check Please - Moustache,New Zealand from Cousin,Smita Smitten - Birthday Bash,Check Please - Ass,Come On Binder, Let's Go Bhangra - Punjabi Girl,Guru -  Scrabble.",1.0,2.0,1998-11-13,,0
3024,,Siegfried Wischnewski,,,1989-01-01,1922-01-01,,,,"actor,writer",,4358,,Mary L. Watson,,,,,guestStars,0
458,,Alanna Goodman,,,,,,,,"costume_designer,costume_department,producer",,5652,,Bill Smitrovich,,,,,actor,0
1232,,Flora Gonzalez,,,,,,,,,,2871,After the Play Has Ended,,"Lee Yeong, the crown prince is in charge of the King's 40th birthday and the reception for the Qing's envoy. Furthermore, the crown prince invited Gisaengs from all of the country of the eight provinces and he started to create dance for the Gisaengs. ",4.0,1.0,2016-08-30,,0
4261,,Lisa Bateman,,,,,,,,,,7322,Stark Raving Mad,,"'''Stark Raving Mad'' centered on eccentric horror author Ian Stark (Tony Shalhoub, Wings, Monk) whose first novel, Below Ground, turned him into an overnight sensation. A practical-joker by nature, Ian spent the bulk of his time harassing his uptight new editor, Henry McNeely (Neil Patrick Harris, Doogie Howser, How I Met Your Mother). Sharing Ian's loft apartment were Jake Donovan (Eddie McClintock, Crumbs, AUSA, Holding the Baby), his mindless assistant, and lovable but horny mutt Edgar. Living across the hall was Maddie Keller (Heather Paige Kent, That's Life, Jenny), who tended bar downstairs in the pub that the gang frequented. Henry's snobby girlfriend, Tess Faraday (Dorie Barton, The Adventures of A.R.K.) spent a lot of time hanging out with Henry's new friends, though she resented them for taking up so much of Henry's time. Also seen from time-to-time were Audrey Radford (Harriet Sansom Harris, 5 Mrs. Buchanans, Frasier, Desperate Housewives), Henry's snooty boss who discovered (and lusted after) Ian, and her closeted husband Caesar (Chris Sarandon, Fright Night, Child's Play).",,,1999-09-23,,0
1678,,Konstantin Iliev,,,1988-01-01,1924-01-01,,,,composer,,4303,,Kevin Nelson,,,,,guestStars,0
4297,,Subbanna Deekshitulu,,,,,,,,writer,,7282,,Tessie Santiago,,,,,guestStars,0
3455,,Erryn Arkin,,,,1982-01-01,,,,"actor,writer,producer",,4257,,Bryan Spicer,,,,,directors,0
4476,,Mario Siletti,,,1964-01-01,1903-01-01,,,,"actor,soundtrack",,5792,Episode 17,,,17.0,2.0,2017-09-11,,0
2501,Slander,,10.0,3.0,,,,1955-01-01,Drama,,30.0,5972,,Joseph Reidy,,,,,guestStars,0
3111,Mister Softee,,9.0,8.0,,,,2011-01-01,Comedy,,33.0,1412,Handsome Ransom,,"The Monarch decides to settle for cash as the best revenge on Dr. Venture and takes Hank and Dean hostage. However, Hank is rescued by Captain Sunshine, who wants a new boy sidekick to replace his fallen comrade Wonder Boy.",2.0,4.0,2009-10-25,,0
4934,,Judith Evelyn,,,1967-01-01,1909-01-01,,,,actress,,339,The Smoking Jacket,,'His father's smoking jacket and ''bathroom contamination'' cause grief for Larry.,6.0,5.0,2005-11-06,,0
162,Super Dirty,,2.0,2.0,,,,2006-01-01,Reality-TV,,,1423,,Cleo Reginald Pizana,,,,,guestStars,0
3865,,Anton Leader,,,1988-01-01,1913-01-01,,,,"director,production_manager,producer",,5405,Ghost of a Chance,,"'Bayliss and Pembleton continue to struggle with the Watson case. Bolander and Munch discuss ''''iguana style'''' and are called to check out the homicide of a victim that isn't dead, at least the first time they're called. While checking out some leads for the Watson case, Crosetti gives his theory on the conspiracy to kill Abraham Lincoln. Lewis wants to flood Memorial Stadium. Bolander expresses an interest in Dr. Blythe; Munch advises and sends flower's in Stan's name. Danvers needs a stronger case; however, Howard is frustrated with a dead end. Then the ghost of the victim leads her to the undiscovered proof. Tim attends Adena's funeral.",2.0,1.0,1993-02-03,,0
2709,Too Many Clients: Part 2,,10.0,2.0,,,,2002-01-01,"Action,Drama,Mystery",,,4534,,Sharon Landry,,,,,guestStars,0
771,,David J. Stewart,,,1966-01-01,1915-01-01,,,,actor,,4968,The Woman Called Fujiko Mine (1),,"Fujiko, Zenigata, Lupin, and Jigen go to a strange theme park to finally confront Fujiko's past, and the deranged Count Luis Yew Armied. ",12.0,1.0,2012-06-20,,0
3819,,Polad B?lb?loghlu,,,,1945-01-01,,,,"composer,actor,music_department",,228,,Harant Alianak,,,,,guestStars,0
1223,,Whitney Ransick,,,,,,,,"director,producer,writer",,1190,Shh! It's a Customer's Secret,,"The Golden Time Team is back on the tracks of Kwak Min Soo, the suspect in the murder of Team Leader Jang. Luckily, he was caught trying to flee the country by the coast guard, giving Kang Kwon Joo and Do Kang Woo a chance to interview him. Although they manage to gain information of a man who could be the mastermind, Kwak Min Soo is killed by the real culprit when left alone. The real culprit then shifts his attention on the Golden Time Team and starts to target its members, putting everyone on high alert.",4.0,2.0,2018-08-19,,0
634,,Jeffrey Hause,,,,,,,,"writer,miscellaneous,producer",,239,,Agnieszka Holland,,,,,directors,0
4630,,Daniel Cummings,,,,,,,,actor,,3058,,Mark Rolston,,,,,guestStars,0
2947,,Peter Adams,,,1987-01-01,1917-01-01,,,,actor,,4033,Episode 7,,,7.0,2.0,2018-04-20,,0
4002,Vehicular Fellatio,,2.0,7.0,,,,2009-01-01,Comedy,,29.0,5839,,Terry Moore,,,,,guestStars,0
2356,,Henry Hauck,,,,,,,,"cinematographer,camera_department,editor",,3824,,Gloria Reuben,,,,,guestStars,0
28,,H? Xuy?n,,,,,,,,actress,,3813,About Psyche with Paavo Pylkk?nen,,,10.0,1.0,2013-10-30,,0
1853,,Leo Martinez,,,,,,,,"actor,director,writer",,1464,,Aleksi Neuvonen,,,,,guestStars,0
292,,Paul Attanasio,,,,1959-01-01,,,,"writer,producer",,2786,,Whitney Ransick,,,,,director,0
2168,,George Bloomfield,,,2011-01-01,1930-01-01,,,,"director,producer,actor",,5331,,George Bloomfield,,,,,director,1
1855,Cubby House,,18.0,1.0,,,,2016-01-01,"Animation,Comedy,Family",,,5414,,Jung Hye-sung,,,,,actor,0
3230,Skull Cleaner,,13.0,2.0,,,,2006-01-01,Reality-TV,,43.0,6877,,Talal Derki,,,,,directors,0
3287,,Lee Blessing,,,,,,,,"writer,script_department",,632,,Anne Hathaway,,,,,guestStars,0
734,,Jeanne Blake,,,,,,,,writer,,7508,,Jeanne Blake,,,,,writers,1
4297,,Subbanna Deekshitulu,,,,,,,,writer,,1070,,Victoria Michaelis,,,,,guestStars,0
2764,,Tony Chastain,,,,,,,,"actor,assistant_director",,1591,,George Mathews,,,,,guestStars,0
1216,Stakeout,,15.0,4.0,,,,1996-01-01,"Crime,Drama,Mystery",,,5735,Stakeout,,"The entire squad is put on 24-hour surveillance when a mass murderer has been identified, isn't at home and doesn't know that they know. Gee debates leaving the squad in the midst of the stakeout, so he can attend his daughter's wedding in California. As the detectives rotate through shifts on the stakeout, the main topics of discussion are the homeowners and Bayliss' plans to leave the unit.",15.0,4.0,1996-03-15,,1
1170,,Irving Berlin,,,1981-01-01,1902-01-01,,,,"editor,editorial_department,actor",,5752,,Emiri Katou,,,,,actor,0
2864,The Dream Merchant,,24.0,3.0,,,,1962-01-01,Adventure,,60.0,7673,The Dream Merchant,,,24.0,3.0,1962-03-18,,1
582,Door to Death,,8.0,1.0,,,,2001-01-01,"Action,Drama,Mystery",,,5368,Door to Death,,"Wolfe needs a new orchid man, and goes on an adventure to find him. Only to find a murder scene at his destination and no way of retrieving the horticulturalist without first solving the mystery.",9.0,1.0,2001-06-04,,1
1149,,Klausj?rgen Wussow,,,2007-01-01,1929-01-01,,,,actor,,1584,Episode 2,,"Despite Danny's efforts, three schoolgirls have drowned in the lake and the angry villagers make him the scapegoat.",2.0,1.0,1997-09-21,,0
597,,Hans Olaf Henkel,,,,1940-01-01,,,,,,5005,,Dan Duryea,,,,,guestStars,0
652,,Beal Wong,,,1962-01-01,1906-01-01,,,,"actor,soundtrack",,3234,,Lisa Hammer,,,,,actor,0
1573,,Vivica A. Fox,,,,1964-01-01,,,,"actress,producer,soundtrack",,4151,Perfect Strangers,,"82-year-old Irene Silverman has just rented a room in her Upper East Side mansion to 23-year-old Manny Guerrin-a charming businessman. But Manny is not alone, and soon after his arrival dark secrets come to light and an epic clash ends with murder.",7.0,1.0,2013-12-14,,0
