tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5850,,Mason Cook,,,,,,,,,,,,,3920,,Mason Cook,,,,,actor,1
3211,,Ashley Walters,,,,,,,,,,,,,938,Unbroken,,"When Zedd tries to save Cara who was re-broken by Darken Rahl, Richard, Kahlan and everyone else's lives are changed dramatically.",21.0,2.0,2010-05-15,,0
4488,Crew Unemployment,,,31.0,5.0,,,,2010-02-23,,2010-01-01,,,,7205,Lies and Other Truths,,"'A slightly intoxicated man (driving with his wife) aggressively whips his car around a state-owned truck; the offended truck driver rams their car; their aggression results in a collision where both drivers die. The man's wife is in serious condition. Kellerman and Munch investigate this case. Falsone gets prepared for the final hearing in his bid for custody of his son. Meanwhile, the other detectives investigate the death of a man who made a mobile phone call from the coffin in which he had been buried alive. The coffin was buried in the parade ground of an old spy school. The victim might have remained alive if the lid hadn't been sabotaged to collapse. In the car / truck collision case, Cox's boss wants her to ''''verify'''' the results of the car driver's blood alcohol level to help protect the state from serious litigation. An old Russian friend of Gee's furnishes them with information that leads the detectives to the discovery of a group of men who couldn't make it as spies. (They cal",14.0,6.0,1998-03-06,,0
1954,Hand Walk ~ Quick Muscle ~ Banzai 90,,,5.0,1.0,,,,,,,,,,5083,,Peter Markle,,,,,director,0
3774,Episode 9,,,9.0,1.0,,,,1972-03-03,,1972-01-01,,,,5339,Special Part 1,,"'The broadcasting station revealed on September 13 that they will air a special broadcast for the drama that consists of shortened versions of episodes one through eight, behind-the-scenes clips, and NG cuts.first half of the broadcast will focus on episodes one through four, going all the way back to Lee Yeong (Park Bo Gum) and Hong Ra On (Kim Yoo Jung)’s fateful yet comical meeting as well as to how Hong Ra On ends up at the palace as a eunuch",1.0,0.0,2016-09-16,,0
2183,,Jo Gyu-won,,,,,,,,,,,,,6944,Nightmare on Napuka,,,15.0,1.0,1960-01-18,,0
4811,,Angelo D'Alessandro,,,,,,,,,,,,,1015,,Julie London,,,,,guestStars,0
1184,,Barry Sullivan,,,,,,,,,,,,,3534,,Kristin Booth,,,,,guestStars,0
1051,,Anthony Kiedis,,,,,,,,,,,,,3946,Bamboo Derby II ~ Sponge Bridge,,,18.0,1.0,2008-02-03,,0
2562,,Charles B. Wessler,,,,,,,,,,,,,7268,Once There Was a Princess,,,15.0,3.0,1962-01-14,,0
2287,[39] Kabukimonogatari [3] Mayoi Jiangshi - Part 3,,"After succeeding in changing the destiny of Hachikuji, Koyomi Araragi and Shinobu Oshino returned to August 21st 11 years in the future. There, the two of them find out that their original world had been completely annihilated. ",8.0,3.0,,,,2013-09-01,,2013-01-01,,,,919,Feeling Tested,,"After learning she has a say in who replaces Garrett, Mary Jane questions Justin's overtures toward her; Kara helps Orlando in his transition from athlete to broadcaster.",20.0,4.0,2017-09-19,,0
4783,Monty Repeats Himself,,"A teacher asks Monty to paint something new instead of repeating himself, but Monty thinks repetition can sometimes be useful.",55.0,1.0,,,,2017-07-14,,2017-01-01,,,,4916,Monty Repeats Himself,,"'A teacher asks Monty to paint something new instead of repeating himself, but Monty thinks repetition can sometimes be useful.",55.0,1.0,2017-07-14,,1
2960,,Erika Johnson,,,,,,,,,,,,,151,,Pat McNamara,,,,,guestStars,0
863,Death Day,,"'Fortune-teller Shitoto can guess the ''Death Date'' of any person. The victims are all former marks of Lupin III. Jigen is hired to destroy the lithograph Shitoto uses to read these fortunes. Lupin teams up with Jigen, however, Lieutenant Oscar is waiting for him.",8.0,1.0,,,,2012-05-24,,2012-01-01,,,,3780,Death Day,,"'Fortune-teller Shitoto can guess the ''Death Date'' of any person. The victims are all former marks of Lupin III. Jigen is hired to destroy the lithograph Shitoto uses to read these fortunes. Lupin teams up with Jigen, however, Lieutenant Oscar is waiting for him. What does this fortune teller have in store for the fate of Fujiko? ",8.0,1.0,2012-05-23,,1
1196,,Sayuri Yoshinaga,,,,,,,,,,,,,7415,T-H-A-- THANKSGIVING,,The DiMeos are forced to celebrate Thanksgiving with Jimmy's brother and family. ,7.0,1.0,2016-11-16,,0
2314,,Jin Urayama,,,,,,,,,,,,,6679,Chapter 32,,Frank and Claire travel to Moscow to negotiate the return of an imprisoned U.S. citizen. Claire takes a stand that jeopardizes their plans.,6.0,3.0,2015-02-27,,0
5608,,Patrick Stewart,,,,,,,,,,,,,3389,,Nicolas Noblitt,,,,,guestStars,0
718,,Na Young-seok,,,,,,,,,,,,,6424,,Sasha Wexler,,,,,guestStars,0
1607,You Don't Know Anything,,"Lee Yeong, the crown prince starts to behave as a regent but he has  deeper conflict with Kim Heon regarding the Royal Examination. Ra On  suffers from not telling the truth of herself after the confession from  the crown prince.",8.0,1.0,,,,2016-09-13,,2016-01-01,,,,5834,,Christopher James Fischer,,,,,guestStars,0
4274,,Issei Aragaki,,,,,,,,,,,,,7116,Superficial,,"A vulnerable young man is reported missing by his pub landlord boss. Syndicate 9 suspect Robin McKendrick may have been killed after a photo of him bound and gagged in a car boot appears online. However, the case takes an unusual turn when a body found in a flooded quarry turns out to be a woman's corpse. Meanwhile, battle-scarred from their conflict last year, Scott and Bailey are determined to move forward with honesty. The pair find themselves in front of the promotion board and pass with flying colours, leaving Gill with the task of choosing who stays on as sergeant at the department.",1.0,4.0,2014-09-10,,0
4096,Reading the Signs,,Mary Jane's rant goes viral; Sheldon struggles; Mark's perspective on dating.,11.0,2.0,,,,2015-04-14,,2015-01-01,,,,2747,Reading the Signs,,"Mary Jane's rant goes viral, turning her into an overnight sensation; Sheldon struggles to take his relationship with Mary Jane to the next level; and Kara heads home to help with a complicated family matter.",11.0,2.0,2015-04-14,,1
56,From Phuket to Africa!,,"Producer Na Young Seok goes to Phuket where the cast of “Reply 1988” is having a celebratory vacation. And he makes a prank on Jun Yeol, Jae Hong and Kyung Pyo and takes them to Africa to shoot “Youth Over Flowers in Africa”. Bo Gum who had to return from the vacation to Korea for a music show filming also joins the trip. The young actors manage to arrive in Namibia with few clothes, and they need to deal with many things from booking hotels, hiring a car, exchanging money to planning their journey.",1.0,4.0,,,,2016-02-19,,2016-01-01,,,,2407,From Phuket to Africa!,,"Producer Na Young Seok goes to Phuket where the cast of “Reply 1988” is having a celebratory vacation. And he makes a prank on Jun Yeol, Jae Hong and Kyung Pyo and takes them to Africa to shoot “Youth Over Flowers in Africa”. Bo Gum who had to return from the vacation to Korea for a music show filming also joins the trip. The young actors manage to arrive in Namibia with few clothes, and they need to deal with many things from booking hotels, hiring a car, exchanging money to planning their journey.",1.0,4.0,2016-02-19,,1
799,Toilet Crusher,,Toilet Crusher & alligator snapping turtle researcher,13.0,5.0,,,,2009-10-20,,2009-01-01,,,,5828,Spanakopita,,A figure from Dr. Venture's past haunts him during his annual vacation to Spanikos.,4.0,5.0,2013-06-23,,0
4185,Episode 1,,,1.0,1.0,,,,2018-11-30,,2018-01-01,,,,6039,Deception,,"The military police raid Club Gyeongseong and arrest General Murai. They confiscate documents he had given to Madam Yu and warn them not to say a word of their visit. Meanwhile, Matsuura and Fukuda interview an employee at the telecommunication company with no promising leads.",27.0,1.0,2019-06-22,,0
5635,Forget No More,,,24.0,1.0,,,,1963-03-25,,1963-01-01,,,,2247,"M.E., Myself and I",,"The new Chief Medical Examiner (CME), Julianna Cox, speeds into town. An FBI agent, Pandolfi, conducts interviews with the squad about Kellerman. Frank looks for way to celebrate his anniversary with his wife. The new CME arrives on the scene of a homicide that Lewis and Bayliss are working on, they lay down their respective ground rules. Bayliss' murderer confesses to committing another crime. Kellerman is worried by the ongoing investigation and takes it out on another arson officer. Brodie offers to make chili for the Lewis family but the dinner turns into a fight for Meldrick and his wife. From a suggestion by Frank, Bayliss and Lewis get the other body exhumed and checked out. Frank and Mary celebrate their anniversary. Bayliss gains some insight into the new CME.",5.0,5.0,1996-11-01,,0
3786,,Suraj Venjaramoodu,,,,,,,,,,,,,1041,,Dana Ivey,,,,,guestStars,0
2012,,Kerry Shawcross,,,,,,,,,,,,,6763,,Cynthia Martells,,,,,guestStars,0
1795,Episode 5,,,5.0,1.0,,,,1980-07-21,,1980-01-01,,,,1868,Bamboo Derby ~ Seesaw 60,,,13.0,1.0,2008-02-03,,0
5124,The Car Salesman,,"Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman.",1.0,2.0,,,,2001-09-23,,2001-01-01,,,,5366,,Brent Pope,,,,,guestStars,0
3682,,David Rubin,,,,,,,,,,,,,1949,End Game,,"Bolander has a relapse. The detectives sound off to the local news about the shooting. Apartment 201 is opened up and the occupant, Gordon Pratt, is a gun freak who once tried to be a cop. Russert and Howard declare a truce. They find the shooter, but lack of a weapon gets him released; later he is found with a bullet in his head.",14.0,3.0,1995-02-10,,0
484,,Paul Stephenson,,,,,,,,,,,,,6390,,Howard Hover,,,,,guestStars,0
2517,,Kip Walton,,,,,,,,,,,,,1703,,Jeffrey Donovan,,,,,guestStars,0
275,,Flemming Rasmussen,,,,,,,,,,,,,3540,,Mike Rowe,,,,,actor,0
2395,,Jun'ya Yamazaki,,,,,,,,,,,,,870,,Paul Comi,,,,,guestStars,0
394,,Albert Finney,,,,,,,,,,,,,2049,,Peter Chong,,,,,guestStars,0
3005,,France 2,,,,,,,,,,,,FR,5691,,Keith Johnson,,,,,guestStars,0
816,Girls Night In,,"Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr.",2.0,1.0,,,,2014-01-14,,2014-01-01,,,,690,,Stephen Bishop,,,,,actor,0
5588,Man with a Guitar,,,33.0,1.0,,,,1962-10-02,,1962-01-01,,,,87,,Beau Willimon,,,,,writers,0
126,?????????,,,17.0,1.0,,,,,,,,,,83,,Christopher McCulloch as Jackson Publick,,,,,director,0
6033,,Sergey Medvedev,,,,,,,,,,,,,5880,,Lisa Gay Hamilton,,,,,guestStars,0
2650,1976: O Ano da Invas?o Corinthiana,,Documentary about the 1976 game Fluminense x Corinthians.,,,,,,2016-09-29,,2016-01-01,94,Documentary,,892,,Jonathan Harvey,,,,,writers,0
5493,Sweet Home Sextuplets,,Trying for one last pregnancy yielded Sextuplets for Courtney and Eric Waldrop.,,,1.0,6.0,,,2019-07-02,,,,,6811,,Bernard J. Tarver,,,,,guestStars,0
3689,,Josef Altin,,,,,,,,,,,,,3525,The Divorce,,"Larry learns his lawyer isn't kosher, and rescinds a cookie order from the Girl Scout daughter of a beleaguered sports owner.",1.0,8.0,2011-07-10,,0
2110,I've Got a Secret,,"Lewis and Kellerman try to subdue a large man who's gone on a rampage. The large man is finally subdued and they find him digging up his mother. This case brings out some information about Meldrick's family, and he tries to see his brother, who doesn't want to see him. Kay tries to keep the identity of her new boyfriend a secret, mainly from John, which drives him crazy. Pembleton and Bayliss investigate the death of a man whose body is found in a car. Scheiner says he died from internal bleeding, not the gunshot wound to the groin he was treated for at an emergency room earlier that day. They discover that the doctor may have had a motive for doing a less than adequate job treating her patient.",11.0,4.0,,,,1996-02-02,,1996-01-01,,,,372,Prisoner in Paradise,,The Tiki is commissioned to pick up two nuns and a nurse who are working on a volcanic island near Samoa.,20.0,1.0,1960-02-29,,0
2894,O–OUR M-A-G–MAGEDDON,,"Dylan is horrified to realize people see her as a mini version of Maya, and makes a point to exert her individuality. JJ and Ray each cope with their feelings for shared crush, Izzy. Meanwhile, Kenneth turns to an unwilling Jimmy for help with Joyce.",12.0,3.0,,,,2019-01-25,,2019-01-01,,,,159,,Robert Mitchell,,,,,writers,0
5560,,Roy Hudd,,,,,,,,,,,,,4249,Episode 16,,,16.0,2.0,2017-09-05,,0
2768,End Game (3),,"Bolander has a relapse. The detectives sound off to the local news about the shooting. Apartment 201 is opened up and the occupant, Gordon Pratt, is a gun freak who once tried to be a cop. Russert and Howard declare a truce. They find the shooter, but lack of a weapon gets him released; later he is found with a bullet in his head.",14.0,3.0,,,,1995-02-10,,1995-01-01,,,,3737,Vellum Maker,,"'Mike travels to Yakama, Washington to harvest hops, the main ingredient in beer. From there Mike goes to the Hudson Valley where he turns animal hides in to paper.",23.0,4.0,2008-11-25,,0
3800,Episode 18,,,18.0,1.0,,,,2019-06-01,,2019-01-01,,,,4604,,Marjaana Toiviainen,,,,,guestStars,0
966,????? ? ?????????? ????? ????????,,,,,,,,1967-02-01,,1967-01-01,,Drama,,6404,Chapter 62,,The Underwoods and their team angle to undermine the revived committee investigating Frank. Hammerschmidt's investigation heats up.,10.0,5.0,2017-05-30,,0
3240,Chuck and Melvin and the Beanstalker,,"Hunky, self-involved Chuck and his homely brother, Melvin, pay a visit to the ominous trader, who offers them a bag of magic beans in trade for Chuck's beloved, trusty steed.  As expected, a beanstalk grows and the siblings intend to loot the castle in the clouds... but they soon find themselves trying to escape the wrath of a giant, cyclops Beanstalker.",12.0,2.0,,,,1994-12-03,,1994-01-01,,,,2248,,Matt Witten,,,,,writers,0
2186,,Katie Hirst,,,,,,,,,,,,,2188,"Delightful Girl, Choon Hyang",,"'''Sassy Girl, Choon-hyang'' is the 2005 interpretation of the ''Legend of Choon-hyang''. The story begins when Lee Mong-ryong is transferred from Seoul to a high school in Namwon, North Jeolla Province. Chun-hyang does her best to help Mong-ryong, her first love and the son of the Namwon Police Station chief, to enter a prestigious university. However, after meeting with Mong-ryong’s first love, Chae-rin, Mong-ryong’s love toward Chun-hyang is shattered, although Chun-hyang’s love remains unwavering. One day, Byeon Hak-do, CEO of a famous entertainment company, appears in her life. He exudes confidence that he can make any woman fall for him. But as Chun-hyang shows no interest in him, his self-esteem is damaged profoundly. Byeon Hak-do is determined to make her love him. --KBS Global Marketing",,,2005-01-03,,0
3411,The Swindle,,,27.0,1.0,,,,1961-03-19,,1961-01-01,,,,4162,Spanish On The Fly,,,6.0,1.0,,,0
5691,,Gardner McKay,,,,,,,,,,,,,4902,,John Dahl,,,,,director,0
3479,Termite Researcher,,"Mike visits with long-time fans Marilyn and Carolyn Maedel to look at never-before-seen footage at a crawfish factory in Louisiana. Then, he experiences the many hands-on duties that come with being a termite researcher on Sapolo Island in Georgia.",9.0,7.0,,,,2011-03-01,,2011-01-01,,,,2241,Christmas Special - Su Pollard,,,1.0,0.0,,,0
1032,,Park Bo-gum,,,,,,,,,,,,,6033,,Park Bo-gum,,,,,actor,1
196,,Filmpark Production,,,,,,,,,,,,SK,4305,,Paul Ben-Victor,,,,,guestStars,0
5283,El Dentista,,,4.0,6.0,,,,1999-01-28,,1999-01-01,,,,4117,,Anthony Ramirez,,,,,guestStars,0
3082,"Fondly, Goodbye",,"Ra On overhears the talks between her mother and Teacher Dasan and she gets to know that she is the daughter of Hong Gyeong Nae. Thus, Ra On tries to organize the last moment with Lee Yeong, the crown prince and she leaves the palace.",13.0,1.0,,,,2016-10-03,,2016-01-01,,,,4231,"Fondly, Goodbye",,,13.0,1.0,2016-10-03,,1
791,,Gwen Arner,,,,,,,,,,,,,854,,Stephen Xavier Lee,,,,,guestStars,0
4950,,John Frantz,,,,,,,,,,,,,4171,,Antoinette Spola,,,,,guestStars,0
384,,Rob Paulsen,,,,,,,,,,,,,5002,,Rob Paulsen,,,,,actor,1
4102,,Jon Polito,,,,,,,,,,,,,2698,,Edward Gold,,,,,writers,0
2130,ORB,,"Billy Quizboy has spent thirty years trying to decipher a series of cryptic clues hidden in Rusty Venture Cartoon Show episodes. Finally the solution to the mystery is at hand, but the answer forces Brock to discover what his true orders are.",11.0,3.0,,,,2008-08-10,,2008-01-01,,,,6187,,Susie Essman,,,,,actor,0
1917,Slavery Routes,,,,,1.0,4.0,,2018-04-29,2018-04-29,2018-01-01,52,Documentary,FR,866,,Sedona James,,,,,guestStars,0
890,,Benedict Cumberbatch,,,,,,,,,,,,,6506,Motherhunt (2),,"A baby is left on a widow's doorstep with a note implying that her late husband had been its father. The widow, Lucy Valdon, hires Wolfe and Archie to find the true mother, but soon the case turns deadly.",7.0,2.0,2002-05-19,,0
5908,Episode 28 - Like a Pierrot IV ~ Kangaroo,,,28.0,1.0,,,,,,,,,,5102,,Zhang Ruo Yun,,,,,actor,0
649,Part 1,,,1.0,1.0,,,,2014-08-01,,2014-01-01,,,,3654,"Waste Not, Haunt Not",,"When brothers Richard and Stephen improperly dispose of the toxic waste from their failed Science Fair Project in a nearby bog, it comes back to haunt them in the form of a Bog Blob.",3.0,3.0,1999-09-23,,0
3514,Chapter 59,,"When a crisis forces White House personnel to take shelter in a bunker, Commerce Department official Jane Davis negotiates through back channels.",7.0,5.0,,,,2017-05-30,,2017-01-01,,,,516,Chapter 59,,"When a crisis forces White House personnel to take shelter in a bunker, Commerce Department official Jane Davis negotiates through back channels.",7.0,5.0,2017-05-30,,1
4483,,Taylor Kitsch,,,,,,,,,,,,,129,The Larry David Sandwich,,"As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking.",1.0,5.0,2005-09-25,,0
37,Tightwad Millionaire,,,24.0,3.0,,,,1956-02-19,,1956-01-01,,,,2765,Star Yeti,,"Jeanie wishes she was a famous popstar, but Monty wonders if being famous would really be as great as his sister thinks.",25.0,1.0,2016-09-09,,0
350,,Dominic Guard,,,,,,,,,,,,,2305,,,,1.0,1.0,1980-05-07,,0
4388,,Kyla Kenedy,,,,,,,,,,,,,2248,,Matt Witten,,,,,writers,0
3477,,Stephen Graham,,,,,,,,,,,,,401,Chapter 37,,"Things turn ugly when Frank, Jackie, and Heather square off during their first debate. Tom joins Claire on the campaign trail.",11.0,3.0,2015-02-27,,0
1819,The Jonah Stone,,,24.0,2.0,,,,1961-04-03,,1961-01-01,,,,4453, Bee,,Isabella Rossellini explores the mating habits of bees.,3.0,1.0,2008-05-05,,0
1829,,Claude Beausoleil,,,,,,,,,,,,,2464,Kamikaze Bingo,,"Larry wonders how a Japanese WWII veteran can call himself a kamikaze, and feels a nursing home bingo game may not be on the up-and-up.",4.0,5.0,2005-10-16,,0
4430,Chapter 7,,"Frank helps Peter get ready for his governor race, but Peter is starting to have second thoughts. Doug tries to help a young hooker in trouble.",7.0,1.0,,,,2013-02-01,,2013-01-01,,,,917,,John Epps,,,,,guestStars,0
5070,,Tatsuya Oishi,,,,,,,,,,,,,7471,,Lisa Marshall,,,,,guestStars,0
5876,,Brian Morrison,,,,,,,,,,,,,3394,The Disappearance of Donald Mackay,,"'A small group of local criminals, with mafia connections, were making vast fortunes in the famous NSW Riverina irrigation district from marijuana plantations. Corrupt police and a vast bribery network had kept the drug barons immune from prosecution until Donald Mackay's campaign finally led to raids by the State drug squad and several local marijuana growers were arrested and fined.During their trial the police informant was named publicly as Donald Mackay. Infuriated by the loss of more than $40 million, the leaders of the Griffith mafia, including the notorious Robert Aussie Bob Trimbole, put out a contract for Mackay's murder. Trimbole was shot in the car park of a Griffith hotel on a Friday night in July, 1977. The murder scene was awash with his blood and evidence showed he was shot a number of times from behind and his body then dumped into a car boot and driven away. Intensive investigations by police and even a Royal Commission have failed to locate it.  ",13.0,1.0,2005-08-01,,0
5307,,Ub Iwerks,,,,,,,,,,,,,1673,,Susan Sisko,,,,,writers,0
1693,,Heinz Weiss,,,,,,,,,,,,,676,,Chae Soo-bin,,,,,actor,0
3834,Episode 1,,"Freddie and Stuart are hosting a wake to mark the passing of an old friend. As they are joined by their small circle of elderly chums, the couple manage to create a toe-curlingly awkward evening with very little food but plenty of bitchy insults. Their new young upstairs neighbour Ash - whose sexuality becomes a point of great debate - spends the evening attempting to be the perfect guest, while fending off the advances of Freddie and Stuart's best friend Violet.",1.0,1.0,,,,2013-04-29,,2013-01-01,,,,4697,,Joe Palka,,,,,guestStars,0
2487,,Kim So-eun,,,,,,,,,,,,,6274,,Keith Gordon,,,,,directors,0
207,,Ryan Haywood,,,,,,,,,,,,,2887,Drinking Made Easy,,"'HDNet follows Lamprey as he completes a 53-city national comedy tour (also named ''Drinking Made Easy'') in which his entourage travels the US in search of the local drinks and drinking customs that have contributed to the birth, growth and distinction of our great country. Definitely a road trip unlike any other, visiting everywhere from the country's oldest brewery, Yuengling, to (arguably) the country's oldest bar, Jean Lafitte's Blacksmith Shoppe Bar.Hop on the tour bus and ride around from bar-to-bar from the comfort of your living room. Drinking Made Easy will be your guide to everything drinking-related in America.",,,2010-10-06,,0
5593,,Mark Davies,,,,,,,,,,,,,2612,,Maury Chaykin,,,,,actor,0
3854,Mask of Evidence,,,4.0,7.0,,,,1959-10-11,,1959-01-01,,,,3009,Morocco,,"Their second stop is Morocco, where Nancy learns how to charm snakes, before Baz persuades her to take part in an off-road race, the International Rally. Later, Nancy treks across the desert for a more comfortable ride on a camel, before performing a Berber dance routine. The presenter then tests his mother's head for heights as the duo take a hot-air balloon ride across the Sahara",2.0,1.0,2014-09-01,,0
4603,The Long Paddock,,"'Enthusiastic young vet Jill Blake (Victoria Thaine) arrives in the dusty one-horse town of Paringa to find only a curt note directing her to her spartan new home. When her new boss, the notoriously ''difficult'' Kate McDonald (Rachel Ward), turns up, her attitude is as dry as the drought-stricken landscape...Set to work immediately, Jill encounters many of the problems of dry-land farming in stark relief: a farmer who can cope with neither the drought nor his mounting debts; another forced off his land by the bank; and a third confronting the vexed issues of succession and future planning. Then there's the spectre of a notifiable sheep disease, the mere mention of which turns Kate's prickly attitude to open hostility.It's clear that Kate has a stronger connection to the land and the people on it than just treating their animals. Kate tells Jill that she either accepts her way of working or she needn't bother unpacking her bags. If that weren't enough to scare Jill off, there's the mysterious locked room in Kate's house, and the light from its window in the middle of the night...",1.0,1.0,,,,2007-10-07,,2007-01-01,,,,3964,,Deborah Goodwin,,,,,writers,0
3989,,Stefan Pejchev,,,,,,,,,,,,,6716,To Victoria Falls,,"In Etosha National Park, they enjoy a variety of activities such as Game Driving. They are impressed to see the Etosha pan, a large endorheic salt pan. To celebrate the last night in Namibia, Jae Hong makes Tomato Pasta and Bo Bum brings an exotic African alcoholic drink. On the next day, they finally get to the final destination, Zimbabwe, but it is already in the afternoon when Victoria Falls is closed before sunset. Will they be able to tour Victoria Falls before it is closed?",5.0,4.0,2016-03-18,,0
4083,,Michael Austin,,,,,,,,,,,,,3402,,Rudolf Jugert,,,,,directors,0
635,,Tony Mooney,,,,,,,,,,,,,226,,Luke Ward-Wilkinson,,,,,actor,0
97,,Bill Smitrovich,,,,,,,,,,,,,5652,,Bill Smitrovich,,,,,actor,1
4943,,Roman Davydov,,,,,,,,,,,,,2682,Episode 20,,,20.0,2.0,2017-09-12,,0
879,,Josep Maria Pou,,,,,,,,,,,,,4809,,Charles Matheny,,,,,guestStars,0
3032,,Gis?le Braunberger,,,,,,,,,,,,,4576,Sometimes a Fritter Is Just a Fritter,,"Henry doesn't understand why Ian changed the name of a character in his manuscript from Lily to Renska, nor does he understand why Ian's favorite coffee shop is thirty blocks away. Wanting to understand Ian better, Henry pays a visit to Ian's coffee house of choice, where he discovers that Renska, the owners' daughter, is a waitress there -- whom Ian never talks to. Ian denies to Henry that he has a thing for Renska, but Henry doesn't believe him. Thanks to Henry's big mouth, Renska's over-protective parents thrust Ian into a date with their timid daughter the next time he stops by. Furious, Ian blows up at Henry because his morning routine of fritters and long walks has been ruined -- but Henry's attempt to correct the matter destroys Ian's routine even more. Meanwhile, Maddie has to fend off the unwanted advances of her pompous professor, Forrest St. James, when she sends Jake to her psychology class to take notes for her, and he ends up penning an overly flattering teacher evaluatio",3.0,1.0,1999-10-07,,0
3191,Image of Glory,,,18.0,1.0,,,,1963-02-04,,1963-01-01,,,,3516,,Sam Ross,,,,,writers,0
2054,,Miyuki Sawashiro,,,,,,,,,,,,,6274,,Keith Gordon,,,,,directors,0
3289,,The Yomiuri Shimbun,,,,,,,,,,,,,385,,Ron Lagomarsino,,,,,directors,0
4236,,Miguel Sapochnik,,,,,,,,,,,,,698,Every Mother's Son,,"Pembleton and Bayliss investigate the shooting of a young boy. During the investigation, the mother of the victim meets the mother of the shooter in the aquarium. The shooter shows no remorse for the killing, although he shot the wrong kid. Munch, Bayliss and Lewis can't remodel the bar when they discover it's been classified a historical landmark. Then when they find out back taxes are due on the building, which shuts them down before they open. Beau finds out his kids are in Upper Darby, Pennsylvania, so he goes to find them.",9.0,3.0,1995-01-06,,0
1609,Die Like a Dog,,"Archie stumbles onto a murder scene while trying to retrieve his raincoat.  Not wanting to get involved, he leaves the scene only to discover a black Labrador retriever following him.  Wolfe, surprisingly, is taken by the animal and christens him Jet.  When Cramer shows up in search of the pet, wolfe gets Archie involved in the investigation in order to keep the dog.",4.0,2.0,,,,2002-04-28,,2002-01-01,,,,6827,,Laura Robbins,,,,,guestStars,0
3633,,Blaga Dimitrova,,,,,,,,,,,,,4716,Assassinanny 911,,"When Brock is reactivated by the Office of Secret Intelligence to track down a rogue agent, he subcontracts his ex-girlfriend, the malevolently mercenary Molotov Cocktease, to protect the Venture Compound from enemies within and without.  Love is in the air!  Or is it...murder?",3.0,2.0,2006-07-09,,0
4356,,Dudley Simpson,,,,,,,,,,,,,5374,The Archer's Ring,,"'A beautiful young chinese woman, Monique Le Febure asks Adam Troy to charter his schooner ''''Tiki'''' to look for his grand-father. She tells the story of a group of old chinese men who for their retirement returned to their island with their personal belongings. They were in a seaplane, which apparently disappeared and sunk.",14.0,1.0,1960-01-11,,0
2210,Episode 11,,,11.0,1.0,,,,2015-08-10,,2015-01-01,,,,7773,Bleach,,"For as long as he can remember, Ichigo Kurosaki has been able to see ghosts. But when he meets Rukia, a Soul Reaper who battles evil spirits known as Hollows, he finds his life is changed forever when Rukia transfers most of her powers to him. Now a Soul Reaper himself with a newfound wealth of spiritual energy, Ichigo discovers his true calling: to protect the living and the dead from evil.",,,2004-10-05,,0
5572,Instantly Delicious,,"'Sometimes the key to fast food is a well-stocked refrigerator and pantry. Leftover vegetables become a P?pin favorite with Jacques' Instant Vegetable Soup, also known as ''fridge soup.'' By combining a few fresh products and kitchen staples, it is simple to prepare a Lavash Pizza, Halibut on Fresh Polenta with Pepper Oil, Pole Beans with Shallots, and Hasty Pudding with Apricot Sauce.",16.0,1.0,,,,,,,,,,2339,,Judy Toll,,,,,guestStars,0
4064,Episode 9,,,9.0,2.0,,,,2017-08-14,,2017-01-01,,,,4606,Bon Appetit - Squid,,Isabella Rossellini takes an intimate look into the perilous life of a squid.,1.0,3.0,2009-09-14,,0
2844,,Michael Kendall Kaplan,,,,,,,,,,,,,188,Raumpatrouille Orion,,"What seems like a fairy tale today may be reality tomorrow. Here we have a fairy tale of the day after tomorrow. There are no more national states, only mankind and her colonies in outer space. We settle on stars far-off, the bottom of the sea is developed as living place. With what are today unimaginable speeds, the starships of tomorrow transverse the Milky Way. One of this starships is the Orion, a little piece in the giant security system which protects the Earth from outer space threats. Let's accompany the Orion and her crew at their patrols-service on the edge of infinity... ",,,1966-09-17,,0
1093,Dizzy Heights,,"'Dizzy Heights was a BBC television series about a disastrous partnership of two managers trying to run a seaside hotel. The show was about Mr Heap and Mr Wall's many adventures and regularly featured a Spitting Image style family of puppets called the Gristles who lived, and caused chaos in, the hotel. The show ran for three years, from 1990 to 1993 and was shown on BBC1 as part of Children's BBC.The Gristle family appeared in a series of their own called The House Of Gristle in 1994.",,,4.0,27.0,,1990-02-15,1993-04-01,1990-01-01,25,,GB,7020,Getting Risky,,Mary Jane and Justin go rogue to chase a story as Mary Jane frets about meeting Lee's baby momma.,8.0,4.0,2017-03-07,,0
